label,text
1,"as-mark-described described-advcl-eat in-prep-described the-det-article article-pobj-in ,-punct-eat pandas-nsubj-eat eat-ROOT-eat an-det-abundance abundance-dobj-eat of-prep-abundance bamboo-pobj-of and-cc-eat therefore-advmod-are are-conj-eat specialist-attr-are to-prep-specialist china-pobj-to ,-punct-are while-mark-eats the-det-koala koala-nsubj-eats '-case-koala '-punct-eats eats-advcl-are eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eat ''-punct-eat both-predet-animals these-det-animals animals-nsubj-are are-ROOT-are specialists-attr-are to-prep-specialists one-nummod-habitat habitat-pobj-to while-mark-is the-det-python python-advcl-is ,-punct-is a-det-generalist generalist-nsubj-is is-advcl-are able-acomp-is to-aux-live live-xcomp-able in-prep-live a-det-range wider-amod-range range-pobj-in of-prep-range habitats-pobj-of virtually-advmod-anywhere anywhere-advmod-live .-punct-are"
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-need they-nsubj-need both-appos-they need-advcl-are a-det-food certain-amod-food food-dobj-need that-mark-eat they-nsubj-eat eat-ccomp-need such-amod-as as-prep-eat bamboo-pobj-as and-cc-bamboo eucalyptus-conj-bamboo leaves-conj-bamboo but-cc-leaves a-det-python python-conj-leaves will-aux-eat not-neg-eat eat-conj-are anything-dobj-eat but-mark-needs it-nsubj-needs needs-advcl-eat in-prep-needs certain-amod-climate climate-pobj-in to-aux-be be-xcomp-needs able-acomp-be to-aux-live live-xcomp-able there-advmod-live .-punct-are
1,"pandas-nsubj-eat in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in eat-ROOT-eat only-advmod-bamboo bamboo-nmod-leaves and-cc-bamboo eucalyptus-conj-bamboo leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-according according-prep-eat to-prep-according the-det-author author-pobj-to .-punct-eat for-prep-are this-det-reason reason-pobj-for ,-punct-are they-nsubj-are are-ROOT-are both-advmod-are specialists-attr-are .-punct-are however-advmod-states a-det-states the-det-article article-nsubj-states states-ROOT-states a-det-python python-nsubj-is is-ccomp-states a-det-generalist generalist-attr-is and-cc-generalist able-conj-generalist to-aux-inhabit inhabit-xcomp-able a-det-number number-dobj-inhabit of-prep-number different-amod-locations locations-pobj-of around-prep-locations the-det-world world-pobj-around ,-punct-inhabit unlike-mark-limited the-det-panda panda-pobj-unlike and-cc-panda koala-conj-panda who-nsubj-are are-auxpass-limited limited-advcl-is to-prep-limited their-poss-countries native-amod-countries countries-pobj-to .-punct-states"
1,"pandas-nsubj-are are-ccomp-have similar-acomp-are to-prep-similar koalas-pobj-to because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are ,-punct-have that-nsubj-have must-aux-have have-ROOT-have special-amod-surroundings surroundings-dobj-have and-cc-surroundings certain-amod-things things-conj-surroundings to-aux-eat eat-relcl-surroundings .-punct-have pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-live a-det-python python-nsubj-live can-aux-live live-advcl-are almost-advmod-anywhere anywhere-advmod-live with-prep-live the-det-help help-pobj-with of-prep-help the-det-generalist climate-compound-generalist generalist-pobj-of which-nsubj-is is-relcl-generalist a-det-being human-amod-being being-attr-is as-mark-stated stated-advcl-is in-prep-stated paragraph-pobj-in 20-nummod-paragraph (-punct-achenbach,5 achenbach,5-appos-paragraph )-punct-live .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-require they-nsubj-require both-appos-they require-advcl-are specific-amod-plants plants-dobj-require for-prep-plants survival-pobj-for .-punct-are pandas-nsubj-need need-ROOT-need bamboo-dobj-need ,-punct-need and-cc-need koalas-nsubj-need need-conj-need eucalyptus-compound-leaves leaves-dobj-need .-punct-need both-det-animals animals-nsubj-are are-ROOT-are specialists-attr-are (-punct-specialists achenbach-nsubj-par par-appos-specialists 21-dobj-par )-punct-par .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are ,-punct-are and-cc-are they-nsubj-tend tend-conj-are to-aux-do do-xcomp-tend the-det-best best-dobj-do in-prep-do and-cc-in around-conj-in humans-pobj-around (-punct-humans par-parataxis-humans .-punct-20 20-npadvmod-tend )-punct-tend .-punct-tend"
1,pandas-nsubj-eat only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat only-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat this-det-animals animals-nsubj-are are-ROOT-are specialist-attr-are .-punct-are pythons-nsubj-are are-ROOT-are generalist-attr-are they-nsubj-survive can-aux-survive survive-advcl-are on-prep-survive almost-advmod-any any-det-thing thing-pobj-on .-punct-survive
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-source main-amod-source food-compound-source source-dobj-eat (-punct-source pandas-compound-eucalyptus bamboo-compound-koalas koalas-compound-eucalyptus eucalyptus-nsubj-leaves leaves-appos-source )-punct-source .-punct-are so-advmod-survive they-nsubj-survive survive-ROOT-survive best-dobj-survive in-prep-survive one-nummod-environment stable-amod-environment ,-punct-environment non-amod-environment changing-amod-environment environment-pobj-in .-punct-survive however-advmod-live ,-punct-live pythons-nsubj-live can-aux-live live-ROOT-live and-cc-live adapt-conj-live to-prep-adapt new-amod-conditions conditions-pobj-to ,-punct-adapt so-mark-move they-nsubj-move can-aux-move move-advcl-adapt to-prep-move different-amod-environments environments-pobj-to ,-punct-environments such-amod-as as-prep-environments asia-pobj-as to-prep-move florida-pobj-to .-punct-live"
2,pandas-nsubj-eat in-prep-pandas china-pobj-in almost-advmod-exclusively exclusively-advmod-eat eat-ROOT-eat bamboo-dobj-eat making-advcl-eat them-nsubj-species a-det-specialists specialists-compound-species species-ccomp-making .-punct-eat koalas-nsubj-are in-prep-koalas australia-pobj-in are-ROOT-are also-advmod-are specialists-attr-are because-mark-eat they-nsubj-eat almost-advmod-exclusively exclusively-advmod-eat eat-advcl-are eucalyptus-compound-leaves leaves-dobj-eat .-punct-are they-nsubj-are are-ROOT-are diffrent-acomp-are from-prep-diffrent pythons-pobj-from because-mark-live pythons-nsubj-live can-aux-live live-advcl-are almost-advmod-anywhere anywhere-advmod-live and-cc-live can-aux-thrive thrive-conj-live on-prep-thrive almost-advmod-any any-det-source food-compound-source source-pobj-on .-punct-are
0,"panda-compound-bears bears-nsubj-are are-ccomp-eat similar-acomp-are to-prep-similar koala-compound-bears bears-pobj-to because-prep-are one-pobj-because ,-punct-are they-nsubj-are are-ccomp-eat both-advmod-are a-det-type type-attr-are of-prep-type bear-pobj-of and-cc-bear two-conj-bear ,-punct-eat they-nsubj-eat eat-ROOT-eat grass-dobj-eat &-cc-grass plants-conj-grass .-punct-eat they-nsubj-are are-ROOT-are different-acomp-are then-advmod-pythons pythons-attr-are because-mark-are pythons-nsubj-are are-advcl-are reptile-acomp-are and-cc-are they-nsubj-eat eat-conj-are things-dobj-eat whole-oprd-eat .-punct-are"
2,in-prep-tells the-det-article article-pobj-in the-det-author author-nsubj-tells tells-ROOT-tells us-dobj-tells that-mark-eats china-poss-panda 's-case-china panda-nsubj-eats eats-ccomp-tells almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing and-cc-bamboo the-det-australia australia-poss-bear 's-case-australia koala-compound-bear bear-compound-exclusiusvely exclusiusvely-conj-bamboo eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-tells both-det-animals animals-nsubj-eat really-advmod-eat eat-ROOT-eat one-nummod-thing thing-dobj-eat .-punct-eat a-det-python python-nsubj-is is-ccomp-eat very-advmod-different different-acomp-is it-nsubj-eat does-aux-eat nt-neg-eat eat-ROOT-eat one-nummod-thing thing-dobj-eat it-nsubj-swallows swallows-relcl-thing its-poss-meals meals-dobj-swallows there-advmod-swallows for-prep-swallows its-poss-different very-advmod-different different-pobj-for .-punct-eat
