label,text
2,"paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-star track-compound-star star-attr-was but-cc-read he-nsubj-read could-aux-read not-neg-read read-conj-was .-punct-finds '-punct-finds no-det-school school-nsubj-wanted wanted-ROOT-wanted a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read n't-neg-read read-relcl-runner .-punct-wanted '-punct-wanted paul-nsubj-listened listened-ROOT-listened to-prep-listened mr.-compound-leonard leonard-pobj-to about-prep-listened his-poss-past past-pobj-about and-cc-listened realized-conj-listened that-nsubj-is is-ccomp-realized was-ccomp-is similiar-acomp-was to-prep-similiar his-poss-present present-pobj-to .-punct-listened paul-nsubj-decided decided-ROOT-decided that-mark-helped because-mark-helped mr.-compound-leonard leonard-nsubj-helped had-aux-helped helped-advcl-decided him-dobj-helped with-prep-helped track-pobj-with that-mark-needed he-nsubj-needed needed-acl-track to-aux-help help-xcomp-needed mr.-compound-leonard leonard-dobj-help out-prt-help with-prep-help his-poss-reading reading-pobj-with .-punct-decided '-punct-decided c'mon-intj-'s ,-punct-'s mr.-compound-leonard leonard-npadvmod-'s ,-punct-'s it-nsubj-'s 's-ROOT-'s time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-'s '-punct-'s"
2,the-det-information background-compound-information information-nsubj-relates about-prep-information mr.-compound-leonard leonard-pobj-about relates-ROOT-relates to-prep-relates paul-pobj-to because-mark-read they-nsubj-read both-appos-they could-aux-read nt-neg-read read-advcl-relates very-advmod-good good-advmod-read and-cc-read mr-conj-read .-punct-relates leonard-nsubj-wants wants-ROOT-wants paul-nsubj-do to-aux-do to-aux-do do-ccomp-wants better-advmod-do in-prep-do life-pobj-in then-advmod-life what-dobj-did he-nsubj-did did-pcomp-in .-punct-wants it-nsubj-effects effects-ROOT-effects paul-dobj-effects by-prep-effects making-pcomp-by him-nsubj-want want-ccomp-making to-aux-try try-xcomp-want hard-advmod-try in-prep-try track-pobj-in and-cc-track school-conj-track .-punct-effects
1,"it-nsubj-motivated motivated-ROOT-motivated him-dobj-motivated ,-punct-knew he-nsubj-knew knew-ccomp-motivated what-dobj-meant mr.-compound-leonard leonard-nsubj-meant meant-ccomp-knew and-cc-knew that-nsubj-gave gave-conj-knew him-dative-gave incintive-dobj-gave to-aux-try try-xcomp-gave harder-advmod-try .-punct-motivated"
0,"the-det-information information-ROOT-information that-dobj-gets paul-nsubj-gets gets-relcl-information about-prep-gets mr-npadvmod-information .-punct-mr leonard-nsubj-was was-ROOT-was that-mark-was he-nsubj-was was-ccomp-was the-det-monitor hall-compound-monitor monitor-attr-was when-advmod-stared paul-nsubj-stared stared-relcl-monitor middle-amod-school school-dobj-stared .-punct-was he-nsubj-tells tells-ROOT-tells  -dobj-tells paul-npadvmod-  that-mark-wanted he-nsubj-wanted wanted-ccomp-did him-nsubj-come to-aux-come come-ccomp-wanted to-prep-come the-det-gym gym-pobj-to at-prep-come 2:30-pobj-at so-advmod-did paul-nsubj-did did-ROOT-did and-cc-remeber he-nsubj-remeber remeber-ROOT-remeber that-dobj-remeber mr-amod-that .-punct-remeber leonard-nsubj-did did-ROOT-did the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-did at-prep-did the-det-nationals nationals-pobj-at and-cc-did broke-conj-did the-det-record record-dobj-broke ,-punct-did but-cc-did he-nsubj-lost lost-conj-did he-nsubj-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-flunked .-punct-did so-advmod-wanted paul-nsubj-wanted wanted-ROOT-wanted to-aux-do do-xcomp-wanted the-det-hurdles hurdles-dobj-do for-prep-hurdles mr-pobj-for .-punct-wanted leonard-ROOT-leonard to-aux-make make-xcomp-leonard him-nsubj-feel feel-ccomp-make like-mark-s he-nsubj-s s-advcl-feel not-neg-s a-det-nobody nobody-attr-s and-cc-nobody a-det-somebody somebody-conj-nobody .-punct-leonard"
1,"the-det-information information-nsubj-has has-ROOT-has an-det-effect effect-dobj-has on-prep-effect paul-pobj-on because-mark-have paul-nsubj-have and-cc-paul mr.-compound-leonard leonard-conj-paul both-dep-have have-advcl-has the-det-problem same-amod-problem problem-dobj-have with-prep-problem reading-pobj-with .-punct-has mr.-compound-leonard leonard-nsubj-helping was-aux-helping helping-ROOT-helping paul-nsubj-excel excel-ccomp-helping at-prep-excel something-pobj-at ,-punct-wanted so-advmod-wanted now-advmod-wanted paul-nsubj-wanted wanted-conj-helping to-aux-help help-xcomp-wanted mr.-compound-leonard leonard-dobj-help .-punct-wanted that-nsubj-'s 's-ROOT-'s how-advmod-had the-det-information background-compound-information information-nsubj-had had-ccomp-'s an-det-effect effect-dobj-had on-prep-effect both-det-paul paul-pobj-on and-cc-paul mr.-compound-leonard leonard-conj-paul .-punct-'s"
2,"as-mark-learns paul-nsubj-learns learns-advcl-is more-dobj-learns about-prep-more mr.-compound-leonard leonard-pobj-about ,-punct-is he-nsubj-is is-ROOT-is able-acomp-is to-aux-see see-xcomp-able just-advmod-much how-advmod-much much-acomp-are alike-advmod-much the-det-two two-nsubj-are of-prep-two them-pobj-of really-advmod-are are-ccomp-see .-punct-is an-det-example example-nsubj-be would-aux-be be-ROOT-be ,-punct-read paul-nsubj-read can-aux-read not-neg-read read-xcomp-be and-cc-read neither-preconj-can can-conj-read mr.-compound-leonard leonard-nsubj-can .-punct-can when-advmod-was he-nsubj-was was-advcl-was in-prep-was college-pobj-in ,-punct-was mr.-compound-leonard leonard-nsubj-was was-ccomp-starting a-det-hurdler star-compound-hurdler hurdler-attr-was as-prep-hurdler a-det-freshman freshman-pobj-as ;-punct-starting paul-nsubj-starting is-aux-starting starting-ROOT-starting out-prt-starting to-aux-have have-xcomp-starting potential-dobj-have to-aux-be be-advcl-have a-det-hurdler great-amod-hurdler hurdler-attr-be .-punct-starting the-det-statement last-amod-statement statement-nsubj-provides provides-ROOT-provides evidence-dobj-provides on-prep-provides how-advmod-are similar-acomp-are the-det-men two-nummod-men men-nsubj-are are-pcomp-on .-punct-provides paul-nsubj-sympathsize can-aux-sympathsize  -nsubj-sympathsize sympathsize-ROOT-sympathsize with-prep-sympathsize mr.-compound-leonard leonard-pobj-with because-mark-are they-nsubj-are are-advcl-sympathsize both-dep-are not-neg-are very-advmod-good good-acomp-are at-prep-good something-pobj-at .-punct-sympathsize"
0,"the-det-effect effect-nsubj-was on-prep-effect paul-pobj-on about-prep-effect mr.-compound-leonard leonard-pobj-about was-ROOT-was that-mark-matter it-nsubj-matter do-aux-matter n't-neg-matter matter-ccomp-was how-advmod-smart smart-acomp-have you-nsubj-have have-ccomp-matter to-aux-play play-xcomp-have sports-dobj-play ,-punct-was but-cc-was it-nsubj-'s 's-conj-was best-acomp-'s that-mark-care you-nsubj-care still-advmod-care care-ccomp-'s for-prep-care your-poss-school school-pobj-for !-punct-'s"
2,"it-nsubj-shows shows-ROOT-shows that-mark-mean even-advmod-read if-mark-read you-nsubj-read ca-aux-read nt-neg-read read-advcl-mean ,-punct-read just-advmod-like like-prep-read mr.-compound-leonard leonard-pobj-like ,-punct-mean it-nsubj-mean dosent-aux-mean mean-ccomp-shows that-mark-stop you-nsubj-stop should-aux-stop stop-ccomp-mean trying-xcomp-stop in-prep-trying life-pobj-in .-punct-shows just-advmod-like like-prep-stop when-advmod-went he-nsubj-went went-advcl-stop to-prep-went college-pobj-to but-cc-went lost-conj-went his-poss-scholarship scholarship-dobj-lost because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-lost ,-punct-stop that-nsubj-stop did-aux-stop nt-neg-stop stop-ROOT-stop him-dobj-stop from-prep-stop breaking-pcomp-from records-dobj-breaking on-prep-breaking the-det-field field-pobj-on .-punct-stop so-advmod-showed it-nsubj-showed just-advmod-showed showed-ROOT-showed paul-dobj-showed that-mark-give he-nsubj-give should-aux-give n't-neg-give give-ccomp-showed up-prt-give just-advmod-gets because-mark-gets something-nsubj-gets gets-advcl-give hard-acomp-gets in-prep-gets life-pobj-in .-punct-showed"
1,he-nsubj-relates relates-ROOT-relates to-prep-relates mr.-compound-leonard leonard-pobj-to .-punct-relates so-advmod-feels feels-ROOT-feels bad-acomp-feels for-prep-bad him-pobj-for .-punct-feels
0,he-nsubj-starts starts-ROOT-starts to-aux-realize realize-xcomp-starts that-mark-trying mr.-compound-leonard leonard-nsubj-trying is-aux-trying trying-ccomp-realize to-aux-teach teach-xcomp-trying him-dative-teach a-det-lesson life-compound-lesson lesson-dobj-teach on-prep-lesson never-neg-giving giving-pcomp-on up-prt-giving because-mark-was he-nsubj-was was-advcl-giving a-det-athelete good-amod-athelete athelete-attr-was and-cc-was ended-conj-was up-prt-ended not-neg-being being-xcomp-ended able-acomp-being to-aux-run run-xcomp-able because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-being .-punct-starts he-nsubj-realized then-advmod-realized realized-ROOT-realized he-nsubj-needed needed-ccomp-realized to-aux-learn learn-xcomp-needed to-aux-read read-xcomp-learn and-cc-read try-conj-read his-poss-best best-dobj-try to-aux-achieve achieve-xcomp-try his-poss-greatness own-amod-greatness greatness-dobj-achieve .-punct-realized
