label,text
1,changing-csubj-improve the-det-type type-dobj-changing of-prep-type grafin-pobj-of would-aux-improve improve-ROOT-improve the-det-student student-poss-experiment 's-case-student experiment-dobj-improve give-conj-improve a-det-new better-advmod-new new-dobj-give at-prep-give those-det-data data-pobj-at .-punct-improve ^p-punct-give give-ROOT-give the-det-names names-dobj-give of-prep-names each-det-type type-pobj-of of-prep-type plastic-compound-type type-pobj-of used-acl-type in-prep-used this-det-experiment experiment-pobj-in .-punct-give each-det-plastic plastic-nsubj-be should-aux-be be-ROOT-be the-det-length same-amod-length length-attr-be .-punct-be ^p-ROOT-^p my-poss-conclusion conclusion-nsubj-is is-ROOT-is plastic-amod-type type-attr-is held-acl-type up-prt-held a-prt-stronger much-advmod-stronger stronger-advmod-held than-prep-stronger all-pobj-than of-prep-all the-det-types different-amod-types types-pobj-of .-punct-is
3,"concluding-ROOT-concluding from-prep-concluding the-det-data students-compound-data data-pobj-from that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-aux-concluding the-det-stretchiest stretchiest-attr-was ,-punct-concluding while-mark-is type-compound-a a-nsubj-is is-advcl-concluding the-det-stretchy least-amod-stretchy stretchy-attr-is .-punct-concluding two-nummod-ways ways-nsubj-is that-mark-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways their-poss-experiment experiment-dobj-improved is-ROOT-is to-aux-described have-aux-described described-xcomp-is how-advmod-much much-amod-height height-dobj-described to-aux-use use-advcl-described .-punct-is another-det-way way-nsubj-is that-advmod-gotten they-nsubj-gotten could-aux-gotten have-aux-gotten gotten-relcl-way more-advmod-valid valid-amod-results results-dobj-gotten is-ROOT-is clarify-xcomp-is how-advmod-much much-amod-plastic plastic-dobj-clarify to-aux-use use-advcl-clarify ,-punct-clarify hanging-advcl-clarify of-prep-hanging the-det-table table-pobj-of .-punct-is"
1,two-nummod-ways ways-nsubj-is that-mark-improved the-det-stundent stundent-nsubj-improved could-aux-improved 've-aux-improved improved-relcl-ways the-det-experiment experiment-dobj-improved is-ROOT-is by-prep-is getting-pcomp-by a-det-brand more-amod-brand better-amod-brand brand-dobj-getting of-prep-brand plastic-pobj-of or-cc-getting simply-advmod-redo redo-attr-is the-det-experiment experiment-dobj-redo .-punct-is
1,"a-det-conclusion conclusion-nsubj-is i-nsubj-make can-aux-make make-relcl-conclusion from-prep-make this-det-experiment experiment-pobj-from is-ROOT-is that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-is the-det-stretchable stretchable-attr-is because-mark-stretched in-prep-stretched trial-pobj-in one-nummod-trial it-nsubj-stretched stretched-advcl-is 22mm,while-dobj-stretched in-prep-22mm,while trial-pobj-in two-nummod-trial it-nsubj-stretched stretched-conj-stretched 23mm-dobj-stretched without-prep-stretched breaking-pcomp-without .-punct-is one-nummod-way way-nsubj-is the-det-student student-nsubj-improve can-aux-improve improve-relcl-way the-det-design design-dobj-improve is-ROOT-is by-prep-is adding-pcomp-by more-amod-weights weights-dobj-adding .-punct-is a-det-way second-amod-way way-nsubj-is is-ROOT-is to-aux-include include-xcomp-is more-amod-trials trials-dobj-include so-mark-is there-expl-is is-advcl-include more-attr-is to-aux-compare compare-relcl-more to-prep-compare .-punct-is"
3,"a-ROOT-a .-punct-a one-nummod-conclusion conclusion-nsubj-is i-nsubj-draw can-aux-draw draw-relcl-conclusion is-ROOT-is that-mark-stretched plastic-compound-b b-nsubj-stretched stretched-ccomp-is the-det-most most-dobj-stretched than-mark-was there-expl-was was-advcl-most plastic-compound-d d-attr-was ,-punct-was the-det-c next-amod-c plastic-compound-c c-nsubj-most and-cc-c finally-advmod-plastic plastic-amod-b. a.-compound-b. b.-conj-c they-nsubj-used could-aux-used have-aux-used used-relcl-c more-amod-trials trials-dobj-used .-punct-is two-nummod-trials trials-nsubj-is is-ROOT-is not-neg-is enough-acomp-is to-aux-have have-xcomp-enough a-det-experiment valid-amod-experiment experiment-dobj-have .-punct-is next-advmod-said they-nsubj-said could-aux-said have-aux-said said-ROOT-said how-advmod-long long-advmod-had each-det-plastic plastic-nsubj-had had-ccomp-said to-aux-be be-xcomp-had .-punct-said if-mark-is there-expl-is is-advcl-be more-advmod-on or-cc-more less-conj-more on-prep-is one-nummod-plastic plastic-pobj-on then-advmod-be there-expl-be could-aux-be be-ROOT-be more-amod-polymers polymers-attr-be making-acl-polymers the-det-experiment experiment-nsubj-invalid invalid-ccomp-making .-punct-be"
2,my-poss-conclusion conclusion-nsubj-is to-prep-conclusion this-det-experiment experiment-pobj-to is-ROOT-is that-mark-streched plastic-amod-b sample-compound-b b-nsubj-streched streched-ccomp-is the-det-most most-dobj-streched because-mark-was it-nsubj-was was-advcl-most probly-advmod-was a-det-streches sample-compound-streches streches-attr-was easily.^p-compound-b b-appos-streches )-punct-streches two-nummod-things things-nsubj-saying that-nsubjpass-changed could-aux-changed be-auxpass-changed changed-relcl-things is-aux-saying saying-ROOT-saying what-det-kind kind-attr-was of-prep-kind plastic-pobj-of it-nsubj-was was-aux-saying and-cc-was saying-ccomp-saying hope-ccomp-saying much-amod-weight weight-nsubjpass-put is-auxpass-put put-ccomp-hope on-prep-put each-det-clamp clamp-pobj-on .-punct-saying
1,"you-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-was plastic-compound-b b-nsubj-was was-ccomp-conclude the-det-maluble most-advmod-maluble maluble-attr-was and-cc-was was-conj-was able-acomp-was to-aux-stretch stretch-xcomp-able the-det-most most-dobj-stretch while-mark-was plastic-compound-a a-nsubj-was was-advcl-was the-det-rigid most-advmod-rigid rigid-attr-was and-cc-rigid least-amod-stretchable stretchable-conj-rigid .-punct-conclude two-nummod-ways ways-nsubj-was the-det-experiment experiment-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways was-ROOT-was to-aux-test also-advmod-test test-xcomp-was for-prep-test longer-amod-amounts amounts-pobj-for of-prep-amounts time-pobj-of ,-punct-test to-aux-see see-advcl-test if-mark-was time-nsubj-was was-ccomp-see a-det-factor factor-attr-was .-punct-was using-csubj-give different-amod-wights wights-dobj-using for-prep-using different-amod-trials trials-pobj-for could-aux-give also-advmod-give give-ROOT-give out-prt-give more-amod-data beneficial-amod-data data-dobj-give .-punct-give"
2,"by-prep-see looking-pcomp-by at-prep-looking the-det-results results-pobj-at ,-punct-see one-nsubj-see can-aux-see see-ROOT-see that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched and-cc-b d-conj-b stretched-ccomp-see almost-advmod-twice twice-advmod-much as-advmod-much much-advmod-stretched as-prep-much the-det-types other-amod-types two-nummod-types types-pobj-as .-punct-see this-nsubj-shows shows-ROOT-shows us-dobj-shows that-mark-are b-nsubj-are and-cc-b d-conj-b are-ccomp-shows most-advmod-likely likely-amod-polymers low-amod-density density-compound-polymers polymers-attr-are because-prep-are of-pcomp-because their-poss-flexibility flexibility-pobj-because .-punct-shows a-nsubj-are and-cc-a c-compound-however however-advmod-are are-ROOT-are not-neg-are as-advmod-flexible flexible-acomp-are and-cc-flexible therefore-advmod-are are-conj-are high-amod-density density-compound-polymers polymers-attr-are .-punct-are the-det-experiment experiment-nsubjpass-improved could-aux-improved have-aux-improved been-auxpass-improved improved-ROOT-improved by-prep-improved adding-pcomp-by another-det-type plastic-amod-type type-dobj-adding or-cc-adding running-conj-adding more-amod-trials trials-dobj-running .-punct-improved the-det-weights weights-nsubj-changed could-aux-changed have-aux-changed been-auxpass-changed changed-ROOT-changed also-advmod-changed to-aux-test test-advcl-changed the-det-strength strength-dobj-test .-punct-changed"
2,"material-amod-type type-compound-a a-nsubj-stretched stretched-ROOT-stretched the-det-least least-dobj-stretched ,-punct-stretched and-cc-stretched material-compound-b type-compound-b b-nsubj-stretched stretched-conj-stretched the-det-most most-npadvmod-stretched .-punct-stretched material-amod-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched about-advmod-12 12-nummod-mm mm-npadvmod-more more-dobj-stretched than-prep-more a.-pobj-than a-det-ways few-amod-ways ways-nsubj-is the-det-student student-nsubj-have could-aux-have have-relcl-ways the-det-experiment experiment-dobj-have is-conj-stretched be-nsubj-gotten could-aux-gotten have-aux-gotten gotten-ccomp-is different-amod-plastic length-compound-plastic plastic-dobj-gotten to-aux-test test-advcl-gotten it-dobj-test different-amod-ways ways-npadvmod-test .-punct-is also-advmod-added he-nsubj-added could-aux-added have-aux-added added-ROOT-added more-amod-trials trials-dobj-added and-cc-added averaged-conj-added them-dobj-averaged together-advmod-averaged to-aux-get get-advcl-averaged more-advmod-accurate accurate-amod-results results-dobj-get .-punct-added"
3,a-meta-is )-punct-a a-det-conclusion conclusion-nsubj-is about-prep-conclusion this-det-data data-pobj-about is-ROOT-is that-det-type plastic-amod-type type-compound-a+b a+b-nsubj-stretched stretched-ccomp-is longer-advmod-stretched the-det-trial second-amod-trial trial-dobj-stretched and-cc-stretched that-det-type type-nsubj-stretched c-nsubj-stretched stretched-conj-stretched longer-advmod-stretched the-det-stayed first-advmod-stayed and-cc-first d-nsubj-stayed stayed-conj-stretched the-det-same same-npadvmod-stayed .-punct-is you-nsubj-conclude can-aux-conclude also-advmod-conclude conclude-ROOT-conclude that-mark-has plastic-compound-b b-nsubj-has has-ccomp-conclude greatest-amod-stretchability stretchability-dobj-has .-punct-conclude b-ROOT-b )-punct-b two-nummod-ways ways-nsubj-improved [-punct-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-amod-sign the-det-experimental experimental-amod-sign are-nmod-sign sign-nsubj-is is-ROOT-is that-mark-done they-nsubj-done could-aux-done have-aux-done done-ccomp-is more-amod-trials trials-dobj-done to-aux-increase increase-advcl-done validity-dobj-increase .-punct-is they-nsubj-used also-advmod-used could-aux-used have-aux-used used-ROOT-used the-det-length same-amod-length length-dobj-used of-prep-length different-amod-plastics plastics-pobj-of each-det-time time-npadvmod-used .-punct-used
3,a.-compound-b plastic-compound-b type-compound-b b-nsubjpass-proven is-auxpass-proven proven-ROOT-proven to-aux-be be-xcomp-proven the-det-material most-advmod-strehable strehable-amod-material material-attr-be because-mark-stricthed it-nsubj-stricthed has-aux-stricthed stricthed-advcl-proven to-prep-stricthed the-det-length greatest-amod-length length-pobj-to which-nsubj-was was-relcl-length 22mm-attr-was and-cc-22mm 23-nummod-mm mm-conj-22mm .-punct-proven b.-attr-is 2-nummod-ways ways-dobj-b. to-aux-improve improve-relcl-ways the-det-experiment experiment-dobj-improve is-ROOT-is there-expl-be should-aux-be be-ccomp-is 2-nummod-trials trials-attr-be and-cc-trials the-det-size size-conj-trials of-prep-size each-det-material material-pobj-of before-prep-held being-auxpass-stretched stretched-pcomp-before should-aux-held be-auxpass-held held-advcl-be constant-oprd-held .-punct-is
