label,text
1,black-ROOT-black :-punct-black :-punct-black this-det-color color-nsubj-make could-aux-make possibly-advmod-make make-acl-black the-det-house dog-compound-house house-nsubj-warmer warmer-ccomp-make .-punct-make
0,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-affect will-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect by-prep-affect making-pcomp-by it-nsubj-nice nice-ccomp-making and-cc-nice fresh-conj-nice inside-prep-making the-det-doghouse doghouse-pobj-inside
1,white-nsubj-have :-punct-white :-punct-white  -intj-brandi brandi-appos-white and-cc-brandi jerry-conj-brandi would-aux-have have-ROOT-have to-aux-paint paint-xcomp-have the-det-white dogh-amod-white ouse-compound-white white-dobj-paint because-mark-make ;-punct-make the-det-sun sun-nsubj-make does-aux-make nt-neg-make make-advcl-have alot-dobj-make of-prep-alot wite-amod-things things-pobj-of hot-amod-things .-punct-have cause-ROOT-cause on-prep-cause the-det-table data-compound-table table-pobj-on it-nsubj-shows shows-ccomp-cause that-mark-effect the-det-effect color-nsubj-effect white-amod-color does-aux-effect nt-neg-effect effect-ccomp-shows the-det-alot sun-compound-alot alot-dobj-effect since-prep-effect its-poss-color a-det-color lighter-amod-color color-pobj-since .-punct-cause
2,"white-ROOT-white :-punct-white :-punct-white white-nsubj-absord does-aux-absord not-neg-absord absord-ROOT-absord as-advmod-much much-amod-light light-dobj-absord as-prep-absord a-det-dark dark-pobj-as er-advmod-absord color-nsubj-making making-pcomp-er the-det-inside inside-dobj-making of-prep-inside the-det-doghouse doghouse-pobj-of not-neg-warm as-advmod-warm warm-ccomp-making as-mark-be it-nsubj-be could-aux-be be-advcl-warm .-punct-absord in-prep-was the-det-experiment experiment-pobj-in ,-punct-was the-det-average lowest-amod-temperature temperature-compound-average average-nsubj-was was-ROOT-was white-acomp-was with-prep-white 42(deg-pobj-with )-punct-was .-punct-was the-det-temperature next-amod-temperature temperature-nsubj-was was-ROOT-was light-amod-gray gray-acomp-was with-prep-gray 45(deg-pobj-with )-punct-was ,-punct-was after-mark-goe that-mark-goe it-nsubj-goe just-advmod-goe goe-advcl-higher s-dobj-goe up-prt-goe higher-acomp-was"
2,black-ROOT-black :-punct-black :-punct-black i-nsubj-pick would-aux-pick pick-ROOT-pick black-acomp-pick .-punct-pick this-det-color color-nsubj-effect will-aux-effect effect-ROOT-effect the-det-house dog-compound-house house-dobj-effect by-prep-effect keeping-pcomp-by the-det-house dog-compound-house house-dobj-keeping warm-oprd-keeping .-punct-effect my-poss-support support-nsubj-is is-ROOT-is that-mark-able in-prep-able the-det-t data-compound-t t-pobj-in able-ccomp-is it-nsubj-shows shows-ccomp-able that-mark-was the-det-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature the-det-color color-pobj-for black-amod-color inside-prep-color a-det-jar g-compound-jar lass-compound-jar jar-pobj-inside was-ccomp-shows 53(deg)c-acomp-was and-cc-was the-det-temperature lowest-amod-temperature temperature-nsubj-was was-ROOT-was white-acomp-was and-cc-was whites-nsubj-had av-mark-data rage-compound-data data-nsubj-had was42(deg)c.-compound-grey dark-compound-grey grey-nsubj-had and-cc-grey light-compound-grey grey-conj-grey had-conj-was a-det-median median-dobj-had of-prep-median 48(deg-pobj-of )-punct-median c-conj-had for-prep-c dark-compound-grey grey-pobj-for and-cc-grey 45(deg)c-conj-grey for-prep-c light-compound-grey grey-pobj-for .-punct-had this-nsubj-shows shows-ROOT-shows that-mark-keep the-det-lor black-compound-lor co-compound-lor lor-nsubj-keep would-aux-keep keep-ccomp-shows the-det-dog dog-dobj-keep the-det-warmest most-advmod-warmest warmest-attr-keep
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray using-csubj-make dark-amod-gray gray-nsubj-make would-aux-make make-acl-gray the-det-house dog-compound-house house-nsubj-average an-det-average average-ccomp-make of-prep-average 48(deg)c.-pobj-of if-mark-used you-nsubj-used used-advcl-be black-dobj-used it-nsubj-be would-aux-be be-ROOT-be too-advmod-hot hot-acomp-be in-prep-be the-det-summer summer-pobj-in but-cc-be if-mark-used you-nsubj-used used-advcl-be white-dobj-used it-nsubj-be would-aux-be be-conj-be too-advmod-cold cold-acomp-be in-prep-be the-det-winter winter-pobj-in ,-punct-be and-cc-be the-det-reason reason-nsubj-is why-advmod-choose i-nsubj-choose did-aux-choose n't-neg-choose choose-relcl-reason light-amod-gray gray-dobj-choose is-conj-be because-mark-be the-det-dog dog-nsubj-be would-aux-be most-advmod-likely likely-advmod-be be-advcl-is in-prep-be the-det-house dog-compound-house house-pobj-in at-prep-be night-pobj-at when-advmod-'s it-nsubj-'s 's-advcl-be colder-acomp-'s and-cc-colder not-neg-much so-advmod-much much-conj-colder during-prep-much the-det-day day-pobj-during ,-punct-much especially-advmod-in in-prep-much the-det-summer summer-pobj-in .-punct-is"
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray by-prep-have using-pcomp-by this-det-color color-dobj-using for-prep-using the-det-doghouse doghouse-pobj-for it-nsubj-have will-aux-have have-ROOT-have the-det-temperature perfect-amod-temperature temperature-dobj-have inside-prep-temperature the-det-doghouse doghouse-pobj-inside because-mark-be it-nsubj-be will-aux-be be-advcl-have abou-acomp-be t-attr-be 45(deg-nummod-t )-punct-t inside-advmod-t ,-punct-t which-nsubj-is is-relcl-t n't-neg-is too-advmod-cold cold-acomp-is or-cc-cold too-advmod-hot hot-conj-cold and-cc-have that-nsubj-make might-aux-make make-conj-have th-nsubj-dog e-det-dog dog-nsubj-happy happy-ccomp-make .-punct-make"
2,"white-ROOT-white :-punct-white :-punct-white if-mark-was the-det-color color-nsubj-was of-prep-color the-det-house dog-compound-house house-pobj-of was-advcl-be white-acomp-was then-advmod-temperature the-det-temperature air-compound-temperature temperature-nsubj-be inside-prep-temperature of-prep-inside it-pobj-of would-aux-be be-ROOT-be cooler-acomp-be than-prep-cooler if-mark-was the-det-color color-nsubj-was was-advcl-than black-acomp-was .-punct-be the-det-temp averge-amod-temp temp-ROOT-temp .-punct-temp for-prep-was the-det-black color-compound-black black-pobj-for was-ROOT-was 53(deg-acomp-was )-punct-was c-conj-was ,-punct-c and-cc-c the-det-temp average-amod-temp temp-conj-c .-punct-was for-prep-was the-det-white color-compound-white white-pobj-for was-ROOT-was 42(deg-acomp-was )-punct-c. c.-attr-is the-det-difference difference-nsubj-is between-prep-difference them-pobj-between is-conj-was 11(deg-attr-is )-punct-is .-punct-was"
2,white-amod-paint :-punct-white :-punct-white  -nmod-paint white-amod-paint paint-nsubj-keep would-aux-keep keep-ROOT-keep the-det-cool doghouse-compound-cool cool-oprd-keep .-punct-keep you-nsubj-know know-ROOT-know this-dobj-know because-mark-had white-nsubj-had had-advcl-know the-det-temperature lowest-amod-temperature average-amod-air air-compound-temperature temperature-dobj-had after-prep-had ten-nummod-minutes minutes-pobj-after under-prep-minutes the-det-lamp lamp-pobj-under .-punct-know
1,white-ROOT-white :-punct-white :-punct-white  -dep-absorb it-nsubj-absorb dose-aux-absorb not-neg-absorb absorb-ROOT-absorb the-det-light light-dobj-absorb as-advmod-much much-advmod-absorb
1,"black-ROOT-black :-punct-black :-punct-black i-nsubj-say say-acl-black it-nsubj-be should-aux-be be-ccomp-say black-acomp-be .-punct-say first-advmod-go of-prep-first all-pobj-of because-mark-go ,-punct-go lesser-amod-air air-nsubj-go will-aux-go go-advcl-has inside-prep-go the-det-doghouse doghouse-pobj-inside ,-punct-go since-prep-has its-poss-color ah-intj-color more-amod-color darker-amod-color color-pobj-since a-det-pluz nd-compound-pluz pluz-appos-color it-nsubj-has has-ROOT-has an-det-average average-dobj-has of-prep-average 54(deg-pobj-of )-punct-has in-prep-ar average-pobj-in of-prep-average heat-pobj-of inside-prep-heat a-det-j glass-compound-j j-pobj-inside ar-advmod-has .-punct-has"
1,"dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -acl-gray the-det-house dog-compound-house house-nsubj-be will-aux-be be-ROOT-be hot-amod-due due-acomp-be to-prep-due the-det-ion absorbst-compound-ion ion-pobj-to of-prep-ion heat-pobj-of from-prep-ion the-det-color color-pobj-from of-prep-color the-det-house,this house,this-pobj-of will-aux-help help-advcl-be the-det-dog dog-nsubj-stay stay-ccomp-help warme-amod-r r-dobj-stay during-prep-stay cold-amod-nights nights-pobj-during and-cc-help the-det-winters winters-conj-help .-punct-be"
1,white-dep-keep :-punct-white :-punct-keep it-nsubj-keep will-aux-keep keep-ROOT-keep the-det-heat heat-dobj-keep out-prep-keep of-prep-out the-det-doghouse doghouse-pobj-of bec-nsubj-reflects ause-npadvmod-reflects white-nsubj-reflects reflects-advcl-keep heat-dobj-reflects and-cc-reflects will-aux-keep keep-conj-keep the-det-doghouse doghouse-compound-cool cool-dobj-keep .-punct-keep i-nsubj-know know-ROOT-know th-nsubj-is is-ccomp-know because-prep-is of-pcomp-because how-advmod-heated the-det-jar white-amod-jar jar-nsubj-heated heated-pcomp-because up-prt-heated the-det-slowest slowest-dobj-heated in-prep-slowest the-det-experiment experiment-pobj-in .-punct-know
2,"black-ROOT-black :-punct-black :-punct-black  -punct-affect black-nsubj-affect could-aux-affect affect-ROOT-affect the-det-inside inside-dobj-affect of-prep-inside the-det-e dog-nmod-e hous-amod-e e-pobj-of because-mark-keep it-nsubj-keep will-aux-keep keep-advcl-affect the-det-house dog-compound-house house-dobj-keep very-advmod-warm warm-oprd-keep so-mark-get the-det-dog dog-nsubj-get wo-aux-get n't-neg-get get-advcl-keep cold-acomp-get .-punct-affect i-nsubj-think think-ROOT-think this-nsubj-is is-ccomp-think true-acomp-is because-mark-was according-prep-re to-prep-according the-det-data data-pobj-to the-det-temperatu average-amod-temperatu temperatu-nsubj-re re-pcomp-because of-prep-re a-det-color black-amod-color color-pobj-of was-advcl-is 53(deg)c-attr-was ,-punct-53(deg)c which-nsubj-was was-relcl-53(deg)c the-det-data high-amod-data data-attr-was and-cc-data the-det-temperature average-amod-temperature temperature-conj-data for-prep-temperature the-det-col white-amod-col col-pobj-for or-cc-temperature was-conj-think only-advmod-42(deg)c 42(deg)c-attr-was ,-punct-42(deg)c which-nsubj-is is-relcl-42(deg)c the-det-data low-amod-data data-attr-is .-punct-think and-cc-warmer the-det-temperature black-amod-temperature temperature-compound-w w-nsubj-warmer as-prep-w 11(deg-pobj-as )-punct-w warmer-ROOT-warmer then-advmod-temperature the-det-temperature white-amod-temperature temperature-dep-warmer .-punct-warmer so-advmod-means that-nsubj-means means-ROOT-means the-det-lor black-amod-lor co-compound-lor lor-nsubj-keep will-aux-keep keep-ccomp-means the-det-dog dog-dobj-keep warm-oprd-keep .-punct-means"
2,black-amod-sleep :-punct-black :-punct-black  -acl-black if-mark-paint they-nsubj-paint paint-advcl-sleep the-det-doghouse doghouse-dobj-paint black-advcl-paint then-advmod-sleep the-det-dog dog-nsubj-sleep could-aux-sleep sleep-ROOT-sleep in-prep-sleep it-pobj-in overnight-advmod-sleep because-prep-sleep of-pcomp-because the-det-warmth warmth-pobj-because .-punct-sleep the-det-perature average-amod-perature tem-compound-perature perature-nsubj-was of-prep-perature the-det-jar black-amod-jar jar-pobj-of was-ROOT-was 53-nummod-degrees degrees-attr-was while-mark-was the-det-jar white-amod-jar jar-nsubj-was was-advcl-was on-prep-was ly-nmod-degrees 42-nummod-degrees degrees-pobj-on .-punct-was
1,white-ccomp-have :-punct-white :-punct-have dogs-nsubj-have have-ROOT-have a-det-lot lot-dobj-have of-prep-lot fur-pobj-of to-aux-keep keep-advcl-have them-dobj-keep warm-oprd-keep so-advmod-o o-advcl-have n-cc-o a-det-day summer-compound-day day-npadvmod-want they-nsubj-want want-advcl-have to-aux-cool cool-xcomp-want down-prt-cool .-punct-have black-nsubj-is is-ROOT-is not-neg-is a-det-chose good-amod-chose chose-attr-is because-mark-asbordes it-nsubj-asbordes asbordes-advcl-is a-det-white lot-compound-white heat-compound-white white-amod-does does-dep-asbordes not-neg-does .-punct-is the-det-color color-nsubj-affect white-amod-color will-aux-affect affect-ROOT-affect the-det-house do-nmod-house g-compound-house house-dobj-affect by-prep-affect being-pcomp-by less-advmod-hot hot-acomp-being then-advmod-being a-det-house black-amod-house dog-compound-house house-nsubj-be will-aux-be be-conj-affect .-punct-be
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray its-nsubj-be would-aux-be be-ROOT-be about-prep-be an-det-temperature average-compound-temperature temperature-pobj-about .-punct-be it-nsubj-s s-ROOT-s not-neg-2 2-nummod-cold hot-nmod-cold or-cc-hot 2-nummod-cold cold-dobj-s .-punct-s
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray dark-amod-gray gray-nsubj-affect might-aux-affect affect-acl-gray the-det-doghouse doghouse-dobj-affect because-mark-warm i-nsubj-warm t-nsubj-warm would-aux-warm warm-advcl-affect up-prt-warm the-det-dog dog-dobj-warm without-prep-warm the-det-dog dog-nsubj-getting getting-pcomp-without to-prep-getting hot-pobj-to .-punct-affect
1,light-amod-gray gray-dep-keep :-punct-gray :-punct-keep this-det-cler cler-nsubj-keep would-aux-keep keep-ROOT-keep the-det-house dog-compound-house house-dobj-keep cool-oprd-keep and-cc-keep k-dep-eep eep-conj-keep a-det-warmpth little-amod-warmpth warmpth-dobj-eep in-prep-warmpth side-pobj-in
2,black-advcl-has :-punct-black :-punct-black  -acl-black this-det-color color-nsubj-keep will-aux-keep keep-ROOT-keep the-det-house dog-compound-house house-dobj-keep warmer-amod-bec bec-npadvmod-keep ause-oprd-keep it-nsubj-has has-ROOT-has a-det-albedo lower-amod-albedo albedo-dobj-has .-punct-has also-advmod-had in-prep-had the-det-experiment experiment-pobj-in it-nsubj-had had-ROOT-had the-det-highest highest-dobj-had of-prep-highest the-det-tempertures average-compound-tempertures tempertures-pobj-of with-prep-tempertures 53(deg-pobj-with )-punct-had .-punct-had
0,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray tgfyfgfgccghjhjhgcgtchfhjfgfcc-acl-gray
