label,text
0,anaphaseprophase-compound-metaphase telophase-compound-metaphase metaphase-ROOT-metaphase
1,1-meta-matched .-punct-1 trna-compound-tranfers tranfers-nsubjpass-matched it-dobj-tranfers outside-prep-tranfers the-det-nucleus nucleus-pobj-outside to-aux-matched be-auxpass-matched matched-ROOT-matched with-prep-matched a-det-ribosome2 ribosome2-pobj-with .-punct-matched the-det-ribosome ribosome-nsubj-latches latches-ROOT-latches on-prep-latches to-prep-latches an-det-acid.3 amino-compound-acid.3 acid.3-pobj-to .-punct-latches the-det-codons codons-nsubj-match match-ROOT-match up4-dobj-match .-punct-match it-nsubj-creates creates-ROOT-creates protein-dobj-creates .-punct-creates
0,well-intj-have in-prep-have order-pobj-in to-aux-have have-acl-order that-mark-have you-nsubj-have 1-nummod-you have-ccomp-have to-aux-have have-xcomp-have alote-dobj-have of-prep-alote strength-pobj-of and-cc-strength u-punct-2 2-nsubj-have have-ROOT-have to-aux-have have-xcomp-have alote-dobj-have of-prep-alote nutrition-pobj-of in-prep-have your-poss-body body-pobj-in in-prep-have order-pobj-in for-prep-order all-pobj-for of-prep-all that-det-stuff synthesys-amod-stuff stuff-pobj-of to-aux-work work-advcl-have because-mark-have if-mark-have you-nsubj-have do-aux-have nt-neg-have have-advcl-have any-dobj-have of-prep-any that-pobj-of it-nsubj-work wo-aux-work nt-neg-work work-ccomp-have .-punct-have
1,mrna-nsubj-leave will-aux-leave leave-ROOT-leave the-det-nucleus nucleus-dobj-leave with-prep-leave the-det-information information-pobj-with it-nsubj-recieved recieved-relcl-information .-punct-leave  -nummod-. it-nsubj-go will-aux-go then-advmod-go go-ROOT-go to-prep-go the-det-trna trna-pobj-to to-aux-show show-advcl-go the-det-acids amino-compound-acids acids-dobj-show .-punct-go  -nsubj-have the-det-mrna mrna-nsubj-have will-aux-have then-advmod-have have-ROOT-have codons-dobj-have to-aux-show show-advcl-have which-det-acids amino-compound-acids acids-nsubjpass-needed are-auxpass-needed needed-ccomp-show and-cc-needed when-advmod-stop to-aux-stop stop-advcl-needed .-punct-have
0,"mitosis-poss-mutation ,-punct-mitosis meiosis-conj-mitosis ,-punct-meiosis codon-conj-meiosis ,-punct-codon and-cc-codon chromosomal-compound-mutation mutation-ROOT-mutation .-punct-mutation"
0,"1-ROOT-1 .-punct-1 when-advmod-leaves mrna-nsubj-leaves leaves-advcl-goes the-det-nucleus nucleus-dobj-leaves ,-punct-goes it-nsubj-goes then-advmod-goes goes-ROOT-goes to-prep-goes the-det-transfer transfer-pobj-to rna-nsubj-take to-aux-take take-relcl-transfer the-det-instructions instructions-dobj-take for-prep-instructions the-det-acids  -nummod-acids amino-compound-acids acids-pobj-for in-prep-take the-det-cell2 cell2-pobj-in .-punct-goes after-mark-enters transfer-compound-rna rna-nsubj-enters enters-advcl-gives the-det-cell cell-dobj-enters ,-punct-gives it-nsubj-gives gives-ROOT-gives the-det-cell cell-dative-gives the-det-acids3 needed-amod-acids3 amino-compound-acids3 acids3-dobj-gives .-punct-gives the-det-acids amino-amod-acids acids-nsubj-are are-ROOT-are then-advmod-synthesised4 synthesised4-attr-are .-punct-are the-det-cell cell-nsubj-uses then-advmod-uses uses-ROOT-uses the-det-acids amino-compound-acids acids-dobj-uses for-prep-uses different-amod-uses uses-pobj-for"
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleusrna nucleusrna-dobj-leaves enters-conj-leaves the-det-nucleusproteins nucleusproteins-nsubjpass-broght are-auxpass-broght broght-ccomp-enters back-advmod-broght into-prep-back the-det-enters nucleusmrna-nsubj-enters re-advmod-enters --punct-enters enters-conj-enters the-det-nucleus nucleus-dobj-enters
0,mrna-nsubj-leaves  -nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves  -oprd-leaves and-cc-   -nsubj-goes goes-conj-leaves to-prep-goes trna-pobj-to  -punct-goes and-cc-  the-det-trna trna-nsubj-were  -nsubj-is is-relcl-trna tranfered-acomp-is to-prep-tranfered protein-compound-stynthesis stynthesis-pobj-to were-ROOT-were it-nsubj-evolve will-aux-evolve evolve-ccomp-were and-cc-evolve the-det-process process-nsubj-start will-aux-start start-conj-evolve over-prt-start again-advmod-start .-punct-were
3,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-arrives arrives-ROOT-arrives in-prep-arrives the-det-nucleus nucleus-pobj-in and-cc-arrives goes-conj-arrives through-prep-goes a-det-ribosome ribosome-pobj-through .-punct-arrives 2-meta-attracts .-punct-2 in-prep-attracts the-det-ribosome ribosome-pobj-in the-det-mrna mrna-nsubj-attracts attracts-ROOT-attracts a-det-trna trna-dobj-attracts with-prep-attracts the-det-anticodon anticodon-pobj-with that-nsubj-matches matches-relcl-anticodon its-poss-codon.3 codon.3-dobj-matches .-punct-attracts the-det-trna trna-nsubj-brings brings-ROOT-brings the-det-acid amino-compound-acid acid-dobj-brings that-nsubj-matches matches-relcl-acid the-det-codon codon-dobj-matches to-prep-matches the-det-ribosome ribosome-pobj-to and-cc-matches attaches-conj-matches it-dobj-attaches to-prep-attaches the-det-acids other-amod-acids amino-compound-acids acids-pobj-to in-prep-acids the-det-sequence sequence-pobj-in .-punct-brings 4-ROOT-4 .-punct-4 once-mark-matched the-det-codon last-amod-codon codon-nsubjpass-matched is-auxpass-matched matched-ROOT-matched with-prep-matched its-poss-acid amino-compound-acid acid-pobj-with the-det-work trna-compound-work work-dobj-matched to-aux-form form-advcl-work a-det-chain polypeptide-compound-chain chain-dobj-form that-nsubj-become will-aux-become become-relcl-chain a-det-protein certain-amod-protein protein-attr-become in-prep-protein the-det-body body-pobj-in based-prep-become on-prep-based its-poss-shape shape-pobj-on .-punct-matched
2,1-meta-travels )-punct-travels mrna-nsubj-travels travels-ROOT-travels to-prep-travels a-det-ribosome2)rrna ribosome2)rrna-pobj-to reads-conj-travels the-det-sequence sequence-dobj-reads of-prep-sequence bases-pobj-of on-prep-reads the-det-mrna3)trna mrna3)trna-pobj-on brings-conj-travels the-det-acid amino-compound-acid acid-dobj-brings to-prep-brings the-det-codon4 codon4-pobj-to )-punct-protien protien-nsubj-leaves leaves-conj-travels th-advmod-ribosome ribosome-dobj-leaves
0,1.mrna-nsubj-gives gives-ccomp-are codes-dobj-gives to-prep-carries trna2.trna-pobj-to carries-conj-gives codes-dobj-carries to-prep-carries the-det-acids3.codes amino-compound-acids3.codes acids3.codes-nsubj-are are-ROOT-are followed4.protein-amod-synthesis synthesis-nsubj-occurs occurs-attr-are
1,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves to-prep-leaves the-det-ribosome ribosome-pobj-to where-advmod-makes it-nsubj-makes makes-relcl-ribosome copies-dobj-makes of-prep-copies itself-pobj-of to-aux-distribute distribute-xcomp-makes throughout-prep-distribute the-det-body body-pobj-throughout .-punct-leaves
0,mrna-nsubj-turns turns-ROOT-turns into-prep-turns sperm-pobj-into finding-advcl-turns the-det-uterus uterus-dobj-finding thus-advmod-making making-conj-finding more-dobj-making of-prep-more its-poss-kind own-amod-kind kind-pobj-of but-cc-turns by-prep-become sharing-pcomp-by letters-dobj-sharing with-prep-sharing the-det-mate mate-pobj-with like-prep-mate mrna-compound-mates mates-pobj-like with-prep-sharing std-pobj-with it-nsubj-become become-conj-turns rstds-attr-become
