label,text
0,i-nsubj-do do-ROOT-do nt-neg-no no-advmod-do what-dobj-mean the-nsubj-mean would-aux-mean invasive-advmod-mean mean-ccomp-no .-punct-do
1,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant this-det-article article-pobj-to .-punct-is the-det-author author-nsubj-uses uses-ROOT-uses the-det-word word-dobj-uses invasive-oprd-uses to-aux-describe describe-xcomp-invasive animals-dobj-describe that-nsubj-immigrated have-aux-immigrated immigrated-relcl-animals to-prep-immigrated a-det-enviornment new-amod-enviornment enviornment-pobj-to .-punct-uses even-advmod-tittle the-det-tittle tittle-nsubj-is :-punct-tittle one-nummod-man man-poss-pets 's-case-man pets-nsubj-is another-nsubj-'s 's-case-pets invasive-amod-species species-attr-'s is-ROOT-is important-acomp-is in-prep-is this-det-article article-pobj-in .-punct-is
0,"the-det-significance significance-nsubj-invasive of-prep-significance the-det-word word-pobj-of invasive-nsubj-meaning is-aux-meaning meaning-ROOT-meaning the-det-meaning meaning-dobj-meaning of-prep-meaning the-det-word word-pobj-of .-punct-meaning so-advmod-invasive invasive-ROOT-invasive would-prep-invasive me-nsubj-different different-conj-invasive because-mark-use everytime-advmod-use they-nsubj-use use-advcl-invasive the-det-word word-dobj-use its-appos-word before-prep-introduced ""-punct-species species-pobj-before ""-punct-species ,-punct-species like-prep-species ""-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-advcl-use ""-punct-introduced i-nsubj-think think-conj-use that-dobj-think '-case-that invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-"" judgment-dobj-passing ""-punct-passing or-cc-passing ""-punct-passing to-prep-passing me-pobj-to its-poss-on on-prep-passing wonderful-amod-introduction introduction-pobj-on ""-punct-think .-punct-invasive i-nsubj-think think-ROOT-think the-det-word word-nsubj-mean mean-ccomp-think different-acomp-mean because-mark-are there-expl-are are-advcl-mean different-amod-type type-attr-are of-prep-type animals-pobj-of .-punct-think"
1,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-invasive  -appos-word in-prep-  the-det-article article-pobj-in is-auxpass-used used-ROOT-used in-prep-used the-det-context context-pobj-in of-prep-context invasive-amod-species species-pobj-of ,-punct-used eliminating-advcl-used other-amod-species species-dobj-eliminating and-cc-eliminating invading-conj-eliminating the-det-habitats native-amod-habitats habitats-dobj-invading of-prep-habitats other-amod-animals animals-pobj-of .-punct-used the-det-article article-nsubj-discusses discusses-ROOT-discusses the-det-amany growing-amod-amany amany-dobj-discusses of-prep-amany invasive-amod-species python-amod-species species-pobj-of and-cc-species the-det-viewpoints different-amod-viewpoints viewpoints-conj-species on-prep-viewpoints how-advmod-handle to-aux-handle handle-pcomp-on it-dobj-handle .-punct-discusses"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of '-punct-word '-punct-invasive invasive-appos-word ''-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-are these-det-animals animals-nsubj-are are-advcl-introduced not-neg-are invasive-acomp-are ,-punct-introduced they-nsubjpass-introduced are-aux-introduced being-auxpass-introduced introduced-ccomp-is to-prep-introduced the-det-u.s. u.s.-pobj-to by-agent-introduced people-pobj-by like-prep-people robray-compound-macinnes macinnes-pobj-like ,-punct-macinnes who-nsubj-import import-relcl-macinnes them-dobj-import here-advmod-import to-aux-sell sell-advcl-import on-prep-sell the-det-market market-pobj-on .-punct-is"
0,the-det-word word-nsubj-invasive invasive-nsubj-mean like-prep-invasive says-pobj-like in-prep-says the-det-article article-pobj-in mean-ROOT-mean a-det-animals animals-dobj-mean that-nsubj-passed passed-relcl-animals judgement-dobj-passed .-punct-mean
1,"the-det-article article-nsubj-focuses focuses-ROOT-focuses on-prep-focuses the-det-introduction introduction-pobj-on of-prep-introduction the-det-species native-amod-species species-pobj-of of-prep-species reptiles-pobj-of .-punct-focuses these-det-intruders intruders-nsubjpass-called are-auxpass-called called-ROOT-called invasive-amod-species species-oprd-called because-mark-tend they-nsubj-tend tend-advcl-called to-aux-conquer conquer-xcomp-tend or-cc-conquer take-conj-conquer over-prt-take the-det-habitat new-amod-habitat habitat-dobj-take ,-punct-take forcing-advcl-take out-prt-forcing other-amod-species native-amod-species species-dobj-forcing .-punct-called"
2,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is very-advmod-important important-acomp-is to-prep-important the-det-article article-pobj-to and-cc-is also-advmod-explains explains-conj-is alot-dobj-explains about-prep-explains the-det-way way-pobj-about the-det-animals animals-nsubj-act act-relcl-way in-prep-act the-det-area area-pobj-in .-punct-is without-prep-have any-det-predators natural-amod-predators predators-pobj-without the-det-pythons pythons-nsubj-have living-acl-pythons in-prep-living the-det-everglades everglades-pobj-in have-ROOT-have nothing-dobj-have to-aux-kill kill-relcl-nothing them-dobj-kill to-aux-keep keep-advcl-kill their-poss-population population-dobj-keep down-prt-keep .-punct-have this-nsubj-makes makes-ROOT-makes them-nsubj-invasive ""-punct-invasive invasive-ccomp-makes ""-punct-makes because-mark-taking they-nsubj-taking are-aux-taking taking-advcl-makes over-prt-taking a-det-environment once-advmod-stable stable-amod-environment environment-dobj-taking .-punct-makes"
1,"i-nsubj-believe believe-ROOT-believe in-prep-believe this-det-article article-pobj-in ""-punct-invasive invasive-amod-means ""-punct-means means-ccomp-believe hidden/unchecked-dobj-means or-cc-hidden/unchecked referred-conj-hidden/unchecked to-prep-referred pythons-pobj-to maccinnes-ROOT-maccinnes  -nsubj-uses uses-ccomp-believe this-det-word word-dobj-uses when-advmod-states he-nsubj-states states-advcl-uses ""-punct-states i-nsubj-think think-ccomp-states that-nsubj-used invasive-advmod-passing  -nsubj-passing is-aux-passing passing-advcl-used judgement-dobj-passing ""-punct-used he-nsubj-used used-ccomp-think this-dobj-used because-prep-increasing he-nsubj-in in-pcomp-because happy-amod-increasing that-mark-going pythons-nsubj-going are-aux-going going-ccomp-happy birth-dobj-going and-cc-birth the-det-number number-nsubj-increasing is-aux-increasing increasing-advcl-used where-advmod-say others-nsubj-say say-advcl-increasing its-poss-invasive ""-punct-invasive invasive-ccomp-say ""-punct-invasive as-mark-is  -pobj-as in-prep-  this-nsubj-is is-advcl-say not-neg-is a-det-thing good-amod-thing thing-attr-is this-nsubj-is is-conj-used how-advmod-invasive invasive-acomp-is was-auxpass-used used-ccomp-is .-punct-uses"
1,"invasive-ROOT-invasive ,-punct-invasive meaning-advcl-invasive a-det-species foreign-amod-species species-dobj-meaning that-nsubj-made has-aux-made made-relcl-species a-det-home home-dobj-made somewhere-advmod-made it-nsubj-is is-relcl-species n't-neg-is native-acomp-is to-prep-native .-punct-invasive for-prep-speaks an-det-example example-pobj-for ,-punct-speaks in-prep-speaks the-det-article article-pobj-in they-nsubj-speaks speaks-ROOT-speaks of-prep-speaks how-advmod-lead the-det-lead nile-compound-lead nonnter-compound-lead lead-pobj-of .-punct-speaks can-aux-found now-advmod-found be-auxpass-found found-ROOT-found around-prep-found cape-pobj-around soral-conj-around .-punct-found the-det-animal animal-nsubj-has has-ROOT-has the-det-word word-dobj-has ""-punct-nile nile-appos-word ""-punct-nile in-prep-nile its-poss-name name-pobj-in ..-punct-has its-poss-species obviously-advmod-native not-neg-native a-det-native native-amod-species species-dobj-has to-prep-species florida-pobj-to .-punct-has"
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-coming the-det-reptiles python-amod-reptiles and-cc-python other-amod-reptiles reptiles-nsubj-coming are-aux-coming coming-ccomp-is to-prep-coming areas-pobj-to where-advmod-belong they-nsubj-belong do-aux-belong n't-neg-belong belong-relcl-areas .-punct-is one-nummod-man man-nsubj-like might-aux-like like-ROOT-like the-det-reptile reptile-dobj-like but-cc-reptile another-det-man man-nsubj-sees sees-conj-like that-mark-backfire it-nsubj-backfire will-aux-backfire backfire-ccomp-sees on-prep-backfire soon-advmod-harm harm-pcomp-on the-det-habitat habitat-dobj-harm .-punct-sees it-nsubj-living 's-aux-living living-ROOT-living in-prep-living and-cc-living expand-conj-living its-poss-population population-dobj-expand causing-advcl-expand that-det-habitat habitat-dobj-causing its-poss-habitat new-amod-habitat habitat-dobj-habitat where-advmod-live it-nsubj-live will-aux-live now-advmod-live live-relcl-habitat .-punct-living
