label,text
0,expell-amod-waste waste-ROOT-waste
0,it-nsubj-control can-aux-control control-ROOT-control it-dobj-control throughout-prep-control mitosis-pobj-throughout and-cc-mitosis meosis-conj-mitosis
1,osmosis--ROOT-osmosis- when-advmod-diffused water-nsubjpass-diffused is-auxpass-diffused diffused-advcl-osmosis- across-prep-diffused a-det-membrane membrane-pobj-across from-prep-diffused more-advmod-concentrated concentrated-pobj-from to-prep-diffused less-amod-materials concentrated.diffusion--amod-materials materials-pobj-to that-nsubjpass-crossed are-auxpass-crossed crossed-relcl-materials over-prep-crossed from-prep-crossed the-det-transport membraneactive-amod-transport transport-pobj-from
0,-some-nummod-cells cells-nsubj-have have-ROOT-have membrane-npadvmod-bound bound-amod-organelles organelles-dobj-have that-nsubj-seperate seperate-relcl-organelles the-det-types different-amod-types types-dobj-seperate of-prep-types organelles.--pobj-of
1,"diffusion-compound-substances     -compound-substances substances-nsubj-move like-prep-substances nutrients-pobj-like can-aux-move move-ROOT-move across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across through-prep-move diffusion-pobj-through which-nsubj-allows allows-relcl-diffusion them-dobj-allows through-prep-allows little-amod-pores pores-pobj-through .-punct-move osmosis-compound-substances     -compound-substances substances-nsubj-moves ,-punct-substances mainly-advmod-water water-conj-substances ,-punct-water moves-ROOT-moves through-prep-moves the-det-cell cell-pobj-through through-prep-moves osmosis-pobj-through through-prep-moves little-amod-pores pores-pobj-through also-advcl-moves .-punct-moves active-compound-transport transport-compound-         -compound-transport active-compound-transport transport-nsubj-allows allows-ROOT-allows larger-amod-substances substances-nsubj-move to-aux-move move-ccomp-allows through-prep-move the-det-membrane cell-compound-membrane membrane-pobj-through when-advmod-pass they-nsubj-pass ca-aux-pass n't-neg-pass pass-advcl-move through-prep-pass the-det-pores pores-pobj-through .-punct-allows in-prep-helps active-amod-transport transport-pobj-in ,-punct-helps energy-nsubj-helps helps-ROOT-helps move-xcomp-helps substances-dobj-move through-prep-move the-det-membrane actual-amod-membrane membrane-pobj-through .-punct-helps"
2,active-amod-transport transport-nsubj-is is-ROOT-is when-advmod-used the-det-movement movement-nsubjpass-used is-auxpass-used used-advcl-is with-prep-used the-det-need need-pobj-with of-prep-need energy-pobj-of .-punct-is pasive-amod-transport transport-nsubj-is is-ROOT-is when-advmod-used the-det-movement movement-nsubjpass-used is-auxpass-used used-advcl-is without-prep-used energy-pobj-without .-punct-is the-det-pump sodium-compound-pump potassium-compound-pump pump-nsubj-is is-ROOT-is a-det-type type-attr-is of-prep-type movement-pobj-of that-nsubj-requires requires-relcl-movement energy-dobj-requires .-punct-is
3,"osmosis-nsubj-is is-ROOT-is when-advmod-moves water-nsubj-moves moves-advcl-is across-prep-moves the-det-membrane membrane-pobj-across .-punct-is active-amod-transport transport-nsubj-is is-ROOT-is when-advmod-needed energy-nsubjpass-needed is-auxpass-needed needed-advcl-is to-aux-move move-advcl-needed the-det-substance substance-dobj-move across-prep-move the-det-membrane membrane-pobj-across .-punct-is passive-amod-transport transport-nsubj-is is-ROOT-is when-advmod-needed no-det-energy energy-nsubjpass-needed is-auxpass-needed needed-advcl-is .-punct-is for-prep-used bigger-amod-particals particals-pobj-for ,-punct-used a-det-protein protein-nsubjpass-used is-auxpass-used used-ROOT-used .-punct-used the-det-cell cell-nsubj-surround can-aux-surround also-advmod-surround surround-ROOT-surround a-det-partical partical-dobj-surround and-cc-surround absorbe-conj-surround it-dobj-absorbe .-punct-surround it-nsubj-is is-ROOT-is the-det-oppisite oppisite-attr-is for-prep-oppisite removing-pcomp-for a-det-partical partical-dobj-removing .-punct-is"
0,"the-det-membrane cell-compound-membrane membrane-ROOT-membrane ,-punct-membrane mitochondria-conj-membrane ,-punct-mitochondria and-cc-mitochondria ribosomes-conj-mitochondria .-punct-membrane"
0,"telephase-ROOT-telephase ,-punct-telephase which-nsubj-separates separates-relcl-telephase the-det-membranes two-nummod-membranes membranes-dobj-separates .-punct-telephase anaphase-ROOT-anaphase ,-punct-anaphase and-cc-anaphase interphase-conj-anaphase"
0,"to-aux-cross cross-advcl-help the-det-membrane cell-compound-membrane membrane-dobj-cross ,-punct-help proteins-nsubj-help help-ROOT-help molecules-dobj-help across-prep-help .-punct-help lypid-amod-heads heads-nsubj-help on-prep-heads the-det-layer outer-amod-layer layer-pobj-on and-cc-on on-conj-on the-det-layer inner-amod-layer layer-pobj-on help-ROOT-help to-aux-secure secure-xcomp-help the-det-membrane cell-compound-membrane membrane-dobj-secure .-punct-help phosphate-amod-heads heads-nsubj-help help-ROOT-help to-aux-secure secure-xcomp-help the-det-membrane membrane-dobj-secure as-advmod-well well-advmod-secure ,-punct-secure to-aux-make make-advcl-help sure-acomp-make nothing-nsubj-comes comes-ccomp-sure out-prt-comes or-cc-comes in-prep-suppose that-nsubj-suppose is-aux-suppose n't-neg-suppose suppose-conj-comes to-prep-suppose .-punct-help"
0,"a-det-gradient concentration-compound-gradient gradient-nsubj-is is-ROOT-is the-det-movement movement-attr-is from-prep-movement a-det-structure bound-amod-structure structure-pobj-from into-prep-movement another-pobj-into ,-punct-is so-advmod-be therefor-mark-be this-nsubj-be would-aux-be be-advcl-is one-nummod-way way-npadvmod-control cells-nsubj-control control-ccomp-be movement-dobj-control .-punct-is another-det-way way-nsubj-is is-ROOT-is organelles-attr-is .-punct-is organelles-nsubj-have all-appos-organelles have-ROOT-have different-amod-purposes purposes-dobj-have of-prep-purposes being-pcomp-of in-prep-being the-det-cell cell-pobj-in ,-punct-perform some-nsubj-perform may-aux-perform perform-conj-have the-det-task task-dobj-perform on-prep-task controling-pcomp-on what-nsubj-comes comes-ccomp-perform in-advmod-comes and-cc-in out-conj-in of-prep-out a-det-cell cell-pobj-of .-punct-perform another-det-way way-nsubj-is is-ROOT-is the-det-lysosomes lysosomes-attr-is because-mark-are they-nsubj-are are-advcl-is the-det-digesters '-punct-digesters digesters-attr-are '-punct-digesters in-prep-digesters the-det-cell cell-pobj-in so-mark-export this-nsubj-export would-aux-export export-advcl-is substances-dobj-export that-nsubjpass-needed are-auxpass-needed not-neg-needed needed-relcl-substances .-punct-is"
0,"tails-nsubj-slimy for-prep-tails movement-pobj-for such-amod-as as-prep-movement :-punct-as flagella-pobj-as (-punct-propel propel-parataxis-movement them-dobj-propel )-punct-propel slimy-ROOT-slimy like-prep-slimy substances-pobj-like that-nsubj-help help-relcl-substances glide-xcomp-help ,-punct-slimy and-cc-slimy also-advmod-tails thin-amod-tails shaped-amod-tails tails-conj-slimy that-nsubj-help help-relcl-tails frequent-amod-movement movement-dobj-help .-punct-slimy"
0,"they-nsubj-use use-ROOT-use their-poss-bodys bodys-dobj-use ,-punct-bodys tails-conj-bodys ,-punct-tails and-cc-tails the-det-use use-dobj-use their-poss-surrounds surrounds-dobj-use to-aux-help help-xcomp-use them-dobj-help .-punct-use"
0,"the-det-membrane cell-compound-membrane membrane-nsubj-has has-ROOT-has several-amod-ways ways-dobj-has to-aux-let let-relcl-ways things-dobj-let in-prep-things and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-has the-det-membrane cell-compound-membrane membrane-nsubjpass-made is-auxpass-made made-ROOT-made of-prep-made up-advmod-heads phospate-compound-heads heads-pobj-of and-cc-heads lipid-amod-tails tails-conj-heads .-punct-made these-nsubj-are are-ROOT-are next-acomp-are to-prep-next each-det-other other-pobj-to creating-advcl-are a-det-block solid-amod-block block-dobj-creating for-prep-block the-det-cell cell-pobj-for .-punct-are things-nsubj-are that-nsubj-let let-relcl-things things-dobj-let in-prep-things and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of are-ROOT-are a-det-mitchochondra mitchochondra-attr-are .-punct-are these-nsubj-lets lets-ROOT-lets things-compound-transport transport-dobj-lets in-prep-transport and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-lets some-det-things things-nsubj-are are-ROOT-are so-advmod-microscopic microscopic-acomp-are that-mark-go they-nsubj-go can-aux-go go-ccomp-microscopic through-prep-go the-det-wall cell-compound-wall wall-pobj-through and-cc-go back-advmod-without without-conj-go being-auxpass-noticed noticed-pcomp-without .-punct-are some-nsubj-have have-ROOT-have to-aux-checked be-auxpass-checked checked-xcomp-have for-prep-checked safety-pobj-for by-agent-checked the-det-membrane cell-compound-membrane membrane-pobj-by to-aux-make make-advcl-checked sure-ccomp-make everything-nsubj-is inside-prep-everything of-prep-inside the-det-cell cell-pobj-of is-advcl-sure save-xcomp-is .-punct-have even-advmod-used though-mark-used these-det-methods methods-nsubjpass-used are-auxpass-used used-advcl-are some-det-things things-nsubj-are are-advcl-is very-advmod-small small-acomp-are and-cc-are can-aux-fit fit-conj-are through-prep-fit the-det-membrane cell-compound-membrane membrane-pobj-through and-cc-fit go-conj-fit into-prep-go the-det-cell cell-pobj-into without-prep-go even-advmod-   -aux-noticed being-auxpass-noticed noticed-pcomp-without ,-punct-is this-nsubj-is is-ROOT-is where-advmod-come different-amod-things things-nsubj-come come-advcl-is in-advmod-come and-cc-come help-conj-come out-prt-help the-det-cell cell-dobj-help .-punct-is"
0,cells-nsubj-use use-ROOT-use difusion-dobj-use .-punct-use cells-nsubj-use use-ROOT-use other-amod-things things-dobj-use too-advmod-use .-punct-use
0,reproductionnucluesnucleous-ROOT-reproductionnucluesnucleous
0,1-meta-lets .-punct-1 lets-ROOT-lets things-dobj-lets in-prep-things and-cc-in out-conj-in     -quantmod-2 2-npadvmod-out .-punct-lets helps-ROOT-helps move-xcomp-helps needed-amod-substanaces substanaces-dobj-move so-dep-need where-advmod-need they-nsubj-need need-advcl-helps to-aux-be be-xcomp-need     -amod-3 3-attr-be .-punct-helps
0,the-det-calls calls-nsubj-have have-ROOT-have things-dobj-have inside-prep-things them-pobj-inside called-acl-things organismsand-oprd-called hey-nsubj-help help-conj-have more-amod-stuff thsiq-amod-stuff dhoi-nmod-stuff eidnsn-compound-stuff stuff-dobj-help around-prep-help andnwhatnot-advmod-help
0,"thre-compound-processes processes-nsubj-are are-ROOT-are osmosis-attr-are ,-punct-osmosis diffusion-conj-osmosis and-cc-diffusion  -punct-are and-cc-  absorbtion-conj-  .-punct-are they-nsubjpass-brought are-auxpass-brought all-advmod-brought brought-ROOT-brought accross-prep-brought the-det-membrane cell-compound-membrane membrane-dobj-accross and-cc-accross into-conj-accross the-det-cell cell-pobj-into .-punct-brought osmosis-nsubj-is is-ROOT-is when-advmod-balances the-det-balances cell-compound-balances balances-advcl-is what-nsubj-is is-ccomp-balances outside-prep-is the-det-cell cell-pobj-outside with-prep-outside what-nsubj-is is-pcomp-with inside-prep-is the-det-cell cell-pobj-inside .-punct-is diffusion-nsubj-is is-ROOT-is where-advmod-move substances-nsubj-move move-ccomp-is outside-advmod-move of-prep-outside the-det-cell cell-pobj-of ,-punct-move and-cc-move absorbtion-nsubj-is is-conj-move where-advmod-has a-det-cell cell-nsubj-has has-ccomp-is substance-nsubj-enter enter-ccomp-has inside-advmod-enter of-prep-inside it-pobj-of .-punct-is"
0,small-amod-prob prob-nsubj-detect like-prep-prob hairs-pobj-like detect-ROOT-detect incomming-csubj-passes objectsthe-det-object object-dobj-incomming then-advmod-passes passes-ccomp-detect through-prep-passes the-det-wall cell-compound-wall wall-pobj-through through-prep-passes small-amod-openingsthen openingsthen-advmod-absorbed the-det-object object-nsubjpass-absorbed is-auxpass-absorbed absorbed-advcl-passes through-prep-absorbed the-det-membrane cell-compound-membrane membrane-pobj-through
0,defusion-nsubj-moves the-det-substance substance-nsubj-moves moves-ROOT-moves through-prep-moves the-det-membrain cell-compound-membrain membrain-pobj-through .-punct-moves
0,they-nsubj-use use-ROOT-use there-advmod-tails tails-dobj-use .-punct-use two-nummod-float they-nsubj-float float-ROOT-float .-punct-float three-ROOT-three they-nsubj-swim swim-relcl-three .-punct-three
1,"diffusion--nsubj-becomes when-advmod-crosses water-nsubj-crosses crosses-advcl-becomes a-det-membrane membrane-dobj-crosses into-prep-crosses a-det-diffusion- cellfacilty-compound-diffusion- diffusion--pobj-into when-advmod-crosses water-nsubj-crosses crosses-advcl-becomes into-prep-crosses the-det-membrane membrane-pobj-into ,-punct-becomes the-det-cell cell-nsubj-becomes becomes-ROOT-becomes smaller-acomp-becomes"
0,1.)mitosis-ROOT-1.)mitosis .-punct-1.)mitosis           -compound-2.)meiosis.3 2.)meiosis.3-appos-1.)mitosis .-punct-1.)mitosis )-punct-1.)mitosis
0,metophase-compound-telophasephophase anaphase-compound-telophasephophase telophasephophase-ROOT-telophasephophase
1,"the-det-cell cell-nsubj-uses uses-ROOT-uses diffusion-dobj-uses ,-punct-diffusion active-amod-transport transport-conj-diffusion and-cc-transport inactive-amod-transport transport-conj-transport .-punct-uses diffusion-nsubj-is is-ROOT-is where-advmod-moves a-det-substance substance-nsubj-moves moves-ccomp-is across-prep-moves the-det-membrane membrane-pobj-across by-prep-moves the-det-membrane membrane-pobj-by letting-advcl-moves it-dobj-letting .-punct-is active-amod-transport transport-nsubj-is is-ROOT-is where-advmod-uses the-det-cell cell-nsubj-uses uses-advcl-is energy-dobj-uses to-aux-do do-relcl-energy this-dobj-do and-cc-do inactive-amod-transport transport-conj-do is-conj-is where-advmod-used no-det-energy energy-nsubjpass-used is-auxpass-used used-ccomp-is to-aux-transport transport-xcomp-used substances-dobj-transport across-prep-substances the-det-cell cell-pobj-across .-punct-is"
0,"the-det-wall nuclus-amod-wall ,-punct-wall cell-compound-wall wall-ROOT-wall ,-punct-wall and-cc-wall protiens-conj-wall .-punct-wall nuclus-nsubj-tells tells-ROOT-tells the-det-cell cell-dobj-tells what-dobj-do to-aux-do do-relcl-cell .-punct-tells the-det-wall cell-compound-wall wall-nsubj-portectes portectes-ROOT-portectes the-det-cell cell-dobj-portectes .-punct-portectes and-cc-helps the-det-protiens protiens-nsubj-helps helps-ROOT-helps the-det-cell cell-dobj-helps"
0,gradualismconvergent-compound-evolution evolutiondivergent-compound-evolution evolution-ROOT-evolution
