label,text
1,"some-det-information additional-amod-information information-nsubj-is that-dobj-need we-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate is-ROOT-is how-advmod-much much-amod-vinegar vinegar-nsubjpass-placed should-aux-placed be-auxpass-placed placed-ccomp-is in-prep-placed each-det-container identical-amod-container container-pobj-in ,-punct-container how-advmod-use or-cc-how what-det-tool tool-dobj-use to-aux-use use-ccomp-placed to-aux-measure measure-xcomp-use the-det-mass mass-dobj-measure of-prep-mass the-det-samples four-nummod-samples different-amod-samples samples-pobj-of and-cc-measure how-advmod-much much-amod-water distilled-amod-water water-dobj-use to-aux-use use-conj-measure to-aux-rinse rinse-xcomp-use the-det-samples four-nummod-samples samples-dobj-rinse after-prep-rinse taking-pcomp-after them-dobj-taking out-prep-taking of-prep-out the-det-vinegar vinegar-pobj-of .-punct-is"
1,"after-prep-realized reading-pcomp-after the-det-expirement expirement-dobj-reading ,-punct-realized i-nsubj-realized realized-ROOT-realized that-mark-is the-det-information additional-amod-information information-nsubj-is you-nsubj-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-expireiment expireiment-dobj-replicate is-ccomp-realized one-attr-is ,-punct-one the-det-amant amant-appos-one of-prep-amant vinegar-pobj-of you-nsubj-poured poured-relcl-amant in-prep-poured each-det-container container-pobj-in ,-punct-poured two-nsubj-label ,-punct-label label-ccomp-realized the-det-containers containers-dobj-label before-mark-start you-nsubj-start start-advcl-label yar-compound-expirement expirement-dobj-start and-cc-expirement three-conj-expirement ,-punct-label write-conj-label a-det-conclusion conclusion-dobj-write to-aux-make make-acl-conclusion sure-ccomp-make yar-compound-results results-nsubj-are are-advcl-sure accurate-acomp-are .-punct-realized"
1,"what-dobj-need you-nsubj-need need-csubj-is is-ROOT-is more-amod-trials trials-attr-is ,-punct-trials a-det-control control-attr-is set-acl-control up-prt-set ,-punct-set and-cc-control an-det-amount exact-amod-amount amount-conj-control of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount in-prep-pour each-det-cup/beaker cup/beaker-pobj-in .-punct-is you-nsubj-take could-aux-take also-advmod-take take-ROOT-take and-cc-take check-conj-take the-det-mass mass-dobj-check every-det-min 30-compound-min min-npadvmod-check or-cc-min 1-nummod-hour hour-conj-min .-punct-take"
0,the-det-student student-nsubj-list should-aux-list list-ROOT-list what-attr-is rock-nsubj-is is-ccomp-list better-acomp-is and-cc-better what-attr-is rock-nsubj-is is-conj-list the-det-worse worse-attr-is in-prep-worse the-det-procedure procedure-pobj-in .-punct-list
2,"for-mark-be the-det-students students-nsubj-be to-aux-be be-advcl-need able-acomp-be to-aux-make make-xcomp-able a-det-replicate replicate-dobj-make ,-punct-need they-nsubj-need would-aux-need need-ROOT-need to-aux-tell tell-xcomp-need use-xcomp-tell how-advmod-much much-amod-vinegar vinegar-dobj-use is-auxpass-used used-conj-need and-cc-used what-dobj-needed tipe-nsubjpass-needed of-prep-tipe materials-pobj-of is-auxpass-needed needed-conj-used for-prep-needed the-det-expirement expirement-pobj-for .-punct-need"
1,i-nsubj-need would-aux-need need-ROOT-need the-det-information information-dobj-need of-prep-information why-advmod-let you-nsubj-let would-aux-let let-pcomp-of the-det-samples different-amod-samples samples-nsubj-dry dry-ccomp-let out-prep-dry of-prep-out the-det-containers containers-pobj-of .-punct-need and-cc-drying what-dobj-drying are-aux-drying they-nsubj-drying drying-ROOT-drying into-prep-drying ?-punct-drying
1,"the-det-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate sucessfully-advmod-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is the-det-measurement correct-amod-measurement measurement-attr-is they-nsubj-used used-relcl-measurement for-prep-used the-det-experiment experiment-pobj-for ,-punct-measurement also-advmod-materials the-det-materials materials-appos-measurement that-nsubjpass-used was-auxpass-used used-relcl-materials to-aux-creat creat-xcomp-used the-det-experiament experiament-dobj-creat .-punct-is after-prep-rinsen the-det-hours 24-nummod-hours hours-pobj-after ,-punct-hours of-prep-hours removing-pcomp-of the-det-samples samples-dobj-removing from-prep-removing the-det-container container-pobj-from and-cc-hours rinsen-ROOT-rinsen each-det-sample sample-dobj-rinsen with-prep-rinsen distilled-amod-water water-pobj-with .-punct-rinsen making-csubj-be it-nsubj-dry dry-ccomp-making for-prep-dry 30-nummod-mintued mintued-pobj-for might-aux-be not-neg-be be-ROOT-be long-acomp-be enough-advmod-long to-aux-determine really-advmod-determine determine-xcomp-long the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of ,-punct-mass especially-advmod-have when-advmod-have you-nsubj-have have-advcl-be more-amod-one than-quantmod-one one-nummod-samples different-amod-samples samples-dobj-have to-aux-do do-relcl-samples with-prep-do different-amod-texture texture-pobj-with .-punct-be"
3,"you-nsubj-need would-aux-need need-ROOT-need many-amod-more more-amod-pieces pieces-dobj-need of-prep-pieces information-pobj-of to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate .-punct-need you-nsubj-need would-aux-need need-ROOT-need the-det-type type-dobj-need of-prep-type samples-pobj-of to-aux-begin begin-relcl-type with-prep-begin in-prep-begin the-det-procedure procedure-pobj-in .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of used-acl-amount in-prep-used each-det-container container-pobj-in .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ccomp-alter to-aux-know know-xcomp-need exactly-advmod-how how-advmod-mass to-aux-mass mass-xcomp-know the-det-samples samples-dobj-mass and-cc-samples what-dobj-use types-dobj-use of-prep-types container-pobj-of to-aux-use use-conj-samples (-punct-alter plastic-nsubj-alter for-prep-plastic example-pobj-for ,-punct-alter might-aux-alter alter-ROOT-alter the-det-results results-dobj-alter )-punct-alter .-punct-alter"
3,some-det-information additional-amod-information information-nsubj-are you-nsubj-need will-aux-need need-relcl-information are-ROOT-are the-det-material material-attr-are .-punct-are you-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-size size-dobj-know of-prep-size the-det-contaneir contaneir-pobj-of to-aux-measure measure-advcl-know how-advmod-effected the-det-rain acid-compound-rain rain-nsubj-effected effected-ccomp-measure it-dobj-effected .-punct-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vineager vineager-nsubjpass-used is-auxpass-used used-ccomp-know for-prep-used each-det-sample sample-pobj-for .-punct-need another-det-thing thing-nsubj-is that-nsubj-help would-aux-help help-relcl-thing is-ROOT-is to-aux-know know-xcomp-is how-advmod-big big-acomp-are the-det-stones sample-compound-stones stones-nsubj-are are-ccomp-know by-prep-are measureing-pcomp-by  -nmod-way the-det-way best-amod-possible possible-amod-way way-attr-is .-punct-is
2,"inorder-advcl-need to-aux-replicate replicate-xcomp-inorder the-det-experiment experiment-dobj-replicate ,-punct-need we-nsubj-need will-aux-need need-ROOT-need to-aux-add add-xcomp-need information-dobj-add such-amod-as as-prep-add sticlenx-amod-statement statement-pobj-as of-prep-statement what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-pcomp-of and-cc-are how-advmod-many many-amod-pieces pieces-pobj-of you-nsubj-need will-aux-need need-relcl-pieces ,-punct-need as-advmod-as well-advmod-as as-cc-pieces the-det-amount amount-nsubj-poured of-prep-amount vinegar-pobj-of bring-relcl-amount poured-conj-need into-prep-poured the-det-containers containers-pobj-into and-cc-containers the-det-instruments instruments-conj-containers you-nsubj-need will-aux-need need-ROOT-need to-aux-retrieve retrieve-xcomp-need when-advmod-determining determining-advcl-retrieve mass-dobj-determining .-punct-need however-advmod-required ,-punct-required revisions-nsubjpass-required of-prep-revisions sentences-pobj-of and-cc-sentences renuminering-conj-sentences will-aux-required be-auxpass-required required-ROOT-required .-punct-required"
