label,text
2,based-prep-conclude on-prep-based the-det-students students-compound-data data-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-has plastic-compound-b type-compound-b b-nsubj-has has-ccomp-conclude the-det-amount largest-amod-amount amount-dobj-has stretched-acl-amount .-punct-conclude two-nummod-ways ways-nsubj-is that-mark-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-decison experimental-amod-decison decison-dobj-improved is-ROOT-is by-prep-is allowing-pcomp-by the-det-weights weights-nsubj-hang to-aux-hang hang-ccomp-allowing longer-advmod-hang to-aux-see see-advcl-hang if-mark-stretch the-det-plastic plastic-nsubj-stretch would-aux-stretch stretch-ccomp-see more-advmod-stretch .-punct-is another-det-way way-nsubj-is he-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way his-poss-experiment experiment-dobj-improved is-ROOT-is by-prep-is doing-pcomp-by a-det-trials third-amod-trials trials-dobj-doing to-aux-be really-advmod-be be-advcl-doing sure-acomp-be that-mark-are his-poss-results results-nsubj-are are-ccomp-sure correct-acomp-are .-punct-is
3,a.-dep-has sample-nsubj-has b-compound-plastic plastic-nsubj-has has-ROOT-has the-det-stretchability most-amod-stretchability stretchability-dobj-has .-punct-has b.-nsubj-way one-nummod-way way-ROOT-way it-nsubj-add to-aux-add add-relcl-way the-det-length original-amod-length length-dobj-add of-prep-length the-det-plastic plastic-pobj-of to-prep-add the-det-chart chart-pobj-to so-mark-find you-nsubj-find can-aux-find find-advcl-way the-det-difference difference-dobj-find of-prep-difference the-det-original original-pobj-of and-cc-find after-mark-stretched it-nsubj-stretched stretched-conj-find .-punct-way another-det-way way-nsubj-is is-ROOT-is to-aux-show show-xcomp-is the-det-weight weight-nsubjpass-put of-prep-weight the-det-weights weights-pobj-of being-auxpass-put put-ccomp-show on-prt-put .-punct-is
2,the-det-plastic stretchiest-amod-plastic plastic-nsubj-was was-ROOT-was plastic-amod-b b-attr-was in-prep-was both-det-trials trials-pobj-in .-punct-was and-cc-was the-det-plastic least-amod-plastic stretchiest-amod-plastic plastic-nsubj-was was-ROOT-was plastic-compound-a a-attr-was in-prep-a both-det-trials trials-pobj-in .-punct-was ^p-ROOT-^p the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved adding-pcomp-by a-det-control control-dobj-adding and-cc-adding using-conj-adding the-det-length same-amod-length length-dobj-using of-prep-length each-det-plastic plastic-pobj-of .-punct-improved
1,a.-compound-conclusion conclusion-dep-stretched :-punct-conclusion type-nsubj-stretched a-det-plastic plastic-nsubj-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched .-punct-stretched ^p-punct-used b.-nsubj-used the-det-student student-nsubj-used have-aux-used used-ROOT-used the-det-length same-amod-length length-dobj-used of-prep-length plastic-pobj-of for-prep-used every-det-type type-pobj-for and-cc-used should-aux-did have-aux-did did-conj-used more-amod-one than-quantmod-one one-nummod-trial trial-dobj-did .-punct-used
1,a-meta-stretched )-punct-a plastic-compound-type type-compound-a a-nsubj-stretched and-cc-a b-conj-a stretched-ROOT-stretched after-prep-stretched being-auxpass-pulled pulled-pcomp-after apart-advmod-pulled for-prep-pulled five-nummod-minutes minutes-pobj-for .-punct-stretched plastic-amod-c type-compound-c c-nsubj-added and-cc-c d-conj-c either-preconj-shrank shrank-conj-c in-prep-shrank length-pobj-in or-cc-shrank stayed-compound-b the-det-same.^p same.^p-compound-b b-meta-added )-punct-b the-det-student student-nsubj-added should-aux-added of-prep-added added-ROOT-added a-det-control control-dobj-added by-prep-added hanging-pcomp-by the-det-plastics plastics-dobj-hanging with-prep-hanging no-det-weight weight-pobj-with .-punct-added also-advmod-specify the-det-student student-nsubj-specify should-aux-specify specify-ROOT-specify how-advmod-much much-amod-weight weight-nsubj-is is-ccomp-specify on-prep-is the-det-clamp clamp-pobj-on .-punct-specify
1,"a.-ROOT-a. )-punct-a. based-prep-conclude on-prep-based the-det-data data-pobj-on of-prep-data the-det-table table-pobj-of ,-punct-conclude i-nsubj-conclude conclude-ROOT-conclude that-mark-was plastic-compound-b b-nsubj-was was-ccomp-conclude the-det-stretchable most-advmod-stretchable stretchable-attr-was .-punct-conclude in-prep-proved both-det-trials trials-pobj-in it-nsubj-proved proved-ROOT-proved to-aux-be be-xcomp-proved always-advmod-above above-prep-be 20mm-pobj-above .-punct-proved ^p-punct-b. b.-ROOT-b. )-punct-b. the-det-student student-nsubj-used could-aux-used 've-aux-used used-ROOT-used different-amod-clamps clamps-dobj-used in-prep-used his-poss-trials trials-pobj-in ,-punct-expanded this-nsubj-expanded would-aux-expanded 've-aux-expanded expanded-conj-used the-det-possibilities student-compound-possibilities possibilities-dobj-expanded with-prep-possibilities the-det-plastics plastics-pobj-with .-punct-used to-aux-help help-advcl-explain with-prep-help the-det-validity validity-pobj-with ,-punct-explain the-det-student student-nsubj-explain could-aux-explain explain-ROOT-explain what-dobj-did he-nsubj-did did-ccomp-explain different-advmod-did .-punct-explain for-prep-are trial-compound-t2 t2-pobj-for ,-punct-are for-prep-are the-det-measures measures-pobj-for are-ccomp-were not-neg-are the-det-same same-attr-are as-prep-same t1-pobj-as except-prep-are for-prep-except plastic-amod-type type-compound-d d-pobj-for ,-punct-were in-prep-were both-det-trials trials-pobj-in the-det-measures measures-nsubj-were were-ROOT-were the-det-same same-attr-were .-punct-were"
2,the-det-conclusion conclusion-nsubj-is that-dobj-drawn i-nsubj-drawn have-aux-drawn drawn-relcl-conclusion is-ROOT-is that-mark-was plastic-compound-b b-nsubj-was was-ccomp-is the-det-strongest strongest-attr-was .-punct-is plastic-compound-b b-nsubj-was was-ROOT-was the-det-strongest strongest-attr-was because-mark-stretched in-prep-stretched trial-pobj-in one-nummod-trial it-nsubj-stretched stretched-advcl-was the-det-most most-dobj-stretched to-prep-stretched 22mm-pobj-to .-punct-was ther-det-trial trial-ROOT-trial two-nummod-b b-nsubj-stretched stretched-relcl-trial to-prep-stretched 23mm-pobj-to .-punct-stretched to-aux-improve improve-advcl-state the-det-design experiment-compound-design design-dobj-improve the-det-student student-nsubj-state could-aux-state state-ROOT-state a-det-length length-dobj-state they-nsubj-want want-relcl-length the-det-plastic sample-compound-plastic plastic-nsubj-be to-aux-be be-ccomp-want .-punct-state in-prep-stated the-det-procedure procedure-pobj-in the-det-student student-nsubj-stated should-aux-stated have-aux-stated stated-ROOT-stated labels-dobj-stated that-dobj-measuring she/he-nsubj-measuring was-aux-measuring measuring-relcl-labels in-prt-measuring .-punct-stated
3,"a-det-conclusion conclusion-nsubj-is that-nsubj-be can-aux-be be-relcl-conclusion dawn-attr-be from-prep-dawn the-det-experiment students-compound-experiment experiment-pobj-from is-ROOT-is that-mark-is plastic-compound-b b-nsubj-is is-ccomp-is able-acomp-is to-aux-stretch stretch-xcomp-able the-det-farthest farthest-dobj-stretch (-punct-stretched t1:22mm-nmod-a ,-punct-t2:23mm t2:23mm-conj-t1:22mm )-punct-t2:23mm and-cc-t2:23mm plastic-compound-a a-nsubj-stretched stretched-ccomp-is the-det-least least-dobj-stretched (-punct-t1:10mm t1:10mm-dep-least ,-punct-t2:12mm t2:12mm-appos-t1:10mm )-punct-t1:10mm .-punct-is the-det-validity validity-nsubj-improved of-prep-validity this-det-experiment experiment-pobj-of could-aux-improved have-aux-improved been-auxpass-improved improved-ROOT-improved greatly-advmod-improved by-prep-improved doing-pcomp-by these-det-things two-nummod-things things-dobj-doing ;-punct-things 1-meta-making )-punct-1 making-advcl-improved sure-ccomp-making that-mark-were the-det-length starting-amod-length length-nsubj-were of-prep-length the-det-plastics plastics-pobj-of were-ccomp-sure all-predet-same the-det-same same-attr-were and-cc-same 2)determining-conj-same how-advmod-much much-nsubjpass-stretched of-prep-much the-det-plastic plastic-pobj-of will-aux-stretched be-auxpass-stretched stretched-conj-were to-prep-stretched the-det-table table-pobj-to at-prep-stretched the-det-beginning beginning-pobj-at .-punct-improved by-prep-ensuring doing-pcomp-by these-det-things two-nummod-things things-dobj-doing ,-punct-ensuring you-nsubj-ensuring 're-aux-ensuring ensuring-ROOT-ensuring controlled-amod-variables variables-dobj-ensuring therefore-advmod-validating validating-acl-variables your-poss-experiment experiment-dobj-validating"
1,b.-nsubj-ways two-nummod-ways ways-ROOT-ways the-det-students students-nsubj-improve could-aux-improve improve-relcl-ways the-det-experiment experiment-dobj-improve is-conj-ways to-prep-is doing-pcomp-to it-dobj-doing again-advmod-doing and-cc-again again-conj-again until-mark-get you-nsubj-get get-advcl-is the-det-results same-amod-results results-dobj-get .-punct-is another-det-way way-ROOT-way could-aux-leave to-aux-leave leave-relcl-way the-det-plastics plastics-dobj-leave hanging-xcomp-leave for-prep-hanging longer-pobj-for .-punct-way
3,"i-nsubj-conclude conclude-ROOT-conclude that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-conclude the-det-stretchable most-advmod-stretchable stretchable-attr-is because-mark-stretched according-prep-stretched to-prep-according the-det-b data-compound-b plastic-compound-b b-pobj-to in-prep-b trial-pobj-in 1-nummod-trial stretched-advcl-conclude 22mm-dobj-stretched and-cc-22mm trial-conj-22mm 2-nummod-23mm 23mm-appos-22mm unlike-prep-23mm plastic-amod-type type-compound-a a-pobj-unlike which-nsubj-stretched in-prep-stretched t1-pobj-in stretched-relcl-a 0mm-prep-stretched and-cc-stretched in-prep-stretched trial-pobj-in 2-nummod-2mm 2mm-conj-stretched .-punct-conclude one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-be would-aux-be be-ccomp-improved of-prep-be saying-pcomp-of exactly-advmod-much how-advmod-much much-amod-weights weights-dobj-saying to-aux-add add-xcomp-saying and-cc-add keep-conj-add it-dobj-keep the-det-same same-oprd-keep for-prep-keep all-predet-plastics the-det-plastics plastics-pobj-for .-punct-improved another-det-way way-nsubj-be they-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way this-det-experiment experiment-dobj-improved would-aux-be be-ccomp-done by-prep-be having-pcomp-by the-det-length same-amod-length length-dobj-having of-prep-length plastic-pobj-of for-prep-length all-predet-plastics the-det-plastics plastics-pobj-for ,-punct-done also-advmod-done they-nsubj-done could-aux-done have-aux-done done-ROOT-done more-amod-trials trials-dobj-done to-aux-improve improve-advcl-done their-poss-experiment experiment-dobj-improve .-punct-done"
