label,text
1,the-det-procedures procedures-nsubj-be i-nsubj-think think-relcl-procedures they-nsubj-included should-aux-included have-aux-included included-ccomp-think inorder-dobj-included for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-included the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be how-advmod-different different-amod-samples samples-attr-be did-aux-used they-nsubj-used used-acl-samples for-prep-used each-pobj-for ?-punct-be what-det-tool tool-dobj-use did-aux-use they-nsubj-use use-ROOT-use to-aux-determine determine-xcomp-use the-det-mass mass-dobj-determine .-punct-use
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-many many-amod-ml ml-dobj-know of-prep-ml vinegar-pobj-of they-nsubj-used used-relcl-ml ,-punct-water how-advmod-much much-amod-water distilled-amod-water water-conj-ml to-aux-rinse rinse-xcomp-know the-det-samples samples-dobj-rinse with-prep-rinse and-cc-rinse how-advmod-obtained they-nsubj-obtained obtained-ccomp-know the-det-mass mass-dobj-obtained of-prep-mass each-det-sample sample-pobj-of .-punct-need"
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order their-poss-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know you-nsubj-pouring are-aux-pouring pouring-conj-need into-prep-pouring each-pobj-into of-prep-each the-det-containers containers-pobj-of as-advmod-as well-advmod-as as-cc-pouring what-det-kind kind-advcl-going of-prep-kind samples-pobj-of we-nsubj-going are-aux-going going-conj-pouring to-aux-measure measure-xcomp-going .-punct-pouring it-nsubj-state should-aux-state state-ROOT-state specifically-advmod-marble marble-oprd-state ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood .-punct-state it-nsubj-tell should-aux-tell also-advmod-tell tell-ROOT-tell us-dobj-tell on-prep-tell what-dobj-sit the-det-rocks rocks-compound-samples samples-nsubj-sit will-aux-sit sit-pcomp-on on-prep-sit as-prep-sit different-amod-materials materials-pobj-as may-aux-compromise compromise-ccomp-tell the-det-results results-dobj-compromise .-punct-tell the-det-thing last-amod-thing thing-nsubj-is that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-thing to-aux-replicate replicate-advcl-needed this-det-experiment experiment-nsubj-is is-ROOT-is to-aux-tell tell-xcomp-is us-dobj-tell what-det-kind kind-nsubjpass-put of-prep-kind containers-pobj-of the-det-samples samples-nsubjpass-put should-aux-put be-auxpass-put put-ccomp-tell in-prep-put such-amod-as as-prep-tell wooden-amod-bags boxes,glass-nmod-bags test-compound-tubes,ziploc tubes,ziploc-compound-bags bags-pobj-as etc-conj-bags .-punct-is"
0,pleace-ROOT-pleace a-det-simple simple-dobj-pleace of-prep-simple one-nummod-material material-pobj-of into-prep-pleace one-nummod-container container-pobj-into and-cc-pleace label-conj-pleace it-dobj-label .-punct-pleace repeat-ROOT-repeat with-prep-repeat remaining-amod-samples samples-pobj-with placing-acl-samples a-det-sample single-amod-sample sample-dobj-placing into-prep-placing a-det-container single-amod-container container-pobj-into .-punct-repeat
0,"determin-ROOT-determin the-det-mass mass-dobj-determin of-prep-mass four-nummod-samples different-amod-samples samples-pobj-of marble-amod-samples ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood plastic-conj-mass .-punct-determin they-nsubj-have all-appos-they have-ROOT-have starting-dobj-have mass-dobj-starting and-cc-mass end-conj-mass mass-conj-mass ,-punct-starting and-cc-starting the-det-diffrence diffrence-conj-starting .-punct-have the-det-wood wood-nsubj-has has-ROOT-has the-det-mass most-advmod-mass mass-dobj-has but-cc-has marble-nsubj-has has-conj-has the-det-diffrence most-amod-diffrence diffrence-dobj-has in-prep-has mass-pobj-in .-punct-has"
2,"in-mark-repeat order-dep-repeat to-aux-repeat repeat-ROOT-repeat the-det-experiment experiment-dobj-repeat you-nsubj-need would-aux-need need-relcl-experiment to-aux-know know-xcomp-need what-dobj-testing you-nsubj-testing are-aux-testing testing-ccomp-know for-prep-testing .-punct-repeat they-nsubj-say never-neg-say say-ROOT-say the-det-reason reason-dobj-say for-prep-reason the-det-experiment experiment-pobj-for you-nsubj-need need-relcl-reason to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know they-nsubj-used used-relcl-vinegar ,-punct-say because-mark-be that-nsubj-be should-aux-be be-advcl-say the-det-same same-attr-be for-prep-be each-det-container container-pobj-for .-punct-say also-advmod-tell in-prep-tell their-poss-procedure procedure-pobj-in they-nsubj-tell do-aux-tell nt-neg-tell tell-ROOT-tell what-attr-are the-det-samples samples-nsubj-are are-ccomp-tell n't-neg-are .-punct-tell if-mark-had you-nsubj-had only-advmod-had had-advcl-be the-det-procedure procedure-dobj-had and-cc-had not-neg-graph the-det-graph graph-advcl-be ,-punct-be you-nsubj-be would-aux-be nt-neg-be be-csubj-is able-acomp-be to-aux-replicate replicate-xcomp-able is-ROOT-is because-mark-know you-nsubj-know do-aux-know nt-neg-know know-advcl-is what-dobj-testing they-nsubj-testing were-aux-testing testing-ccomp-know in-prep-testing the-det-vinegar vinegar-pobj-in .-punct-is"
0,to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-ROOT-need four-nummod-samples new-amod-samples samples-dobj-need .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need more-amod-vinegar vinegar-dobj-need and-cc-vinegar new-amod-containers containers-conj-vinegar to-aux-do do-advcl-need the-det-experiment experiment-dobj-do in-prep-do .-punct-need
1,"after-prep-is reading-pcomp-after the-det-procedure procedure-dobj-reading ,-punct-is there-expl-is is-ROOT-is a-det-lot lot-npadvmod-more more-amod-information information-attr-is that-dobj-need they-nsubj-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate .-punct-is they-nsubj-say should-aux-say say-ROOT-say how-advmod-much much-amod-vinegar vinegar-dobj-put to-aux-put put-xcomp-say into-prep-put the-det-container container-pobj-into and-cc-put which-det-container container-nsubj-put to-aux-put put-conj-put it-dobj-put in-prt-put .-punct-say they-nsubj-be should-aux-be be-ROOT-be more-advmod-specific specific-acomp-be when-advmod-stating stating-advcl-specific how-advmod-measured things-nsubjpass-measured should-aux-measured be-auxpass-measured measured-ccomp-stating by-agent-measured saying-pcomp-by '-punct-saying measure-compound-mass mass-dobj-saying on-prep-saying a-det-balance tripple-compound-beam --punct-beam beam-compound-balance balance-pobj-on ""-punct-balance etc-nmod-balance .-punct-be"
3,"after-prep-need reading-pcomp-after the-det-group group-poss-procedures 's-case-group procedures-dobj-reading ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount exact-amod-amount amount-dobj-know of-prep-amount vinegar-pobj-of in-prep-know each-det-container container-pobj-in .-punct-need this-nsubj-affect important-amod-affect because-mark-affect  -punct-affect it-nsubj-affect could-aux-affect affect-ROOT-affect  -dobj-affect how-advmod-much much-nsubjpass-dissolved of-prep-much the-det-sample sample-pobj-of is-auxpass-dissolved dissolved-advcl-affect .-punct-affect i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need were-ROOT-were to-aux-store store-xcomp-were the-det-containers containers-dobj-store in-prep-store a-det-room cold-amod-room or-cc-cold hot-conj-cold room-pobj-in with-prep-store light-pobj-with or-cc-light dark-conj-light .-punct-were also-advmod-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-formula formula-dobj-know for-prep-formula finding-pcomp-for the-det-difference difference-dobj-finding incase-npadvmod-know i-nsubj-know did-aux-know n't-neg-know know-ROOT-know .-punct-know it-nsubj-is is-ROOT-is a-det-error common-amod-error error-attr-is to-aux-subtract subtract-acl-error the-det-masses wrong-amod-masses masses-dobj-subtract .-punct-is finally-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-long long-advmod-rinse to-aux-rinse rinse-xcomp-know each-det-sample sample-dobj-rinse and-cc-rinse whether-mark-dry to-aux-dry dry-conj-rinse the-det-samples samples-dobj-dry under-prep-dry light-pobj-under or-cc-dry not-conj-dry .-punct-need this-nsubj-affect would-aux-affect affect-ROOT-affect its-poss-weight weight-dobj-affect .-punct-affect"
2,"after-prep-need reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-names names-dobj-know of-prep-names the-det-samples three-nummod-samples samples-pobj-of being-auxpass-tested tested-acl-samples in-prep-tested the-det-experiment experiment-pobj-in .-punct-need the-det-amount amount-nsubjpass-poured of-prep-amount the-det-sample sample-pobj-of being-auxpass-poured poured-nsubj-be into-prep-poured the-det-containers containers-pobj-into would-aux-be also-advmod-be be-ROOT-be necessary-acomp-be as-advmod-as well-advmod-as as-cc-amount the-det-amount amount-nsubjpass-used of-prep-amount distilled-amod-water water-pobj-of being-auxpass-used used-advcl-be to-aux-rinse rinse-xcomp-used each-det-sample sample-dobj-rinse .-punct-be another-det-factor important-amod-factor factor-nsubj-be would-aux-be be-ROOT-be to-aux-know know-xcomp-be the-det-location location-dobj-know of-prep-location samples-pobj-of were-auxpass-placed placed-conj-be in-prep-placed to-aux-sit sit-xcomp-placed and-cc-sit dry-conj-sit for-prep-dry 30-nummod-minutes minutes-pobj-for .-punct-placed how-advmod-recorded the-det-students students-nsubj-recorded recorded-ROOT-recorded the-det-mass mass-dobj-recorded would-aux-needed also-advmod-needed be-auxpass-needed needed-ccomp-recorded to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate .-punct-recorded"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-determine determine-xcomp-need the-det-mass mass-dobj-determine and-cc-determine then-advmod-label label-conj-determine each-dobj-label of-prep-each the-det-containers four-nummod-containers containers-pobj-of .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-put put-xcomp-need the-det-amount same-amod-amount amount-dobj-put of-prep-amount vinegar-pobj-of in-prep-put each-det-container container-pobj-in .-punct-need the-det-changes last-amod-changes additional-amod-changes changes-nsubj-is i-nsubj-do would-aux-do do-relcl-changes is-ROOT-is to-aux-clean clean-xcomp-is up-prt-clean ,-punct-clean gather-dep-clean my-poss-materials materials-dobj-gather first-advmod-gather ,-punct-clean and-cc-clean then-advmod-determine determine-conj-clean which-det-material material-nsubj-is is-ccomp-determine right-acomp-is for-prep-is solving-pcomp-for my-poss-problem problem-dobj-solving .-punct-is"
1,what-det-is/what the-det-hypothesis hypothesis-compound-is/what is/what-mark-trying they-nsubj-trying are-aux-trying trying-ROOT-trying to-aux-prove prove-xcomp-trying .-punct-trying how-advmod-much much-amod-vinegar vinegar-nsubjpass-needed is-auxpass-needed needed-ROOT-needed and-cc-needed added-conj-needed to-prep-added each-det-sample sample-pobj-to .-punct-needed what-nsubjpass-used can-aux-used be-auxpass-used used-ROOT-used as-prep-used a-det-constant constant-pobj-as ?-punct-used
1,"after-prep-is reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading ,-punct-is the-det-information additional-amod-information information-nsubj-is i-nsubj-conclude conclude-relcl-information ,-punct-information that-mark-need they-nsubj-need need-relcl-information for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate is-ROOT-is ,-punct-is where-advmod-put do-aux-put you-nsubj-put put-ccomp-is the-det-samples samples-dobj-put when-advmod-replace you-nsubj-replace replace-advcl-put them-dobj-replace from-prep-replace the-det-containers containers-pobj-from and-cc-containers how-advmod-determine to-aux-determine determine-xcomp-replace the-det-mass mass-dobj-determine .-punct-is"
3,"to-aux-replicate replicate-advcl-have the-det-group group-poss-experiment 's-case-group experiment-dobj-replicate ,-punct-have the-det-procedure procedure-nsubj-have would-aux-have have-ROOT-have to-aux-state state-xcomp-have how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured was-auxpass-poured poured-conj-have into-prep-poured the-det-containers containers-pobj-into .-punct-poured also-advmod-specify ,-punct-specify they-nsubj-specify should-aux-specify specify-ROOT-specify what-det-kinds kinds-dobj-using of-prep-kinds containers-pobj-of they-nsubj-using were-aux-using using-csubj-affect as-prep-using this-pobj-as could-aux-affect affect-ccomp-specify the-det-results results-dobj-affect .-punct-specify in-prep-failed the-det-procedure procedure-pobj-in ,-punct-failed they-nsubj-failed also-advmod-failed failed-ROOT-failed to-aux-tell tell-xcomp-failed what-nsubjpass-used 4-nummod-samples samples-nsubjpass-used were-auxpass-used used-ccomp-tell in-prep-used the-det-experiment experiment-pobj-in ,-punct-experiment a-det-variable key-amod-variable variable-appos-experiment to-prep-variable it-pobj-to 's-case-it success-attr-'s .-punct-failed"
1,"some-det-information information-nsubj-are that-mark-need i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate are-ROOT-are a-det-list list-attr-are of-prep-list the-det-materials materials-pobj-of id-nsubj-need need-relcl-materials to-aux-know know-xcomp-need how-advmod-determine to-aux-determine determine-xcomp-know the-det-mass mass-dobj-determine ,-punct-are because-mark-stated those-det-things things-nsubjpass-stated are-auxpass-stated not-neg-stated stated-advcl-are in-prep-stated the-det-procedure procedure-pobj-in .-punct-are"
2,"to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate the-det-person person-nsubj-need would-aux-need need-ROOT-need to-aux-state state-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-state to-aux-use use-advcl-state ,-punct-going how-advmod-going they-nsubj-going re-aux-going going-advcl-need to-aux-determine determine-xcomp-going the-det-mass mass-dobj-determine of-prep-mass the-det-end end-pobj-of and-cc-determine how-advmod-long long-advmod-rinse to-aux-rinse rinse-conj-determine of-prep-rinse the-det-samples samples-pobj-of with-prep-rinse water-pobj-with .-punct-going"
3,"information-nsubj-be that-nsubjpass-required would-aux-required be-auxpass-required required-relcl-information to-aux-replicate replicate-advcl-required the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be the-det-amount amount-attr-be of-prep-amount vinegar-pobj-of to-aux-poured be-auxpass-poured poured-relcl-amount in-prt-poured each-det-container container-pobj-in ,-punct-amount the-det-size size-appos-amount or-cc-size amount-conj-size of-prep-amount each-det-sample sample-pobj-of of-prep-sample material-pobj-of ,-punct-size and-cc-size where-advmod-store to-aux-store store-conj-size the-det-sample sample-dobj-store when-advmod-drying they-nsubj-drying are-aux-drying drying-relcl-sample from-prep-drying the-det-vinegar vinegar-pobj-from .-punct-be"
0,the-det-student student-nsubj-stated should-aux-stated have-aux-stated stated-ROOT-stated in-prep-stated the-det-hypothesis hypothesis-pobj-in that-mark-predicted they-nsubj-predicted predicted-ccomp-stated and-cc-predicted correct-conj-predicted or-cc-correct not-conj-correct .-punct-stated also-advmod-added they-nsubj-added should-aux-added have-aux-added added-ROOT-added what-nsubj-went could-aux-went 've-aux-went went-ccomp-added wrong-advmod-went in-prep-went the-det-experiment experiment-pobj-in and-cc-went what-dobj-worked should-aux-worked they-nsubj-worked have-aux-worked worked-conj-went on-prep-worked to-aux-make make-advcl-worked better-ccomp-make .-punct-added
