label,text
1,rose-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants the-det-family family-dobj-help but-cc-wants feels-conj-wants weighed-ccomp-feels down-prt-weighed that-mark-is there-expl-is is-ccomp-weighed too-advmod-much much-amod-pressure pressure-attr-is on-prep-pressure her-pobj-on to-aux-do do-acl-pressure well-advmod-do and-cc-do help-conj-do paul-dobj-help with-prep-help college-pobj-with
1,"rose-nsubjpass-described can-aux-described be-auxpass-described described-ROOT-described by-agent-described the-det-trait trait-pobj-by of-prep-trait responsability-pobj-of .-punct-described this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown because-mark-has she-nsubj-has has-advcl-shown a-det-job job-dobj-has ,-punct-has but-cc-shown still-advmod-manages manages-conj-shown to-aux-do do-xcomp-manages her-poss-homework homework-dobj-do .-punct-shown this-nsubj-be can-aux-be be-ROOT-be very-advmod-hard hard-acomp-be to-aux-do do-xcomp-hard sometimes-advmod-be but-cc-is she-nsubj-is is-ROOT-is responsible-acomp-is enough-advmod-responsible to-aux-do do-xcomp-responsible it-dobj-do .-punct-is"
2,"rose-nsubj-is is-ROOT-is thoughtful-acomp-is and-cc-thoughtful caring-conj-thoughtful .-punct-is  -ROOT-  she-nsubj-has has-ccomp-puts plenty-dobj-has of-prep-plenty topics-pobj-of or-cc-topics activities-conj-topics in-prep-topics her-poss-life life-pobj-in that-mark-complaining she-nsubj-complaining could-aux-complaining be-aux-complaining complaining-acl-plenty about-prep-complaining ;-punct-puts however-advmod-puts she-nsubj-puts puts-ROOT-puts others-dobj-puts before-prep-puts herself-pobj-before .-punct-puts       -dobj-puts for-prep-asks example-pobj-for in-prep-example the-det-story story-pobj-in aunt-compound-kolab kolab-nsubj-asks asks-ROOT-asks rose-dobj-asks if-mark-weighs the-det-work work-nsubj-weighs she-nsubj-does does-relcl-work to-aux-help help-advcl-work the-det-family family-dobj-help '-punct-weighs weighs-ccomp-asks her-dobj-weighs down-prt-weighs '-punct-weighs .-punct-asks  -compound-rose rose-nsubj-want did-aux-want not-neg-want want-ROOT-want to-aux-tell tell-xcomp-want her-dative-tell the-det-truth truth-dobj-tell because-mark-want she-nsubj-want did-aux-want not-neg-want want-advcl-want to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt .-punct-want  -ROOT-  therefore-advmod-see ,-punct-see one-nsubj-see can-aux-see see-ROOT-see rose-nsubj-cares cares-ccomp-see about-prep-cares others-compound-emotions emotions-pobj-about and-cc-cares can-aux-characterized be-auxpass-characterized characterized-conj-cares as-prep-characterized thoughtful-amod-as .-punct-see"
2,"one-nummod-trait trait-nsubj-understanding that-nsubj-describes describes-relcl-trait rose-dobj-describes is-aux-understanding understanding-ROOT-understanding .-punct-understanding when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-saying to-prep-talking anna-pobj-to ,-punct-saying anna-nsubj-saying was-aux-saying saying-ROOT-saying that-mark-is she-nsubj-is is-ccomp-saying lonesome-acomp-is for-prep-lonesome papa-pobj-for and-cc-is that-mark-feels it-nsubj-feels feels-conj-is like-mark-gone he-nsubjpass-gone has-aux-gone been-auxpass-gone gone-ccomp-feels for-prep-gone years-pobj-for .-punct-saying rose-nsubj-understands understands-ROOT-understands that-mark-hurts even-advmod-hurts though-mark-hurts it-nsubj-hurts hurts-ccomp-understands his-poss-family family-dobj-hurts emotionally-advmod-hurts ,-punct-had papa-nsubj-had had-conj-understands to-aux-take take-xcomp-had the-det-job job-dobj-take in-prep-take los-compound-angeles angeles-pobj-in to-aux-give give-advcl-take his-poss-family family-dative-give a-det-life better-amod-life life-dobj-give .-punct-had she-nsubj-says says-ROOT-says to-prep-says anna-pobj-to that-mark-been it-nsubj-been has-aux-been only-advmod-been been-ccomp-says four-nummod-months months-acomp-been since-mark-left he-nsubj-left left-advcl-been and-cc-left that-mark-paid he-nsubjpass-paid gets-auxpass-paid paid-conj-left three-nummod-times times-npadvmod-paid what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid there-advmod-making .-punct-says"
1,"she-nsubj-feels feels-ROOT-feels weighed-acomp-feels down-prt-weighed by-prep-weighed helping-pcomp-by the-det-family family-dobj-helping and-cc-weighed does-aux-want n't-neg-want really-advmod-want want-conj-feels to-aux-do do-xcomp-want all-dobj-do she-nsubj-doing is-aux-doing doing-relcl-all anymore-advmod-doing ,-punct-want but-cc-want she-nsubj-want also-advmod-want does-aux-want n't-neg-want want-conj-want anyone-nsubj-know to-aux-know know-ccomp-want how-advmod-feels she-nsubj-feels feels-ccomp-know because-mark-want she-nsubj-want does-aux-want n't-neg-want want-advcl-feels to-aux-hurt hurt-xcomp-want her-poss-family family-dobj-hurt .-punct-feels '-punct-feels '-punct-feel do-aux-feel you-nsubj-feel feel-ROOT-feel so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel rose-nsubj-answer did-aux-answer n't-neg-answer answer-ROOT-answer .-punct-answer if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt and-cc-tell probably-advmod-tell her-poss-aunt aunt-nsubj-tell would-aux-tell tell-ROOT-tell her-poss-mother mother-dobj-tell .-punct-tell '-punct-tell"
0,"rose-nsubj-is is-ROOT-is a-det-girl tired-amod-girl hard-advmod-working working-amod-girl girl-attr-is .-punct-is when-advmod-talks she-nsubj-talks talks-advcl-is to-prep-talks her-poss-sister sister-pobj-to she-nsubj-is is-ROOT-is serious-acomp-is ,-punct-is and-cc-is when-advmod-talk her-nsubj-talk and-cc-her her-poss-aunt aunt-conj-her talk-advcl-respects her-poss-aunt aunt-nsubj-respects respects-conj-is her-dobj-respects because-mark-had she-nsubj-had has-aux-had had-advcl-respects her-poss-days days-dobj-had like-prep-days her-pobj-like before-advmod-days .-punct-respects"
2,"based-prep-comes on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation anna-pobj-with ,-punct-comes rose-nsubj-comes comes-ROOT-comes across-prt-comes as-prep-comes understanding-pobj-as .-punct-comes she-nsubj-explains explains-ROOT-explains to-prep-explains anna-pobj-to that-mark-'s even-advmod-'s though-mark-'s it-nsubj-'s 's-ccomp-explains hard-acomp-'s on-prep-hard them-pobj-on ,-punct-have they-nsubj-have each-appos-they have-ccomp-explains their-poss-part part-dobj-have to-aux-do do-advcl-have for-prep-do the-det-family family-pobj-for in-prep-have order-pobj-in to-aux-help help-acl-order during-prep-help difficult-amod-times times-pobj-during .-punct-explains this-nsubj-shows shows-ROOT-shows that-mark-understands she-nsubj-understands understands-ccomp-shows the-det-families families-nsubj-struggles struggles-dobj-understands and-cc-struggles realizes-conj-struggles they-nsubj-need need-ccomp-realizes her-poss-help help-dobj-need .-punct-shows even-advmod-feels though-mark-feels she-nsubj-feels feels-advcl-surpresses slight-amod-resentment resentment-dobj-feels for-prep-resentment this-pobj-for ,-punct-surpresses she-nsubj-surpresses surpresses-ROOT-surpresses these-det-feelings feelings-dobj-surpresses while-mark-explaining explaining-advcl-surpresses the-det-situation situation-dobj-explaining to-prep-explaining anna-pobj-to because-mark-understands she-nsubj-understands understands-advcl-explaining thatn-dep-understands the-det-family family-nsubj-needs needs-ccomp-understands them-dobj-needs to-aux-help help-advcl-needs out-prt-help .-punct-surpresses"
0,rose-compound-conversations conversations-nsubjpass-based were-auxpass-based based-prep-are on-prep-based there-expl-trait trait-pobj-on there-expl-are are-ROOT-are all-dep-are from-prep-are cambodia-pobj-from
0,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is stressed-acomp-is .-punct-is you-nsubj-tell can-aux-tell tell-ROOT-tell that-mark-stressed she-nsubjpass-stressed is-auxpass-stressed stressed-ccomp-tell because-mark-tells in-prep-tells the-det-beginning beginning-pobj-in of-prep-beginning the-det-story story-pobj-of she-nsubj-tells tells-advcl-tell you-dobj-tells that-mark-been her-poss-day day-nsubj-been ,-punct-been like-intj-been most-nsubj-been of-prep-most her-poss-days days-pobj-of ,-punct-been had-aux-been been-ccomp-tells too-advmod-long long-acomp-been and-cc-long too-advmod-demanding demanding-conj-long .-punct-tell she-nsubj-gone had-aux-gone gone-ROOT-gone from-prep-gone school-pobj-from straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to ,-punct-gone then-advmod-home home-advmod-gone to-aux-help help-advcl-gone with-prep-help dinner-pobj-with and-cc-help then-advmod-do to-aux-do do-conj-help her-poss-homework homework-dobj-do .-punct-gone"
1,one-nummod-trait trait-nsubj-be would-aux-be be-ROOT-be that-mark-is she-nsubj-is is-ccomp-be smart-acomp-is and-cc-is is-conj-is a-det-woker hard-amod-woker woker-attr-is because-mark-is she-nsubj-is is-advcl-is in-prep-is a-det-contest contest-pobj-in were-conj-be she-nsubj-has has-ccomp-were to-aux-write write-xcomp-has a-det-essay three-nummod-essay thousnad-amod-essay word-compound-essay essay-dobj-write and-cc-were she-nsubj-had stiil-aux-had had-conj-were to-aux-go go-xcomp-had to-prep-go work-pobj-to .-punct-were
