label,text
0,"one-nsubj-is of-prep-one rose-poss-traits 's-case-rose traits-pobj-of is-ROOT-is that-mark-wants she-nsubj-wants wants-ccomp-is to-aux-please please-xcomp-wants others-dobj-please and-cc-wants does-aux-want not-neg-want want-conj-wants to-aux-let let-xcomp-want them-dobj-let down-prt-let .-punct-is in-prep-want the-det-story story-pobj-in she-nsubj-want does-aux-want not-neg-want want-ROOT-want to-aux-tell physically-advmod-tell tell-xcomp-want aunt-compound-kolab kolab-dobj-tell how-advmod-feels she-nsubj-feels feels-ccomp-tell ,-punct-feels because-mark-thinks she-nsubj-thinks thinks-advcl-feels it-nsubj-hurt would-aux-hurt hurt-ccomp-thinks her-dobj-hurt .-punct-want she-nsubj-feel would-aux-feel rather-advmod-feel feel-ROOT-feel pain-dobj-feel than-prep-pain someone-pobj-than else-advmod-someone she-nsubj-loved loved-relcl-someone .-punct-feel"
1,rose-nsubj-seems seems-ROOT-seems very-advmod-loyal loyal-amod-person person-oprd-seems .-punct-seems her-poss-family family-nsubj-means means-ROOT-means a-det-lot lot-dobj-means to-prep-means her-pobj-to .-punct-means she-nsubj-feels feels-ROOT-feels guilty-acomp-feels that-mark-saved her-poss-brother brother-nsubj-saved saved-ccomp-feels her-dobj-saved from-prep-saved the-det-ship sinking-amod-ship ship-pobj-from .-punct-feels
0,rose-nsubj-is is-ROOT-is a-det-person very-advmod-motivated motivated-amod-person person-attr-is .-punct-is according-prep-wants to-prep-according paragraph-nmod-sentence three-nummod-sentence sentence-pobj-to three-nummod-wants she-nsubj-wants wants-ROOT-wants to-aux-win win-xcomp-wants a-det-prize prize-dobj-win in-prep-prize sacramento-pobj-in for-prep-win a-det-essay three-compound-thousand thousand-nummod-word word-compound-essay essay-pobj-for she-nsubj-has has-ROOT-has to-aux-write write-xcomp-has .-punct-has she-nsubj-is is-ROOT-is from-prep-is a-det-place small-amod-place place-poss-eachother where-advmod-know everyone-nsubj-know know-relcl-place 's-case-place eachother-pobj-from and-cc-is she-nsubj-wants wants-conj-is to-aux-grow grow-xcomp-wants up-prt-grow and-cc-grow make-conj-grow something-dobj-make big-amod-something of-prep-something herself-pobj-of .-punct-wants
0,"rose-nsubj-is is-ROOT-is a-det-girl very-advmod-busy busy-amod-girl girl-attr-is .-punct-is like-intj-fell in-prep-fell paragraph-pobj-in seven-nummod-paragraph ,-punct-fell she-nsubj-fell fell-ROOT-fell asleep-amod-working working-dep-fell on-prep-working her-poss-essay essay-pobj-on .-punct-fell"
0,"exhausted-ROOT-exhausted .-punct-exhausted because-mark-working she-nsubj-working is-aux-working working-advcl-exhausted a-det-lot lot-npadvmod-working and-cc-working is-auxpass-stressed stressed-conj-working ,-punct-stressed plus-cc-stressed she-nsubj-has has-conj-stressed to-aux-write write-xcomp-has a-det-essay huge-amod-essay essay-dobj-write .-punct-exhausted"
1,"one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is very-advmod-goal goal-compound-oriented/caring oriented/caring-attr-is ,-punct-is as-mark-wants she-nsubj-wants wants-advcl-is to-aux-do do-xcomp-wants her-poss-best best-dobj-do at-prep-do everything-pobj-at she-nsubj-does does-relcl-everything ,-punct-is and-cc-is she-nsubj-want does-aux-want n't-neg-want want-conj-is to-aux-stress stress-xcomp-want anybody-dobj-stress out-prt-stress but-cc-want herself-conj-want because-mark-feels she-nsubj-feels probably-advmod-feels feels-advcl-is like-mark-'s it-nsubj-'s 's-advcl-feels her-poss-problems problems-attr-'s to-aux-deal deal-xcomp-'s with-prep-deal that-mark-help nobody-nsubj-help else-advmod-nobody can-aux-help help-advcl-'s her-dobj-help .-punct-is"
2,a-det-trait trait-ROOT-trait that-dobj-has rose-nsubj-has has-relcl-trait is-aux-caring caring-ccomp-has for-prep-caring other-amod-people people-pobj-for .-punct-trait when-advmod-talking rose-nsubj-talking is-aux-talking talking-advcl-tells to-prep-talking anna-pobj-to she-nsubj-tells tells-ROOT-tells her-dobj-tells that-mark-have they-nsubj-have have-ccomp-tells a-det-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-tells
2,when-advmod-talking rose-nsubj-talking is-aux-talking talking-advcl-explains to-prep-talking anna-pobj-to she-nsubj-explains explains-ROOT-explains that-mark-is money-nsubj-is is-ccomp-explains not-neg-is every-det-thing thing-attr-is only-advmod-have if-mark-have you-nsubj-have already-advmod-have have-advcl-is everything-dobj-have .-punct-explains this-det-part part-nsubj-reviels of-prep-part the-det-story story-pobj-of reviels-ROOT-reviels how-advmod-stresed stresed-compound-rose rose-nsubj-is is-ROOT-is .-punct-is however-advmod-is she-nsubj-is also-advmod-is is-ROOT-is greatful-acomp-is for-prep-greatful the-det-fact fact-pobj-for that-mark-pay paul-nsubj-pay will-aux-pay pay-acl-fact for-prep-pay her-poss-college 's-case-her and-cc-her her-poss-sister sister-poss-college 's-case-sister college-pobj-for .-punct-is
0,"rose-nsubj-is is-ROOT-is a-det-stressed very-advmod-stressed stressed-advcl-is out-prt-stressed based-prep-stressed on-prep-based how-advmod-communicates she-nsubj-communicates communicates-pcomp-on with-prep-communicates anna-pobj-with and-cc-anna aunt-compound-kolab kolab-conj-anna .-punct-is from-prep-says the-det-story story-pobj-from it-nsubj-says says-ROOT-says ,-punct-says '-punct-says she-nsubj-felt felt-ccomp-says too-advmod-young young-acomp-felt for-prep-felt so-advmod-much much-amod-responsibility responsibility-pobj-for .-punct-says"
0,the-det-trait one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is that-mark-seemed when-advmod-had she-nsubj-had had-advcl-seemed the-det-conversation conversation-dobj-had with-prep-conversation anna-pobj-with in-prep-conversation the-det-kitchen kitchen-pobj-in she-nsubj-seemed seemed-ccomp-is kinda-advmod-greedy greedy-oprd-seemed when-advmod-said she-nsubj-said said-advcl-seemed that-mark-have we-nsubj-have have-ccomp-said help-dobj-have out-mark-finish paul-npadvmod-out to-aux-finish finish-advcl-help with-prep-finish college-pobj-with that-mark-help when-advmod-gets he-nsubj-gets gets-advcl-help a-det-job good-amod-job job-dobj-gets he-nsubj-help can-aux-help help-advcl-have us-dobj-help out-prt-help when-advmod-go we-nsubj-go go-advcl-help to-prep-go college-pobj-to .-punct-is
0,"rose-nsubj-wants wants-ROOT-wants to-aux-make make-xcomp-wants her-poss-family family-nsubj-proud proud-ccomp-make because-prep-wants of-pcomp-because their-poss-life hard-amod-life life-pobj-because .-punct-wants  -ROOT-  she-nsubj-is is-ROOT-is a-det-pleaser '-punct-pleaser people-compound-pleaser pleaser-attr-is '-punct-pleaser but-cc-is she-nsubj-feels feels-conj-is helpless-acomp-feels because-mark-is she-nsubj-is is-advcl-feels so-advmod-busy busy-acomp-is .-punct-feels  -ROOT-  she-nsubj-has has-ROOT-has to-aux-go go-xcomp-has to-prep-go school-pobj-to ,-punct-work then-advmod-work work-conj-has ,-punct-work then-advmod-work to-aux-help help-advcl-work the-det-family family-dobj-help ,-punct-help then-advmod-homework homework-dep-work .-punct-work  -advmod-is rosa-nsubj-is is-auxpass-depressed depressed-conj-has .-punct-has"
0,"rose-nsubj-is is-ROOT-is a-det-individual deep-amod-individual individual-attr-is .-punct-is she-nsubj-tends tends-ROOT-tends to-aux-think think-xcomp-tends about-prep-think things-pobj-about a-det-lot lot-npadvmod-think ,-punct-tends and-cc-tends worries-conj-tends over-prep-worries them-pobj-over .-punct-tends once-advmod-placed a-det-thought thought-nsubjpass-placed is-auxpass-placed placed-advcl-stop in-prep-placed her-poss-head head-pobj-in ,-punct-stop she-nsubj-stop can-aux-stop not-neg-stop stop-ROOT-stop worrying-xcomp-stop about-prep-worrying it-pobj-about until-mark-solved the-det-problem problem-nsubjpass-solved is-auxpass-solved solved-advcl-stop .-punct-stop much-advmod-like like-ROOT-like in-prep-like the-det-story story-pobj-in ,-punct-story where-advmod-kept she-nsubj-kept kept-relcl-story worrying-xcomp-kept about-prep-worrying all-predet-pressure this-det-pressure pressure-pobj-about she-nsubj-had had-relcl-pressure on-prep-had her-pobj-on ,-punct-like but-cc-like as-advmod-soon soon-advmod-worried as-mark-offered her-poss-aunt aunt-nsubj-offered offered-advcl-soon to-aux-help help-xcomp-offered her-dobj-help with-prep-help these-det-issues issues-pobj-with ,-punct-worried she-nsubj-worried worried-conj-like about-prep-worried them-pobj-about that-dobj-less much-advmod-less less-advmod-worried .-punct-worried"
