label,text
2,black-ROOT-black :-punct-black :-punct-affect black-nsubj-affect might-aux-affect affect-acl-black the-det-house dog-compound-house house-dobj-affect because-mark-get then-advmod-get the-det-doghouse doghouse-nsubj-get can-aux-get get-advcl-black to-prep-get hot-pobj-to for-prep-get the-det-dog dog-pobj-for .-punct-black iknow-ROOT-iknow this-dobj-iknow because-mark-got in-prep-got the-det-got resul-nsubj-got ts-dep-got black-nsubj-got got-advcl-iknow the-det-hottest hottest-dobj-got .-punct-iknow
1,white-amod-white :-punct-white :-punct-white white-ROOT-white because-mark-want you-nsubj-want would-aux-want n't-neg-want want-advcl-white the-det-dog dog-dobj-want to-prep-dog ge-compound-t t-pobj-to to-prep-want hot-amod-to .-punct-white
2,"white-ccomp-reflect :-punct-white :-punct-reflect the-det-white color-compound-white white-nsubj-reflect will-aux-reflect reflect-ROOT-reflect the-det-rays suns-amod-rays rays-dobj-reflect of-prep-rays f-pobj-of of-prep-f it-pobj-of because-mark-had in-prep-had the-det-lab lab-pobj-in the-det-color color-nsubj-had white-nsubj-had had-advcl-reflect the-det-tempeture lowest-amod-tempeture tempeture-dobj-had ,-punct-had and-cc-had black-nsubj-absorbed absorbed-conj-had the-det-heat heat-dobj-absorbed so-mark-was it-nsubj-was was-advcl-absorbed hotter-acomp-was and-cc-absorbed if-mark-had they-nsubj-had had-advcl-nted the-det-pai doghouse-compound-pai pai-nsubj-nted nted-conj-absorbed black-amod-dog the-det-dog dog-nsubj-get would-aux-get get-ccomp-nted to-aux-die hot-advmod-die and-cc-hot die-xcomp-get .-punct-get so-advmod-white white-ROOT-white"
1,white-dep-keep :-punct-white :-punct-keep this-det-color color-nsubj-keep will-aux-keep keep-ROOT-keep the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-keep ins-nmod-ide ide-oprd-keep because-mark-heat it-nsubj-heat does-aux-heat n't-neg-heat heat-advcl-keep up-prt-heat as-advmod-fast fast-advmod-heat .-punct-keep the-det-time average-amod-time time-nsubj-was for-prep-time the-det-glass glass-pobj-for to-aux-heat heat-relcl-time up-prt-heat was-ROOT-was 42-nummod-degrees degrees-attr-was in-prep-degrees 10-nummod-minutes minutes-pobj-in .-punct-was
2,white-amod-use :-punct-white :-punct-white i-nsubj-use would-aux-use use-ROOT-use a-det-color light-amod-color color-dobj-use like-prep-use white-pobj-like in-prep-use this-det-case case-pobj-in because-prep-use if-mark-have its-poss-degrees 95-nummod-degrees degrees-dobj-have outside-advmod-degrees and-cc-degrees you-nsubj-have have-advcl-because a-det-house black-amod-dog dog-compound-house house-dobj-have the-det-house dog-compound-house house-nsubj-going is-aux-going going-relcl-house to-aux-be be-xcomp-going hot-acomp-be .-punct-use like-intj-used in-prep-used the-det-experiment experiment-pobj-in they-nsubj-used used-relcl-experiment they-nsubj-used used-ROOT-used a-det-lid black-amod-lid lid-dobj-used because-mark-make it-nsubj-make would-aux-make make-advcl-used the-det-jar jar-nsubj-hotest the-det-hotest hotest-ccomp-make .-punct-used
0,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray the-det-darker darker-amod-  of-prep-darker color-pobj-of the-advcl-hoter ,-punct-hoter the-det-hoter hoter-appos-darker it-nsubj-g g-relcl-hoter ets-dobj-g"
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-think think-acl-gray it-nsubj-affect will-aux-affect affect-ccomp-think it-dobj-affect by-prep-affect the-det-se doghou-compound-se se-pobj-by atrackting-acl-se heat-dobj-atrackting and-cc-think if-mark-paint neede-npadvmod-paint they-nsubj-paint could-aux-paint paint-advcl-color it-dobj-paint another-det-color color-conj-think when-advmod-gets it-nsubj-gets gets-relcl-color colder-acomp-gets of-prep-gets warmer-pobj-of
1,black-ROOT-black :-punct-black :-punct-black  -acl-black the-det-color color-nsubj-absorb would-aux-absorb absorb-ccomp-black more-amod-heat heat-dobj-absorb from-prep-absorb the-det-sun sun-pobj-from making-advcl-absorb it-nsubj-hotter hotter-ccomp-making in-prep-hotter the-det-doghouse doghouse-pobj-in
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-chose chose-acl-gray light-amod-gray gray-dobj-chose because-mark-thinking i-nsubj-thinking was-aux-thinking thinking-advcl-chose of-prep-thinking temperatures-pobj-of of-prep-temperatures the-det-seasons seasons-pobj-of .-punct-chose in-prep-reflect summer-pobj-in the-det-gray light-amod-gray gray-nsubj-reflect will-aux-reflect reflect-ROOT-reflect some-nsubj-absorb o-dep-absorb f-dep-absorb the-det-heat heat-dobj-f while-mark-keeping keeping-advcl-f it-dobj-keeping alittle-advmod-warm warm-oprd-keeping inside-advmod-warm ,-punct-keeping in-prep-keeping winter-pobj-in the-det-gray ligh-amod-gray t-compound-gray gray-nsubj-absorb will-aux-absorb absorb-ROOT-absorb alittle-dobj-absorb of-prep-alittle the-det-sun sun-nsubj-making light-amod-making making-advcl-absorb it-nsubj-alittle alittle-meta-inside warm-amod-inside inside-dobj-making .-punct-absorb"
2,white-ROOT-white :-punct-white :-punct-kepp it-nsubj-kepp will-aux-kepp kepp-acl-white the-det-house dog-compound-house house-dobj-kepp cool-conj-kepp and-cc-cool not-neg-t to-quantmod-t ho-compound-t t-conj-cool because-mark-had in-prep-had the-det-table table-pobj-in a-det-lid black-amod-lid lid-nsubj-had had-advcl-kepp an-det-average average-dobj-had of-prep-average 58-nummod-degrees degrees-pobj-of and-cc-degrees the-det-lid w-nmod-lid hite-compound-lid lid-conj-degrees had-conj-kepp an-det-averge averge-dobj-had of-prep-averge 42-nummod-degrees degrees-pobj-of .-punct-kepp there-advmod-ted for-prep-ted if-mark-was the-det-house dog-compound-house house-nsubj-was was-advcl-ted pain-nsubj-ted ted-ROOT-ted a-det-color darker-amod-color color-dobj-ted the-det-doghouse doghouse-nsubj-get would-aux-get get-ccomp-ted to-prep-get hot-advmod-inside inside-advmod-get .-punct-ted
