label,text
1,"china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ccomp-eat two-nummod-animals animals-attr-are that-nsubj-are are-relcl-animals nt-neg-are predator-attr-are ,-punct-eat pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koala-poss-eucalyptus 's-case-koala eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-conj-bamboo .-punct-eat therefore-advmod-are ,-punct-are they-nsubj-are are-ROOT-are harmless-acomp-are .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are potentialy-advmod-dangerous dangerous-acomp-are considering-advcl-are they-nsubj-swallow can-aux-swallow swallow-ccomp-considering an-det-alligator entire-amod-alligator alligator-dobj-swallow you-nsubj-have could-aux-have conceivably-advmod-have have-relcl-alligator pythons-nsubj-shacking shacking-ccomp-have upto-prep-swallow the-det-potomac potomac-pobj-upto"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-described they-nsubjpass-described are-auxpass-described both-advmod-described described-advcl-are as-prep-described specialist-compound-animals animals-pobj-as because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-described one-nummod-food food-dobj-eat exclusively-advmod-eat ;-punct-are no-det-change change-attr-are .-punct-are the-det-panda panda-nsubj-bears and-cc-panda koala-conj-panda bears-ROOT-bears a-det-different different-dobj-bears from-prep-different the-det-pythons pythons-pobj-from because-mark-are because-mark-are pythons-nsubj-are are-advcl-migrate generalist-amod-animals animals-attr-are ,-punct-migrate that-nsubj-migrate migrate-ccomp-bears and-cc-migrate can-aux-adapt adapt-conj-migrate to-prep-adapt the-det-climates climates-pobj-to in-prep-climates the-det-states lower-compound-states states-pobj-in ,-punct-migrate while-mark-can the-det-panda panda-nmod-bears and-cc-panda koala-conj-panda bears-nsubj-can can-advcl-migrate not-neg-can .-punct-bears"
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-feed they-nsubj-feed both-appos-they only-amod-feed feed-advcl-are on-prep-feed one-nummod-thing thing-pobj-on .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-nmod-leaves and-cc-bamboo koalas-compound-eucalyptus eucalyptus-conj-bamboo leaves-dobj-eat .-punct-eat unlike-ROOT-unlike pythons-pobj-unlike which-nsubj-eat eat-relcl-pythons just-advmod-about about-prep-eat everything-pobj-about including-prep-everything aligators-pobj-including .-punct-unlike
2,pandas-nsubj-eat in-prep-pandas china-pobj-in only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo in-prep-koalas australia-pobj-in eat-conj-eat exclusively-advmod-leaves eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubjpass-restricted are-auxpass-restricted both-dep-restricted restricted-ROOT-restricted to-prep-restricted one-nummod-food food-pobj-to while-mark-eat pythons-nsubj-eat eat-advcl-restricted a-det-varity varity-dobj-eat of-prep-varity foods-pobj-of potentially-advmod-harming harming-acl-foods native-amod-species species-dobj-harming .-punct-restricted
0,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas from-prep-koalas australia-pobj-from are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is .-punct-are
0,panda-nsubj-are 's-case-panda are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to 's-case-koala because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are and-cc-specialists a-det-python python-nsubj-is is-conj-are a-det-generalist generalist-attr-is .-punct-are
2,"panda-nsubj-are 's-case-panda are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to 's-case-koala by-prep-are they-nsubj-are are-conj-are both-det-species specialist-amod-species species-attr-are .-punct-are they-nsubj-survive only-advmod-survive survive-ROOT-survive in-prep-survive certain-amod-conditions conditions-pobj-in .-punct-survive they-nsubj-are are-ROOT-are not-neg-are able-acomp-are to-aux-adapt adapt-xcomp-able very-advmod-well well-advmod-adapt and-cc-are can-aux-eat only-advmod-eat eat-conj-are and-cc-eat live-conj-eat in-prep-live certain-amod-climates climates-pobj-in .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-amod-form form-compound-pythons pythons-attr-are by-mark-are they-nsubj-are are-conj-are not-neg-are reptiles-attr-are .-punct-are also-advmod-is a-det-python python-nsubj-is is-ROOT-is a-det-specie generalist-compound-specie specie-attr-is and-cc-is can-aux-adapt easily-advmod-adapt adapt-conj-is to-aux-change change-xcomp-adapt .-punct-is they-nsubj-eat eat-ROOT-eat a-det-variety variety-dobj-eat of-prep-variety foods-pobj-of ,-punct-eat and-cc-eat accept-conj-eat change-dobj-accept .-punct-eat"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are both-appos-they are-advcl-are specialist-acomp-are .-punct-are in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states that-mark-eat koala-compound-bears bears-nsubj-eat &-cc-bears pandas-conj-bears eat-ccomp-states mainly-advmod-eat one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-states koalas-nsubj-eat eat-ROOT-eat eucalyptus-compound-leaves leaves-dobj-eat while-mark-eact pandas-nsubj-eact eact-advcl-eat bamboo-dobj-eact .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are and-cc-stated like-intj-stated stated-ROOT-stated in-prep-stated the-det-article article-pobj-in they-nsubj-adapt can-aux-adapt adapt-ccomp-stated to-prep-adapt anything-pobj-to .-punct-stated
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat eat-advcl-are mainly-advmod-one one-nummod-type type-dobj-eat of-prep-type food-pobj-of for-prep-eat them-pobj-for .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-differ differ-ROOT-differ from-prep-differ a-det-python python-pobj-from because-mark-eat pythons-nsubj-eat can-aux-eat eat-advcl-differ just-advmod-about about-prep-eat anything-pobj-about ...-punct-attempted one-nsubj-attempted even-advmod-attempted attempted-conj-differ an-det-alligator alligator-dobj-attempted .-punct-attempted
1,"pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to due-prep-are to-pcomp-due their-poss-eat very-advmod-much much-advmod-like a-det-like like-prep-eat eating-amod-habitsthey habitsthey-pobj-like both-nsubj-eat eat-dep-are bamboo-nmod-bugs and-cc-bamboo occasional-conj-bamboo bugs-dobj-eat .-punct-eat pythons-nsubj-are on-prep-pythons the-det-hand other-amod-hand hand-pobj-on ,-punct-are are-ROOT-are n't-neg-are mammals-attr-are like-prep-mammals pandas-pobj-like &-cc-pandas koalas-conj-pandas &-cc-are eat-conj-are mostly-advmod-rodents rodents-dobj-eat .-punct-are"
