label,text
1,"the-det-author author-nsubj-orginizes orginizes-ROOT-orginizes this-det-article article-dobj-orginizes by-prep-orginizes putting-pcomp-by into-prep-putting a-det-paragraphs couple-compound-paragraphs paragraphs-pobj-into ,-punct-orginizes that-nsubjpass-organized are-auxpass-organized organized-ccomp-orginizes that-det-way way-npadvmod-organized to-aux-make make-relcl-way it-nsubj-easier easier-ccomp-make on-prep-easier the-det-reader reader-pobj-on .-punct-orginizes so-advmod-understand that-mark-understand you-nsubj-understand can-aux-understand understand-ROOT-understand how-advmod-dangerous dangerous-acomp-is space-compound-junk junk-nsubj-is or-cc-junk microdebris-conj-junk is-ccomp-understand .-punct-understand"
0,by-ROOT-by starting-pcomp-by back-advmod-starting in-prep-back the-det-1950 1950-pobj-in 's-case-1950 also-advmod-by by-prep-starting their-poss-thoughts thoughts-pobj-by an-det-thoughts other-amod-thoughts people-compound-thoughts thoughts-npadvmod-starting ..-punct-by
0,"he-nsubj-says says-ROOT-says what-attr-is it-nsubj-is is-ccomp-says ,-punct-says and-cc-says the-det-year first-amod-year year-npadvmod-started they-nsubj-started started-conj-says doing-xcomp-started .-punct-started he-nsubj-talked also-advmod-talked talked-ROOT-talked about-prep-talked that-det-course different-amod-course crash-compound-course course-pobj-about you-nsubj-have could-aux-have have-relcl-course if-mark-go you-nsubj-go go-advcl-have up-advmod-go in-prep-go space-pobj-in .-punct-talked that-mark-want you-nsubj-want might-aux-want want-advcl-happens to-aux-bring bring-xcomp-want tools-dobj-bring with-prep-bring you-pobj-with just-advmod-in in-prep-bring  -punct-happens case-nsubj-happens somethimg-nsubj-happens happens-ROOT-happens .-punct-happens"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes catching-pcomp-by your-poss-attention attention-dobj-catching with-prep-catching shocking-amod-statements statements-pobj-with made-acl-statements in-prep-made the-det-introduction introduction-pobj-in .-punct-organizes  -ROOT-  after-prep-explains that-pobj-after ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains three-nummod-problems different-amod-problems problems-dobj-explains that-dobj-creates space-compound-junk junk-nsubj-creates creates-relcl-problems .-punct-explains  -dep-summarizes at-prep-summarizes the-det-end end-pobj-at the-det-author author-nsubj-summarizes summarizes-ROOT-summarizes the-det-article article-dobj-summarizes with-prep-summarizes a-det-conclusion conclusion-pobj-with .-punct-summarizes"
1,she-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article useing-pcomp-by different-amod-headings headings-dobj-useing when-advmod-talking she-nsubj-talking talking-advcl-organizes about-prep-talking different-amod-things things-pobj-about .-punct-organizes
2,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-letting letting-pcomp-by the-det-readers readers-nsubj-know know-ccomp-letting what-attr-was space-compound-junk junk-nsubj-was was-ccomp-know .-punct-organizes how-advmod-formed space-compound-junk junk-nsubjpass-formed is-auxpass-formed formed-ROOT-formed and-cc-formed what-nsubj-happens happens-conj-formed to-prep-happens the-det-debris debris-pobj-to in-prep-debris space-pobj-in .-punct-formed
1,"it-nsubj-was was-ROOT-was very-advmod-well well-advmod-was put-xcomp-was together-advmod-put ,-punct-put becuase-dep-put the-det-author author-dobj-becuase organized-dep-put it-dobj-organized into-prep-organized different-amod-sections sections-pobj-into .-punct-was he-nsubj-had had-ROOT-had a-det-eye eye-dobj-had catching-acl-eye benning-dobj-catching and-cc-benning the-det-in in-nsubj-had between-prep-in had-conj-had different-amod-titles titles-dobj-had that-nsubj-caught caught-relcl-titles your-poss-intrest intrest-dobj-caught talking-xcomp-caught about-prep-talking a-det-topic certain-amod-topic topic-pobj-about .-punct-had"
2,the-det-auther auther-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-informing informing-pcomp-by you-dobj-informing about-prep-informing what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about like-prep-is in-prep-is paragraph-pobj-in 5-nummod-paragraph .-punct-organizes the-det-part second-amod-part part-nsubj-telling is-aux-telling telling-ROOT-telling you-dobj-telling what-nsubj-happens happens-ccomp-telling when-advmod-do two-nummod-satilites uncontrollable-amod-satilites satilites-nsubj-do do-advcl-happens .-punct-telling then-advmod-telling the-det-part last-amod-part part-nsubj-telling is-aux-telling telling-ROOT-telling you-dobj-telling what-nsubj-happens happens-ccomp-telling what-attr-is microdebris-nsubj-is is-ccomp-happens and-cc-happens how-advmod-poses it-nsubj-poses poses-conj-happens a-det-threat threat-dobj-poses to-prep-threat earth-pobj-to .-punct-telling
0,the-det-author author-nsubj-step does-aux-step step-ROOT-step by-prep-step step-pobj-by in-prep-step order-pobj-in to-aux-inform inform-acl-order us-dobj-inform the-det-promblems little-amod-promblems           -compound-promblems promblems-appos-us to-prep-inform the-det-promblems real-amod-promblems promblems-pobj-to that-nsubj-are are-relcl-promblems big-acomp-are .-punct-step and-cc-let to-aux-let let-ROOT-let us-nsubj-because no-det-things how-advmod-things certain-amod-things things-appos-us we-nsubj-need need-relcl-things to-aux-pay pay-xcomp-need attention-dobj-pay to-prep-pay because-ccomp-let its-poss-deal a-det-deal big-amod-deal deal-pobj-because .-punct-let
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes breaking-pcomp-by it-dobj-breaking up-prt-breaking into-prep-breaking sections-pobj-into .-punct-organizes first-advmod-has he-nsubj-has has-ROOT-has the-det-part introduction-compound-part part-dobj-has of-prep-part the-det-article article-pobj-of .-punct-has this-nsubj-introduces introduces-ROOT-introduces what-attr-be his-poss-paper paper-nsubj-be will-aux-be be-ccomp-introduces about-prep-be .-punct-introduces then-advmod-has he-nsubj-has has-ROOT-has a-det-subtitle subtitle-dobj-has that-nsubj-says says-relcl-subtitle '-punct-says what-nsubj-is is-ccomp-says space-compound-junk junk-attr-is ?-punct-has '-punct-has this-det-section section-nsubj-defines defines-ROOT-defines what-attr-is his-poss-idea main-amod-idea idea-nsubj-is is-ccomp-defines about-prep-is and-cc-defines gives-conj-defines the-det-reader reader-dative-gives a-det-understanding better-amod-understanding understanding-dobj-gives about-prep-understanding his-poss-topic topic-pobj-about .-punct-defines then-advmod-giving ,-punct-has he-nsubj-has has-aux-giving '-punct-course crash-compound-course course-nsubj-giving '-case-course giving-csubj-been examples-dobj-giving of-prep-examples previous-amod-times times-pobj-of there-expl-been has-aux-been been-ROOT-been crashes-attr-been in-prep-crashes space-pobj-in .-punct-been finally-advmod-closes he-nsubj-closes closes-ROOT-closes his-poss-article article-dobj-closes with-prep-article '-punct-bits little-compound-bits bits-pobj-with ,-punct-closes but-cc-is a-det-deal big-compound-deal deal-nsubj-is '-punct-deal ,-punct-is emphasizing-csubj-is the-det-effects effects-dobj-emphasizing of-prep-effects space-compound-junk junk-pobj-of and-cc-emphasizing informing-conj-emphasizing the-det-readers readers-dobj-informing that-mark-is this-nsubj-is is-ROOT-is a-det-issue serious-amod-issue issue-attr-is not-neg-taken to-aux-taken be-auxpass-taken taken-acl-issue lightly-advmod-taken .-punct-is"
