label,text
1,in-prep-is the-det-article article-pobj-in invasive-nsubj-is is-ROOT-is significant-acomp-is because-mark-arguing people-nsubj-arguing are-aux-arguing arguing-advcl-is if-mark-are invasive-amod-species species-nsubj-are are-ccomp-arguing bad-acomp-are .-punct-is biologist-nsubj-say say-ROOT-say invasive-amod-species species-nsubj-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-compound-macinnes bobroy-compound-macinnes macinnes-pobj-to thinks-conj-are that-mark-overestimate the-det-government government-nsubj-overestimate overestimate-ccomp-thinks the-det-thrent thrent-dobj-overestimate pased-acl-thrent by-agent-pased invasive-amod-reptiles reptiles-pobj-by .-punct-say
1,"invasive-amod-means means-ROOT-means that-mark-comes it-nsubj-comes comes-ccomp-means and-cc-comes spreads-conj-comes ,-punct-spreads and-cc-comes eventually-advmod-takes takes-conj-comes over-prt-takes .-punct-means that-nsubj-is is-ROOT-is just-advmod-what what-dobj-doing the-det-python python-nsubj-doing is-aux-doing doing-ccomp-is to-prep-doing florida-pobj-to .-punct-is"
0,"in-prep-means my-poss-understanding understanding-pobj-in invasive-nsubj-means means-ROOT-means wild-dobj-means ,-punct-wild scary-conj-wild or-cc-scary dangerous-conj-scary .-punct-means"
1,"invasive-acomp-is is-ROOT-is something-attr-is that-nsubj-belong does-aux-belong n't-neg-belong belong-relcl-something .-punct-is like-ROOT-like a-det-fox fox-pobj-like in-prep-fox a-det-coop chicken-compound-coop coop-pobj-in .-punct-like that-nsubj-belong does-aux-belong n't-neg-belong belong-ROOT-belong which-nsubj-means could-aux-means only-advmod-means means-ccomp-belong that-mark-invaded fox-nsubj-invaded ""-punct-invaded invaded-ccomp-means ""-punct-invaded the-det-coop chicken-compound-coop coop-dobj-invaded .-punct-belong in-prep-talks the-det-text text-pobj-in ,-punct-talks it-nsubj-talks talks-ROOT-talks about-prep-talks snakes-pobj-about and-cc-snakes reptiles-conj-snakes from-prep-snakes other-amod-countries countries-pobj-from .-punct-talks these-det-species exotic-amod-species species-nsubj-belong do-aux-belong not-neg-belong belong-ROOT-belong in-prep-belong america-pobj-in ,-punct-belong so-mark-have they-nsubj-have have-advcl-belong invading-amod-homes homes-dobj-have in-prep-homes the-det-species native-amod-species species-pobj-in as-advmod-as well-advmod-as as-cc-have eating-advcl-have them-dobj-eating .-punct-belong"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is an-det-agatre agatre-attr-is that-nsubjpass-used is-auxpass-used used-relcl-agatre to-aux-describe describe-xcomp-used something-dobj-describe that-nsubj-is is-relcl-something somewhere-advmod-is that-mark-belong it-nsubj-belong does-aux-belong n't-neg-belong belong-ccomp-is unlis-dobj-belong disrupting-advcl-belong what-nsubjpass-meant is-auxpass-meant meant-ccomp-disrupting to-aux-be be-xcomp-meant there-advmod-be .-punct-is this-det-word word-nsubj-is is-ROOT-is important-acomp-is to-prep-important the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-goes the-det-article article-nsubj-goes goes-advcl-is on-prt-goes to-aux-describe describe-advcl-goes how-advmod-invaded snakes-nsubj-invaded have-aux-invaded ""-punct-invaded invaded-ccomp-describe ""-punct-invaded the-det-everglodes everglodes-dobj-invaded in-prep-invaded florida-pobj-in ,-punct-invaded and-cc-describe have-aux-disturbed disturbed-conj-is the-det-wildlife article-compound-wildlife wildlife-dobj-disturbed there-advmod-disturbed .-punct-is"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance in-prep-invasive the-det-article article-pobj-in is-ROOT-is how-advmod-is ,-punct-is the-det-fact fact-nsubj-is of-prep-fact it-pobj-of all-appos-it is-ccomp-is these-det-animals animals-nsubj-are from-prep-animals the-det-passage passage-pobj-from like-prep-passage the-det-python  -nmod-python python-nsubj-are are-conj-is very-advmod-dangerous dangerous-acomp-are and-cc-are invade-conj-are or-cc-invade take-conj-invade over-prt-take parts-dobj-take of-prep-parts were-conj-are they-nsubj-live live-conj-are and-cc-live kill-conj-live anything-dobj-kill that-nsubj-goes goes-relcl-anything into-prep-goes there-expl-way way-pobj-into or-cc-way teritory-conj-way and-cc-goes does-conj-goes that-dobj-does by-prep-does cutting-pcomp-by and-cc-cutting eating-conj-cutting .-punct-is"
0,'-punct-is '-punct-is invasive-nsubj-is ''-punct-is is-ROOT-is a-det-word word-attr-is that-nsubjpass-used was-auxpass-used used-relcl-word to-aux-describe describe-xcomp-used reptiles-dobj-describe as-mark-used used-advcl-describe pets-dobj-used but-cc-is researchers-nsubj-proved proved-conj-is otherwise-advmod-proved in-prep-proved the-det-rest rest-pobj-in of-prep-rest the-det-article article-pobj-of .-punct-proved '-punct-proved '-punct-proved i-nsubj-think think-ccomp-proved that-mark-is '-punct-is '-punct-invasive invasive-acomp-is ''-punct-is is-aux-passing passing-csubj-means judgement-dobj-passing ''-punct-means means-ccomp-think that-mark-judged the-det-pythons pythons-nsubjpass-judged and-cc-pythons other-amod-reptiles reptiles-conj-pythons are-auxpass-judged judged-ccomp-means by-prep-judged kinds-pobj-by rather-advmod-than than-cc-kinds overall-amod-actions actions-conj-kinds and-cc-actions how-advmod-are people-nsubj-are are-conj-judged afraid-acomp-are of-prep-afraid pythons-pobj-of when-advmod-are they-nsubj-are are-advcl-are relatively-advmod-harmless harmless-acomp-are .-punct-proved
1,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used creatures-dobj-describe that-nsubj-are are-relcl-creatures not-neg-are native-acomp-are to-prep-native a-det-environment particular-amod-environment environment-pobj-to .-punct-used in-prep-refers this-det-article article-pobj-in ,-punct-refers it-nsubj-refers refers-ROOT-refers to-prep-refers reptiles-pobj-to ,-punct-refers particularlly-nummod-pythons pythons-conj-refers ,-punct-pythons that-nsubjpass-released have-aux-released been-auxpass-released released-relcl-pythons into-prep-released the-det-environment environment-pobj-into .-punct-pythons the-det-species invasive-amod-species species-nsubj-are are-ROOT-are dangerous-acomp-are to-prep-dangerous the-det-health health-pobj-to of-prep-health the-det-environments environments-pobj-of they-nsubj-enter enter-relcl-environments .-punct-are"
0,invasive-amod-means means-ROOT-means staying-acl-means in-prep-staying one-nummod-location location-pobj-in .-punct-means but-cc-show the-det-species species-nsubj-show will-aux-show show-ROOT-show up-prt-show in-prep-show many-amod-locations different-amod-locations locations-pobj-in not-neg-one just-advmod-one one-appos-locations .-punct-show
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-talking this-det-article article-nsubj-talking is-aux-talking talking-ccomp-is about-prep-talking how-advmod-starting snakes-nsubj-starting are-aux-starting starting-pcomp-about to-aux-breed breed-xcomp-starting fast-advmod-breed and-cc-talking are-aux-being being-conj-talking invasive-acomp-being are-aux-invading ""-punct-invading invading-conj-being ""-punct-invading a-det-place place-dobj-invading they-nsubj-be should-aux-be n't-neg-be be-relcl-place in-prep-be .-punct-is"
