label,text
0,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes starting-pcomp-by off-prt-starting with-prep-starting a-det-year late-amod-year year-pobj-with ,-punct-starting like-prep-starting 1957-pobj-like ,-punct-starting and-cc-starting what-nsubj-happened happened-conj-starting in-prep-happened that-det-year year-pobj-in .-punct-organizes  -nsubj-get then-advmod-get the-det-author author-nsubj-get would-aux-get get-ROOT-get into-prep-get more-amod-years recent-amod-years years-pobj-into ,-punct-get like-prep-get 2008-pobj-like ,-punct-get and-cc-get what-nsubj-happened significant-nsubj-happened happened-conj-get in-prep-happened that-det-year year-pobj-in .-punct-organizes"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes separating-pcomp-by it-dobj-separating in-prep-separating to-prep-separating different-amod-categories categories-pobj-to .-punct-organizes in-prep-is example-pobj-in ,-punct-is the-det-category category-nsubj-is '-punct-category what-attr-is is-ROOT-is space-compound-junk junk-attr-is ?-punct-is '-punct-is tells-ROOT-tells you-dobj-tells what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-ccomp-tells ,-punct-is and-cc-is how-advmod-created it-nsubjpass-created was-auxpass-created created-conj-is .-punct-tells that-nsubj-is is-ROOT-is how-advmod-organized the-det-author author-nsubj-organized organized-ccomp-is the-det-article article-dobj-organized .-punct-is"
0,he-nsubj-supports supports-ROOT-supports his-poss-article article-dobj-supports with-prep-article more-amod-information information-pobj-with about-prep-information other-amod-things things-pobj-about that-nsubj-are are-relcl-things similar-acomp-are .-punct-supports he-nsubj-puts also-advmod-puts puts-ROOT-puts expresions-dobj-puts into-prep-puts his-poss-artricle artricle-pobj-into to-aux-keep keep-advcl-puts people-dobj-keep interested-oprd-keep and-cc-interested reading-conj-interested .-punct-puts
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-articals articals-dobj-organizes with-prep-articals headings-pobj-with .-punct-organizes this-nsubj-makes makes-ROOT-makes it-nsubj-easy easy-ccomp-makes to-aux-find find-advcl-easy somthing-xcomp-find out-prep-somthing of-prep-out a-det-certin certin-pobj-of artical-amod-certin .-punct-makes theirfor-npadvmod-are the-det-articles articles-nsubj-are are-ROOT-are neat-acomp-are and-cc-are in-conj-are order-pobj-in .-punct-are
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes with-prep-organizes subheadings-pobj-with ,-punct-subheadings such-amod-as as-prep-subheadings  -pobj-as what-nsubj-is is-appos-  space-compound-junk junk-attr-is ,-punct-junk crash-compound-course course-conj-junk ,-punct-is and-cc-is little-compound-bits bits-conj-is ,-punct-is but-cc-deal a-det-deal big-compound-deal deal-npadvmod-is .-punct-organizes"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes grabbing-pcomp-by the-det-authors authors-nsubj-attention attention-dobj-grabbing with-prep-grabbing a-det-introduction good-amod-introduction introduction-pobj-with .-punct-organizes they-nsubj-separate also-advmod-separate separate-ROOT-separate their-poss-article article-dobj-separate into-prep-separate certain-amod-sections sections-pobj-into so-mark-talk they-nsubj-talk can-aux-talk talk-advcl-separate about-prep-talk the-det-subjects different-amod-subjects subjects-pobj-about such-amod-as as-prep-subjects '-punct-course crash-compound-course course-pobj-as '-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-talk but-cc-talk a-det-deal big-compound-deal deal-conj-talk '-punct-deal .-punct-separate"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-introducing introducing-pcomp-by the-det-topic topic-dobj-introducing .-punct-organizes then-advmod-explains he-nsubj-explains or-cc-he she-conj-he explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains .-punct-explains after-prep-explains that-pobj-after ,-punct-explains he-nsubj-explains or-cc-he she-conj-he explains-ROOT-explains how-advmod-formed it-nsubjpass-formed is-auxpass-formed sometimes-advmod-formed formed-ccomp-explains ,-punct-formed by-agent-formed collisions-pobj-by between-prep-collisions two-nummod-satellites satellites-pobj-between .-punct-explains finally-advmod-explains ,-punct-explains he-nsubj-explains or-cc-he she-conj-he explains-ROOT-explains how-advmod-dangerous dangerous-acomp-be they-nsubj-be can-aux-be be-ccomp-explains ,-punct-be how-advmod-cause they-nsubj-cause can-aux-cause potentailly-advmod-cause cause-ccomp-be damage-dobj-cause to-prep-damage the-det-earth earth-poss-surface 's-case-earth surface-pobj-to .-punct-explains"
1,he-nsubj-states states-ROOT-states that-mark-is space-compound-trash trash-nsubj-is is-ccomp-states a-det-problem problem-attr-is that-mark-be it-nsubj-be will-aux-be eventually-advmod-be be-ccomp-is a-det-problem problem-attr-be .-punct-states space-compound-crafts crafts-nsubj-are are-ROOT-are nt-neg-are safe-acomp-are in-prep-safe space-pobj-in they-nsubj-have have-conj-are to-aux-worry worry-xcomp-have about-prep-worry riding-pcomp-about through-prep-riding space-compound-trash trash-pobj-through .-punct-have
0,he-nsubj-thought thought-ROOT-thought is-ccomp-thought out-advmod-then then-advmod-mad mad-acomp-is arenjes-prt-mad for-prep-mad were-ccomp-thought the-det-gos informashion-compound-gos gos-attr-were .-punct-thought he-nsubj-thought thought-ROOT-thought e-det-thing venry-compound-thing thing-nsubj-published out-advmod-thing for-prep-thing it-pobj-for published-ccomp-thought !-punct-thought and-cc-mad so-advmod-mad he-nsubj-mad mad-ROOT-mad the-det-detal detal-dobj-mad and-cc-detal graphj-nmod-!~ pic-nmod-!~ beteer-compound-!~ !~-conj-detal !-punct-mad
2,"the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts getting-xcomp-starts the-det-readers readers-nsubj-attention attention-dobj-getting .-punct-starts the-det-author author-nsubj-talks then-advmod-talks talks-advcl-comes about-prep-talks what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about ,-punct-comes then-advmod-comes how-advmod-comes space-compound-junk junk-nsubj-comes comes-ROOT-comes to-aux-be be-xcomp-comes ,-punct-comes and-cc-comes lastly-predet-effects the-det-effects effects-conj-comes of-prep-effects space-compound-junk junk-pobj-of .-punct-effects each-det-topic new-amod-topic topic-nsubj-has has-ROOT-has its-poss-title own-amod-title title-dobj-has to-aux-seperate seperate-acl-title each-det-idea individual-amod-idea idea-dobj-seperate or-cc-idea point-conj-idea .-punct-has"
