label,text
1,DET NOUN NOUN VERB NOUN VERB VERB VERB NOUN ADP NOUN PART VERB DET NOUN VERB VERB ADV ADJ NOUN VERB NOUN VERB ADP DET PUNCT NOUN NOUN VERB NOUN VERB PART VERB DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN ADP NOUN NOUN VERB PUNCT ADV ADJ VERB NOUN PART VERB DET NOUN ADP CONJ ADV NOUN VERB DET NOUN ADP DET NOUN PUNCT
3,ADP NOUN PART VERB ADJ NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP DET ADP DET NOUN ADV ADV ADP NOUN NOUN ADP NOUN NOUN VERB VERB PART VERB PUNCT NOUN VERB NOUN ADV ADJ PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT NOUN VERB ADV VERB NOUN ADP NOUN DET NOUN NOUN VERB VERB ADP ADP ADJ NOUN VERB VERB DET NOUN PUNCT DET ADJ NOUN ADJ VERB VERB VERB PART VERB DET NOUN VERB PART VERB NOUN ADJ NOUN ADP NOUN DET NOUN VERB VERB VERB ADP ADJ ADP ADJ NOUN NOUN NOUN NOUN X PUNCT
0,VERB DET NOUN ADP NUM NOUN ADP NUM NOUN CONJ VERB NOUN PUNCT VERB ADP VERB NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
0,NOUN DET NOUN ADP NUM ADJ NOUN ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN DET VERB VERB NOUN CONJ NOUN NOUN PUNCT CONJ DET NOUN PUNCT DET NOUN VERB DET ADV ADJ CONJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN NOUN VERB VERB ADP PUNCT NOUN ADV VERB DET NOUN ADP DET NOUN NOUN VERB PART VERB ADV ADJ NOUN NOUN VERB PUNCT ADP DET VERB VERB DET ADJ ADP DET NOUN PUNCT ADV ADP ADJ NOUN NOUN VERB ADV VERB NOUN DET NOUN VERB ADV PUNCT ADP NOUN ADV VERB DET NOUN CONJ ADV DET NOUN PUNCT NOUN VERB ADV VERB ADJ PART VERB VERB ADP NOUN VERB ADV VERB NOUN NOUN VERB VERB ADP DET NOUN PUNCT
0,PART VERB DET NOUN NOUN VERB VERB NUM ADJ NOUN PUNCT NOUN VERB ADV VERB ADJ NOUN CONJ ADJ NOUN PART VERB DET NOUN ADP PUNCT
1,ADP VERB DET NOUN PUNCT ADV VERB DET NOUN ADJ NOUN ADP NOUN VERB ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADJ NOUN PART VERB NOUN ADP PUNCT NOUN VERB VERB ADV ADJ ADV VERB ADV NOUN VERB VERB VERB ADP VERB PUNCT NOUN NOUN ADP DET NOUN PUNCT NOUN NOUN PUNCT X PUNCT
3,ADP VERB DET NOUN PART NOUN PUNCT NOUN VERB VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT DET ADJ ADP SPACE NOUN VERB VERB SPACE ADV ADJ ADP DET NOUN VERB VERB PUNCT NOUN VERB ADV VERB PART VERB VERB PART VERB DET NOUN ADP DET ADJ CONJ ADJ NOUN ADP ADJ CONJ ADJ PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP VERB DET NOUN NOUN NOUN VERB ADV VERB PUNCT NOUN VERB DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ PART VERB DET NOUN CONJ ADP PART VERB DET NOUN ADP NOUN CONJ ADV PUNCT DET VERB VERB ADJ NOUN PUNCT
2,ADP VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NUM NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB ADP DET NOUN VERB ADV VERB ADJ ADV ADV ADP DET NOUN ADP ADJ NOUN VERB VERB PART VERB DET NOUN PUNCT DET ADJ NOUN VERB VERB PART VERB DET NOUN ADP NOUN VERB VERB ADP PART VERB CONJ VERB ADP NUM NOUN PUNCT ADV DET NOUN VERB DET NOUN VERB ADV VERB VERB PART VERB DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN CONJ ADV VERB DET ADP DET NUM NOUN PUNCT NOUN VERB ADV VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT DET ADJ ADJ NOUN NOUN VERB VERB VERB PART VERB PART PUNCT VERB ADJ NOUN ADV PUNCT CONJ ADV VERB ADJ NOUN VERB ADJ ADP VERB ADJ NOUN PUNCT
1,NOUN DET NOUN ADP NOUN VERB VERB PART VERB PUNCT ADV ADJ NOUN VERB VERB CONJ VERB ADP DET NOUN PUNCT NOUN VERB VERB VERB ADP DET ADJ PUNCT
1,ADP VERB DET NOUN NOUN PUNCT DET ADJ NOUN NOUN VERB PUNCT ADP NOUN VERB ADP NOUN PART VERB DET NOUN VERB PUNCT ADV VERB NOUN VERB DET NOUN ADV NOUN VERB NOUN ADP DET NOUN CONJ ADV PART VERB DET NOUN PUNCT
3,PART VERB DET NOUN PART NOUN PUNCT DET NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB ADJ NOUN ADP NOUN NOUN VERB VERB ADP DET VERB VERB DET NOUN PUNCT ADP DET NOUN PUNCT NOUN ADV VERB PART VERB NOUN NUM NOUN VERB VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN VERB NOUN PUNCT
1,DET NOUN ADP NOUN VERB VERB PART VERB DET NOUN VERB DET NOUN ADP DET NOUN NOUN VERB PART VERB ADV PART VERB DET NOUN PUNCT ADP DET NOUN VERB ADV VERB ADP DET NOUN PUNCT
2,PART VERB DET NOUN DET NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN CONJ ADV ADV PART VERB ADP DET NOUN ADP NOUN PUNCT
3,NOUN ADJ VERB VERB VERB PART VERB DET NOUN VERB VERB DET NOUN ADP NOUN PART VERB VERB ADP DET NOUN PUNCT DET NOUN CONJ NOUN ADP DET NOUN ADP NOUN PUNCT CONJ ADV PART VERB DET NOUN ADV NOUN VERB VERB ADP DET NOUN PUNCT
0,DET NOUN VERB VERB VERB ADP DET NOUN ADP NOUN VERB CONJ ADJ CONJ ADV PUNCT ADV NOUN VERB VERB VERB NOUN VERB VERB VERB ADV ADP DET NOUN CONJ NOUN VERB NOUN VERB VERB PART PART VERB ADJ PUNCT
