label,text
1,ADJ PUNCT PUNCT DET NOUN VERB ADV VERB DET NOUN NOUN ADJ PUNCT
0,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP VERB NOUN ADJ CONJ ADJ ADP DET NOUN
1,ADJ PUNCT PUNCT SPACE NOUN CONJ NOUN VERB VERB PART VERB DET ADJ NOUN ADJ ADP PUNCT DET NOUN VERB ADV VERB NOUN ADP ADJ NOUN ADJ PUNCT VERB ADP DET NOUN NOUN NOUN VERB ADP DET NOUN ADJ VERB ADV VERB DET NOUN NOUN ADP ADJ DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADV VERB ADV ADJ NOUN ADP DET NOUN ADP NOUN VERB DET NOUN ADP DET NOUN ADV ADV ADJ ADP NOUN VERB VERB PUNCT ADP DET NOUN PUNCT DET ADJ NOUN NOUN VERB ADJ ADP NOUN PUNCT PUNCT DET ADJ NOUN VERB ADJ ADJ ADP NOUN PUNCT PUNCT ADP ADP NOUN ADV VERB NOUN PART ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB ADJ PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP VERB DET NOUN NOUN ADJ PUNCT ADJ NOUN VERB ADP ADP DET NOUN NOUN ADJ NOUN VERB ADP DET ADJ NOUN ADP DET NOUN ADJ ADP DET NOUN NOUN NOUN VERB X CONJ DET ADJ NOUN VERB ADJ CONJ NOUN ADP NOUN NOUN NOUN NOUN NOUN CONJ NOUN NOUN VERB DET NOUN ADP NOUN PUNCT NOUN ADP NOUN NOUN CONJ NOUN ADP NOUN NOUN PUNCT DET VERB ADP DET NOUN NOUN NOUN VERB VERB DET NOUN DET ADV ADJ
1,ADJ ADJ PUNCT PUNCT SPACE VERB ADJ ADJ VERB VERB DET NOUN NOUN DET NOUN ADP NUM ADP NOUN VERB NOUN NOUN VERB VERB ADV ADJ ADP DET NOUN CONJ ADP NOUN VERB ADJ NOUN VERB VERB ADV ADJ ADP DET NOUN PUNCT CONJ DET NOUN ADV NOUN VERB ADV VERB ADJ ADJ VERB ADP DET NOUN VERB ADV ADV VERB ADP DET NOUN NOUN ADP NOUN ADV NOUN VERB ADJ CONJ ADV ADV ADV ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT ADP VERB DET NOUN ADP DET NOUN NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT PUNCT ADV PUNCT ADJ VERB ADV ADV ADJ CONJ ADV ADJ CONJ DET VERB VERB NOUN DET NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB ADJ ADV DET NOUN NOUN ADP ADP NOUN VERB VERB ADJ ADP ADP DET NOUN VERB ADJ PUNCT DET ADJ NOUN PUNCT ADP DET NOUN NOUN VERB NUM PUNCT NOUN PUNCT CONJ DET ADJ NOUN PUNCT ADP DET NOUN NOUN VERB NUM PUNCT NOUN DET NOUN ADP NOUN VERB NUM PUNCT PUNCT
2,ADJ PUNCT PUNCT SPACE ADJ NOUN VERB VERB DET NOUN NOUN PUNCT NOUN VERB DET ADP ADJ VERB DET ADJ ADJ NOUN NOUN ADP NUM NOUN ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB ADV VERB DET NOUN ADV ADJ
1,ADJ PUNCT PUNCT NOUN VERB NOUN VERB VERB ADJ PUNCT ADV ADP DET ADP PUNCT ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADP ADJ INTJ ADJ ADJ NOUN DET NOUN NOUN NOUN VERB DET NOUN ADP NOUN PUNCT ADP ADJ ADP NOUN ADP DET NOUN NOUN ADV PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE DET NOUN NOUN VERB VERB ADJ ADJ ADP DET NOUN NOUN ADP NOUN ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN VERB ADJ NOUN ADP ADJ NOUN CONJ DET NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP ADP DET NOUN NOUN NOUN ADJ VERB NOUN CONJ VERB VERB DET NOUN NOUN PUNCT NOUN VERB NOUN VERB ADP ADP ADV DET ADJ NOUN VERB PART DET ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP DET NOUN ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN ADV ADJ ADP DET NOUN VERB ADV VERB ADJ PUNCT NOUN VERB DET VERB ADJ ADP VERB ADP DET NOUN DET ADJ NOUN ADP ADP DET ADJ NOUN VERB NOUN PUNCT ADJ VERB DET ADJ NOUN CONJ DET ADJ NOUN ADP DET ADJ NOUN CONJ VERB ADV NUM PUNCT ADJ VERB DET ADJ NOUN PUNCT CONJ DET ADJ NOUN NOUN ADP NUM PUNCT ADJ ADV DET ADJ NOUN PUNCT ADP DET VERB DET ADJ NOUN NOUN VERB VERB DET NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT SPACE ADP NOUN VERB DET NOUN ADJ ADV DET NOUN VERB VERB ADP NOUN ADV ADP ADP DET NOUN PUNCT DET ADJ NOUN NOUN ADP DET ADJ NOUN VERB NUM NOUN ADP DET ADJ NOUN VERB ADP SYM NUM NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB DET NOUN ADP NOUN PART VERB NOUN ADJ ADV X CONJ DET NOUN NOUN NOUN VERB PART VERB PART PUNCT NOUN VERB ADV DET ADJ NOUN ADP NOUN VERB DET NOUN NOUN NOUN VERB ADV PUNCT DET NOUN ADJ VERB VERB DET VERB NOUN NOUN ADP VERB ADV ADJ ADV DET ADJ NOUN NOUN VERB VERB PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADV NUM ADJ CONJ NUM NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT ADJ ADJ VERB VERB DET NOUN ADP NOUN NOUN VERB VERB PART DET NOUN ADP DET NOUN VERB ADP ADJ PUNCT
