label,text
1,ADP DET NOUN ADJ VERB ADJ ADP NOUN VERB VERB ADP ADJ NOUN VERB ADJ PUNCT NOUN VERB ADJ NOUN VERB ADJ NOUN ADP NOUN NOUN NOUN VERB ADP DET NOUN VERB DET NOUN VERB ADP ADJ NOUN PUNCT
1,ADJ NOUN ADP NOUN VERB CONJ VERB PUNCT CONJ ADV VERB PART PUNCT DET VERB ADV NOUN DET NOUN VERB VERB ADP NOUN PUNCT
0,ADP ADJ NOUN ADJ VERB ADJ PUNCT ADJ CONJ ADJ PUNCT
1,ADJ VERB NOUN ADJ VERB ADV VERB PUNCT ADP DET NOUN ADP DET NOUN NOUN PUNCT DET VERB ADV VERB ADJ VERB ADV VERB ADP NOUN PUNCT VERB PUNCT DET NOUN NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB ADP NOUN CONJ NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN VERB ADV VERB ADP NOUN PUNCT ADP NOUN VERB VERB NOUN ADP DET ADJ NOUN ADV ADV ADP VERB NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB DET NOUN ADJ VERB VERB PART VERB NOUN ADJ VERB ADV ADP NOUN VERB ADV VERB NOUN VERB NOUN VERB VERB PART VERB ADV PUNCT DET NOUN VERB ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN VERB PART PART VERB ADV NOUN VERB PUNCT VERB PUNCT DET NOUN ADP NOUN PUNCT CONJ VERB VERB DET NOUN NOUN ADV PUNCT
1,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB ADV PUNCT DET NOUN ADP NOUN DET VERB DET NOUN ADP DET NOUN ADP DET SPACE NOUN VERB ADV ADJ CONJ VERB CONJ VERB PART NOUN ADP VERB NOUN VERB CONJ VERB NOUN ADJ VERB ADP ADV NOUN CONJ NOUN CONJ VERB DET ADP VERB CONJ VERB PUNCT
0,PUNCT PUNCT ADJ PUNCT VERB DET NOUN ADJ VERB VERB PART VERB NOUN ADP VERB NOUN CONJ NOUN VERB ADV ADP DET NOUN ADP DET NOUN PUNCT PUNCT PUNCT NOUN VERB ADP PUNCT PUNCT ADJ PUNCT VERB VERB NOUN PUNCT VERB ADP DET NOUN CONJ ADJ NOUN VERB VERB ADP NOUN ADV ADP ADJ NOUN CONJ ADV NOUN VERB ADJ ADP NOUN ADV NOUN VERB ADV ADJ PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB VERB PART VERB NOUN ADJ VERB ADV ADJ ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB ADP NOUN PUNCT ADV NOUN PUNCT ADJ VERB VERB VERB ADP DET NOUN PUNCT DET ADJ NOUN VERB ADJ ADP DET NOUN ADP DET NOUN NOUN VERB PUNCT
0,ADJ NOUN VERB ADP NUM NOUN PUNCT CONJ DET NOUN VERB VERB PART ADP ADJ ADJ NOUN ADV ADV NUM PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB ADP DET NOUN VERB VERB ADP ADV NOUN VERB VERB PART VERB ADV CONJ VERB VERB ADJ VERB PUNCT VERB PUNCT DET NOUN NOUN VERB ADV VERB ADV PUNCT
