label,text
0,ADJ NOUN
0,NOUN VERB VERB NOUN ADP NOUN CONJ NOUN
1,ADJ ADV NOUN VERB VERB ADP DET NOUN ADP ADV ADJ ADP ADJ ADJ NOUN ADJ VERB VERB ADP ADP DET ADJ NOUN
0,NUM NOUN VERB NOUN VERB NOUN ADJ VERB DET ADJ NOUN ADP NOUN
1,NOUN NOUN NOUN ADP NOUN VERB VERB ADP DET NOUN NOUN ADP NOUN ADJ VERB NOUN ADP ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT ADV NOUN PUNCT NOUN ADP DET NOUN ADP NOUN ADP ADJ NOUN ADV PUNCT ADJ NOUN NOUN NOUN NOUN VERB ADJ NOUN PART VERB ADP DET NOUN NOUN ADV NOUN VERB ADV VERB ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB VERB NOUN ADP DET ADJ NOUN PUNCT
2,ADJ NOUN VERB ADV DET NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT ADJ NOUN VERB ADV DET NOUN VERB VERB ADP NOUN PUNCT DET NOUN NOUN NOUN VERB DET NOUN ADP NOUN ADJ VERB NOUN PUNCT
3,NOUN VERB ADV NOUN VERB ADP DET NOUN PUNCT ADJ NOUN VERB ADV NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADV DET NOUN VERB VERB PUNCT ADP ADJ NOUN PUNCT DET NOUN VERB VERB PUNCT DET NOUN VERB ADV VERB DET ADJ CONJ VERB NOUN PUNCT NOUN VERB DET NOUN ADP VERB DET ADJ PUNCT
0,DET NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN PUNCT ADJ VERB DET NUM NOUN PUNCT NOUN PUNCT CONJ NOUN
0,PART VERB DET NOUN NOUN PUNCT NOUN VERB NOUN ADP PUNCT ADJ NOUN ADP DET ADJ NOUN CONJ ADP DET ADJ NOUN NOUN PART VERB DET NOUN NOUN PUNCT ADJ NOUN VERB PART VERB DET NOUN ADV ADV PUNCT PART VERB ADJ NOUN VERB PART CONJ ADP DET VERB ADV VERB ADP PUNCT
