label,text
2,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ NOUN VERB PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP VERB DET NOUN PART VERB ADJ PART VERB ADP DET NOUN VERB VERB ADJ PUNCT DET NOUN NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB DET ADJ NOUN PART ADV VERB ADJ ADP ADJ NOUN VERB ADJ PUNCT
3,NOUN NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN NUM NOUN NOUN PART VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN VERB VERB DET NOUN ADP DET ADJ CONJ ADP NOUN VERB PUNCT DET NOUN VERB PART VERB DET NOUN ADP DET NOUN VERB VERB PART PUNCT
2,DET ADJ NOUN VERB ADJ NOUN ADP DET NOUN PUNCT CONJ DET ADJ ADJ NOUN VERB NOUN NOUN ADP DET NOUN PUNCT NOUN DET NOUN VERB VERB VERB DET NOUN ADP VERB DET NOUN CONJ VERB DET ADJ NOUN ADP DET NOUN PUNCT
1,NOUN NOUN PUNCT NOUN DET NOUN VERB DET ADV PUNCT PUNCT NOUN DET NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN CONJ VERB VERB VERB ADJ ADP NUM NOUN PUNCT
1,PUNCT PUNCT ADJ NOUN NOUN CONJ NOUN VERB ADP VERB VERB ADV ADP NUM NOUN PUNCT ADJ NOUN NOUN CONJ NOUN CONJ NOUN ADP NOUN CONJ VERB DET NOUN PUNCT PUNCT DET NOUN VERB ADP VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT
1,NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET ADV ADJ PUNCT ADP DET NOUN NOUN VERB PART VERB ADV ADP NOUN PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP ADJ NOUN PUNCT DET VERB VERB VERB DET NOUN NOUN ADP DET NOUN PUNCT PART VERB ADP DET NOUN PUNCT DET NOUN VERB VERB NOUN NOUN VERB VERB PUNCT ADP NOUN NOUN PUNCT ADP DET NOUN VERB ADV DET ADJ ADP NOUN ADP ADP ADJ NOUN NOUN PUNCT ADP DET NOUN DET NOUN VERB DET ADJ PUNCT
2,DET NOUN ADP NOUN VERB VERB VERB ADP NOUN NOUN VERB DET ADJ PUNCT NOUN NOUN VERB DET ADJ ADP ADP NOUN NUM NOUN VERB DET ADV ADP NOUN PUNCT DET NOUN NUM NOUN VERB ADP NOUN PUNCT PART VERB DET NOUN NOUN DET NOUN VERB VERB DET NOUN NOUN VERB DET NOUN NOUN PART VERB PUNCT ADP DET NOUN DET NOUN VERB VERB VERB NOUN ADJ NOUN VERB VERB PART PUNCT
3,DET NOUN ADJ VERB VERB NOUN ADP DET NOUN NOUN VERB ADP NOUN NOUN VERB ADJ PART VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN VERB DET ADJ PUNCT NOUN PUNCT NOUN PUNCT PUNCT DET NOUN ADP DET NOUN VERB VERB VERB VERB ADV ADP VERB DET NUM NOUN PUNCT PUNCT PUNCT VERB ADJ ADP DET VERB NOUN ADP DET NOUN VERB ADJ DET ADJ CONJ VERB ADV ADJ ADP DET NOUN VERB VERB VERB ADP DET NOUN ADP DET NOUN PUNCT ADP VERB DET NUM NOUN PUNCT NOUN VERB VERB VERB NOUN ADV VERB ADJ NOUN
1,NOUN NUM NOUN DET NOUN VERB VERB DET NOUN VERB PART VERB NOUN ADV CONJ ADV ADP NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB PART VERB DET NOUN VERB ADP ADV PUNCT
3,NOUN VERB ADP ADJ NOUN NOUN VERB DET ADV ADJ ADP VERB ADP DET NOUN NOUN NOUN ADP NOUN NUM VERB NOUN CONJ NOUN NUM NOUN ADP ADJ NOUN DET ADJ ADP NOUN VERB NOUN CONJ ADP NOUN NUM NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB VERB ADP VERB ADV ADV ADJ NOUN PART VERB CONJ VERB NOUN DET ADJ ADP ADJ DET NOUN PUNCT DET NOUN NOUN VERB VERB VERB DET NOUN VERB VERB ADP VERB DET ADJ NOUN ADP NOUN ADP ADJ DET NOUN PUNCT ADV NOUN VERB VERB VERB ADJ NOUN PART VERB ADJ NOUN PUNCT
2,NOUN VERB ADP DET NOUN PUNCT DET ADJ NOUN NOUN ADP DET NUM VERB ADJ NOUN NOUN PUNCT ADP ADP DET DET NOUN PUNCT NOUN VERB DET ADV PUNCT NUM CONJ NUM NOUN PUNCT PUNCT PUNCT NOUN NUM PUNCT PUNCT VERB ADJ NOUN PART VERB NOUN ADP DET NOUN PUNCT NUM PUNCT PUNCT VERB DET NOUN ADP ADJ NOUN PART VERB ADP NOUN VERB DET NOUN PUNCT
1,PUNCT PUNCT DET ADJ NOUN ADP NOUN ADJ VERB PART VERB DET NOUN ADP DET NUM NOUN VERB ADJ NOUN NOUN NOUN PUNCT PUNCT NOUN VERB VERB VERB ADJ NOUN ADP VERB NOUN ADV ADV ADV NOUN VERB ADP NOUN NUM PUNCT DET VERB VERB NOUN VERB VERB DET ADJ NOUN PUNCT
3,NOUN NOUN NOUN NOUN VERB DET ADV ADJ ADP ADJ DET NOUN NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN NOUN CONJ NOUN VERB ADV ADV ADJ PUNCT PUNCT NOUN PART VERB DET NOUN ADP DET NOUN DET NOUN VERB VERB VERB NUM NOUN PUNCT VERB DET NOUN ADP DET NOUN NOUN VERB CONJ VERB DET NOUN ADP NOUN PART VERB SPACE DET NOUN PART ADP DET NOUN PUNCT DET NOUN VERB VERB VERB PART VERB ADJ NOUN PUNCT
1,ADV ADP ADJ NOUN ADJ NOUN VERB VERB ADP NOUN ADP NOUN NOUN NOUN CONJ NOUN VERB ADJ NOUN ADP ADV ADJ NOUN ADP ADJ ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADV NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB DET NOUN ADP NOUN VERB ADP VERB PUNCT
2,NOUN NOUN NOUN NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN VERB ADV NOUN ADP DET NOUN CONJ NOUN CONJ NOUN VERB DET ADJ CONJ ADJ NOUN ADV PUNCT DET NOUN ADP DET ADJ NOUN PART NOUN VERB DET ADJ ADP DET NOUN PUNCT PUNCT NOUN DET NOUN VERB VERB VERB ADJ NOUN PUNCT NOUN ADV VERB VERB VERB ADV ADJ NOUN PUNCT
0,ADP NOUN DET VERB NOUN DET NOUN VERB ADP DET ADJ NOUN CONJ DET VERB NOUN VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB ADJ NOUN ADP NOUN VERB ADV ADP DET ADJ PUNCT X PART VERB NOUN ADV VERB VERB NOUN ADP NUM NOUN PUNCT ADV VERB NOUN ADV ADP NOUN PUNCT NOUN VERB NOUN PUNCT
1,PUNCT PUNCT NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN VERB DET ADV ADJ ADJ NOUN DET ADJ VERB DET ADJ ADJ PUNCT PUNCT VERB DET NOUN CONJ VERB ADJ NOUN PUNCT
1,NOUN NUM VERB DET ADV VERB NOUN ADP ADP VERB NOUN DET NOUN ADP NOUN ADV NOUN VERB ADJ CONJ ADJ ADP DET ADJ NOUN PUNCT DET ADV NOUN VERB NOUN NOUN NOUN VERB DET ADV NOUN ADP DET NOUN PUNCT NOUN DET NOUN VERB VERB VERB NOUN VERB ADV DET ADJ NOUN ADV PUNCT
