label,text
0,DET NOUN VERB DET NOUN ADP VERB PART ADP DET ADJ NOUN PUNCT ADP NUM PUNCT CONJ NOUN VERB ADP DET NOUN PUNCT SPACE ADV DET NOUN VERB VERB ADP ADJ ADJ NOUN PUNCT ADP NUM PUNCT CONJ NOUN NOUN VERB ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP ADP ADJ NOUN PUNCT ADP NOUN PUNCT DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB NOUN NOUN PUNCT NOUN NOUN PUNCT VERB PUNCT CONJ ADV NOUN VERB VERB PUNCT DET VERB ADV DET NOUN VERB DET NOUN PUNCT
0,NOUN VERB ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN ADJ VERB ADJ PUNCT NOUN ADV VERB NOUN ADP ADJ NOUN PART VERB NOUN ADJ CONJ VERB PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN PUNCT DET VERB NOUN ADJ PART VERB VERB ADP ADP DET NOUN ADJ PUNCT NOUN DET NOUN VERB ADJ CONJ ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT ADJ ADP SPACE NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN ADV VERB ADJ NOUN ADP ADJ NOUN ADP NOUN VERB VERB ADP DET ADJ NOUN ADJ ADP PUNCT NOUN NOUN PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT
1,DET NOUN VERB DET NOUN ADP ADV VERB DET NOUN PUNCT ADV NOUN CONJ NOUN VERB NOUN NOUN NOUN VERB PUNCT ADP DET PUNCT NOUN CONJ NOUN VERB ADV NOUN VERB ADV VERB PUNCT ADP NOUN ADP NUM NOUN PUNCT ADV PUNCT NOUN CONJ NOUN VERB ADV ADJ NOUN VERB VERB PUNCT ADV NOUN VERB ADV VERB NOUN ADP DET NOUN PART NOUN PUNCT
1,NOUN VERB ADP NOUN NOUN VERB DET NOUN ADP NOUN VERB ADV VERB DET NOUN PUNCT NOUN NOUN VERB ADV ADJ ADP NOUN NOUN VERB PART VERB ADP VERB ADP NOUN NOUN PUNCT
0,NOUN VERB VERB ADV ADV ADJ NOUN ADP VERB DET NOUN NOUN PUNCT NOUN VERB X ADP NOUN PART ADP NOUN VERB PUNCT CONJ ADV NOUN VERB DET NOUN CONJ NOUN NOUN NOUN NOUN PUNCT
2,DET NOUN VERB PART VERB DET NOUN NOUN PUNCT DET NOUN ADV VERB ADP NOUN NOUN NOUN VERB PUNCT ADV ADV NOUN NOUN VERB PART VERB PUNCT CONJ ADV DET NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN VERB ADJ ADJ NOUN PART VERB DET ADJ NOUN CONJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN CONJ VERB ADV PUNCT DET NOUN VERB VERB PUNCT VERB PUNCT VERB ADP DET ADJ PUNCT CONJ ADV VERB NOUN NOUN PUNCT
0,NOUN VERB ADP DET NOUN CONJ ADV PART VERB NOUN PUNCT
0,NOUN VERB NOUN NOUN DET NOUN ADJ VERB ADJ PART NOUN NOUN NOUN ADP NOUN NOUN CONJ ADV ADJ
0,NOUN VERB DET NOUN ADV ADV PUNCT
2,DET NOUN VERB DET NOUN NOUN PART VERB PART DET NOUN CONJ PART VERB NOUN ADP PART VERB NOUN PUNCT ADV PUNCT DET NOUN VERB ADP NOUN ADP NOUN NOUN NOUN VERB PUNCT ADP VERB NOUN NOUN NOUN VERB DET NOUN VERB ADP ADV DET NOUN NOUN VERB VERB ADP NOUN ADJ VERB VERB ADP DET ADJ CONJ VERB NOUN PART VERB VERB PUNCT ADV DET NOUN VERB ADV DET NOUN NOUN VERB VERB DET NOUN ADP ADJ NOUN PUNCT
1,DET NOUN VERB ADJ NOUN CONJ VERB ADP NOUN PART VERB DET ADJ NOUN NOUN VERB VERB PART VERB ADP PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET ADJ ADJ NOUN ADP DET NOUN PUNCT CONJ NOUN VERB DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN NOUN ADJ DET VERB ADV PART VERB DET NOUN PUNCT SPACE NOUN VERB ADP DET ADJ NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT SPACE DET NOUN VERB ADP DET ADJ NOUN CONJ ADV VERB ADV ADJ ADP NOUN VERB DET ADJ NOUN PUNCT SPACE DET ADJ NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT SPACE ADP DET NOUN PUNCT NOUN VERB NOUN NOUN NOUN VERB ADP NUM NOUN ADV ADP NOUN PUNCT SPACE ADP DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB DET NOUN ADP NOUN NOUN VERB ADP ADJ NOUN PUNCT SPACE DET ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADV VERB DET ADJ NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADV CONJ ADV VERB NOUN NOUN VERB NOUN VERB VERB ADP PUNCT ADP NOUN VERB ADJ ADJ NOUN VERB NOUN ADP NOUN VERB ADP DET NOUN NOUN CONJ ADV NOUN VERB NOUN PUNCT
1,ADV DET NOUN VERB DET NOUN NOUN ADP VERB ADJ NOUN ADP PUNCT VERB ADJ NOUN PUNCT ADV NOUN VERB NOUN NOUN NOUN VERB PUNCT ADP DET NOUN NOUN VERB DET NOUN ADV NOUN NOUN VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADJ VERB VERB DET NOUN ADP DET NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT VERB ADV PART VERB DET ADJ NOUN ADP NOUN ADP NOUN NOUN CONJ DET ADJ NOUN ADP NOUN NOUN NOUN VERB PUNCT ADJ ADP DET ADJ NOUN PUNCT ADV DET NOUN PUNCT NOUN NOUN PART VERB ADV ADP DET NOUN VERB VERB NOUN VERB ADV NOUN NOUN VERB ADP ADJ NOUN NOUN PUNCT VERB ADJ NOUN NOUN PUNCT ADV DET ADJ NOUN PUNCT NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN VERB DET ADJ NOUN DET NOUN NOUN VERB VERB ADP NOUN CONJ DET ADJ NOUN NOUN VERB VERB PUNCT NOUN VERB ADV VERB ADP NOUN NOUN VERB ADV VERB CONJ NOUN VERB VERB DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN ADP NOUN ADP NOUN CONJ NOUN PUNCT SPACE DET NOUN VERB ADV ADP VERB DET NOUN ADP ADP DET NOUN PUNCT VERB NOUN NOUN CONJ NOUN VERB VERB ADP PUNCT NOUN NOUN NOUN NOUN VERB PUNCT CONJ ADV NOUN VERB NOUN DET PUNCT SPACE DET NOUN VERB VERB ADV ADV ADP DET NOUN PUNCT
0,NOUN VERB ADP DET NOUN CONJ ADV NOUN DET VERB PUNCT NOUN VERB VERB ADP NOUN NOUN DET NOUN ADP ADJ PUNCT ADJ VERB NOUN VERB ADV PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADV ADJ PUNCT ADJ PART VERB NOUN PUNCT ADV NOUN VERB NOUN PART ADP DET ADJ NOUN ADP VERB NOUN VERB ADV VERB PART ADP DET NOUN ADP NOUN PUNCT CONJ ADV NOUN VERB PART ADJ ADV DET NOUN NOUN PUNCT ADV NOUN VERB NOUN ADP ADV VERB NOUN NOUN VERB ADP NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB DET NOUN VERB ADJ ADP NOUN NOUN NOUN VERB CONJ ADV NOUN VERB ADV PUNCT ADV NOUN VERB ADV NOUN VERB ADV VERB ADP DET ADJ ADJ VERB DET ADP DET PUNCT NOUN NOUN PUNCT VERB ADP ADV ADV ADP DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB ADP ADP DET NOUN VERB VERB ADJ ADP NOUN VERB VERB ADP ADJ ADJ NOUN ADJ ADV ADP NOUN VERB ADV ADJ NOUN ADV VERB VERB ADJ NOUN PUNCT
