label,text
0,NUM ADP NOUN PART NOUN VERB ADP NOUN VERB PART VERB NOUN CONJ VERB ADV VERB PART VERB NOUN PART PUNCT ADP DET NOUN NOUN VERB ADV VERB PART ADV VERB NOUN NOUN ADV NOUN VERB PUNCT ADP NOUN VERB NOUN VERB VERB NOUN PUNCT NOUN VERB ADV VERB NOUN ADP NOUN ADV NOUN VERB PUNCT
1,NOUN VERB ADV ADJ NOUN PUNCT ADJ NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP ADJ NOUN VERB NOUN ADP DET VERB NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT VERB ADP NOUN NUM NOUN NUM NOUN VERB PART VERB DET NOUN ADP NOUN ADP DET NUM NUM NOUN NOUN NOUN VERB PART VERB PUNCT NOUN VERB ADP DET ADJ NOUN ADV NOUN VERB PART NOUN CONJ NOUN VERB PART VERB PART CONJ VERB NOUN ADJ ADP NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT ADP ADP NOUN NUM PUNCT NOUN VERB ADJ VERB ADP ADJ NOUN PUNCT
0,ADJ PUNCT ADP NOUN VERB VERB DET NOUN CONJ VERB VERB PUNCT CONJ NOUN VERB PART VERB DET ADJ NOUN PUNCT
1,NUM NOUN ADJ NOUN VERB VERB ADP NOUN VERB ADV NOUN NOUN PUNCT ADP NOUN VERB PART VERB ADJ ADJ ADP NOUN NOUN VERB PUNCT CONJ NOUN VERB ADV VERB PART VERB NOUN PART CONJ NOUN ADP NOUN ADV VERB ADP NOUN VERB ADJ NOUN PART VERB ADP DET NOUN ADV VERB VERB NOUN PUNCT
2,DET NOUN ADJ NOUN VERB VERB VERB ADP ADJ NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN VERB NOUN ADP NOUN VERB DET NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT
2,ADV NOUN VERB VERB ADP NOUN NOUN VERB ADP NOUN VERB ADV DET NOUN ADV ADP NOUN ADV VERB NOUN PUNCT DET NOUN ADP DET NOUN VERB ADV ADJ NOUN VERB PUNCT ADV NOUN ADV VERB ADJ ADP DET NOUN ADP NOUN VERB VERB ADP ADJ PART CONJ ADJ NOUN PART NOUN PUNCT
0,NOUN VERB DET ADV VERB PART VERB ADP ADV NOUN VERB ADP NOUN CONJ NOUN NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT PUNCT NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT
0,DET NUM NOUN ADJ VERB VERB NOUN VERB ADP ADV NOUN VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB ADV ADJ ADV NOUN VERB ADP NOUN VERB NOUN ADP NOUN PART VERB ADP NOUN ADP ADV NOUN VERB DET ADJ NOUN NOUN VERB VERB NOUN PART ADV NOUN VERB ADP NOUN PUNCT
0,NOUN VERB PART VERB ADJ NOUN ADJ ADP ADP ADJ ADJ NOUN PUNCT SPACE NOUN VERB DET PUNCT NOUN NOUN PUNCT CONJ NOUN VERB ADJ ADP NOUN VERB ADV ADJ PUNCT SPACE NOUN VERB PART VERB ADP NOUN PUNCT ADV VERB PUNCT ADV PART VERB DET NOUN PUNCT ADV NOUN PUNCT SPACE NOUN VERB ADJ PUNCT
0,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB PART VERB ADP NOUN DET NOUN PUNCT CONJ VERB ADP NOUN PUNCT ADV DET NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADV VERB VERB ADP NOUN ADP DET NOUN VERB VERB PUNCT ADJ ADP ADP DET NOUN PUNCT ADV NOUN VERB VERB ADP ADJ DET NOUN NOUN VERB ADP NOUN PUNCT CONJ ADV ADV ADP ADJ NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT NOUN VERB ADP NOUN ADJ ADV ADV PUNCT
2,NOUN VERB DET ADJ NOUN NOUN VERB NOUN ADJ NOUN VERB PUNCT ADP ADV ADJ NOUN VERB NOUN PUNCT PUNCT VERB NOUN VERB ADV VERB PART NOUN NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT NOUN VERB ADV VERB PART VERB ADP NOUN VERB NOUN VERB VERB ADJ NOUN NOUN PUNCT
0,NOUN VERB ADJ NOUN CONJ VERB ADJ NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN VERB ADV NOUN VERB PART VERB ADP NOUN VERB VERB VERB NUM NOUN ADV ADV ADP NOUN VERB ADV PUNCT NOUN ADV VERB NOUN VERB ADV NOUN PUNCT NOUN VERB ADV ADP NOUN ADV VERB NOUN PUNCT
0,NUM NOUN VERB ADP NOUN ADP VERB ADP NOUN NOUN VERB ADP NOUN VERB VERB PUNCT NOUN VERB DET ADV NOUN VERB ADJ NOUN ADP ADJ NOUN CONJ ADV DET NOUN VERB ADP DET NOUN VERB ADP NOUN VERB ADJ CONJ ADJ PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP DET NOUN VERB VERB PUNCT ADP NOUN VERB DET NOUN ADJ NOUN VERB VERB ADJ ADJ NOUN ADP PUNCT NOUN VERB VERB ADV PUNCT DET VERB VERB VERB ADV NOUN NOUN VERB ADP NOUN PUNCT NOUN NOUN VERB ADJ ADP ADV NOUN VERB PUNCT CONJ VERB PART VERB NOUN DET NOUN ADP ADJ NOUN PUNCT CONJ NOUN VERB ADV VERB DET NOUN PUNCT ADV NOUN VERB ADJ NOUN ADP NOUN CONJ ADV VERB ADJ NOUN PUNCT
2,NOUN VERB DET ADJ NOUN PUNCT ADP VERB ADP ADJ NOUN NOUN VERB ADP ADP NOUN VERB VERB ADJ NOUN PUNCT NOUN VERB ADJ PUNCT
0,NOUN VERB ADV ADJ ADP NOUN ADV ADJ NOUN VERB ADP NOUN ADP NOUN ADP ADJ NOUN ADP DET NOUN NOUN VERB PUNCT ADV ADJ NOUN VERB ADP NOUN VERB DET NOUN PART VERB PART NOUN VERB DET NOUN NOUN VERB ADV VERB PART VERB NOUN ADV VERB NOUN INTJ PUNCT
0,NUM NOUN PART VERB NOUN VERB VERB VERB PART ADP NOUN VERB PUNCT SPACE NOUN VERB DET NOUN CONJ NOUN VERB VERB PART VERB NOUN ADV PUNCT
2,NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB DET NOUN ADP VERB ADJ NOUN PART VERB CONJ CONJ VERB ADJ NOUN ADJ VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
1,NOUN VERB VERB CONJ VERB NOUN NOUN VERB VERB VERB VERB PART VERB DET ADJ NOUN PUNCT ADP NOUN VERB ADP NOUN NUM PUNCT NOUN NUM PUNCT NOUN VERB PART VERB ADJ PART VERB ADP NOUN PUNCT
0,NOUN VERB VERB PART PUNCT CONJ VERB ADV VERB ADJ NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT ADV ADJ NOUN VERB VERB ADJ NOUN PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB VERB PUNCT ADP DET NOUN NOUN VERB ADJ ADJ NOUN NOUN VERB ADJ PUNCT ADV ADP VERB ADV VERB PART VERB NOUN PUNCT
1,ADJ NOUN PUNCT DET NOUN PUNCT ADP ADJ ADP ADJ NOUN VERB VERB ADV ADV PUNCT ADV ADJ PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV ADJ NOUN PART VERB NOUN NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN VERB NOUN PART VERB NOUN PUNCT
0,NOUN VERB ADV ADJ NOUN NOUN PUNCT
1,NOUN VERB DET NOUN ADP NOUN NOUN VERB PART VERB NOUN ADV ADP NOUN VERB VERB NOUN PUNCT NOUN VERB ADJ DET NOUN CONJ VERB ADP NOUN PUNCT NOUN ADV VERB PART VERB ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ NOUN ADP VERB ADP NOUN VERB PART ADJ ADP NOUN PUNCT
0,NOUN VERB NOUN VERB DET NOUN ADP DET NOUN ADP ADP DET ADJ NOUN NOUN VERB DET NOUN PUNCT ADV VERB ADP NOUN NOUN CONJ VERB NOUN CONJ NOUN NOUN VERB NOUN VERB DET NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB NOUN PART VERB ADJ NOUN ADP
1,NOUN VERB VERB ADP NOUN VERB PART ADJ NOUN CONJ VERB ADP ADJ NOUN NOUN ADV VERB ADP ADJ NOUN PUNCT
