label,text
1,ADP VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN CONJ ADV VERB NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT PUNCT VERB NOUN NOUN ADV ADV PUNCT PUNCT ADJ DET NOUN VERB NOUN ADP NUM NOUN ADP DET NOUN PUNCT DET NOUN VERB ADJ PART VERB ADP DET ADJ NOUN ADP NOUN ADV ADV PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB DET ADJ NOUN ADJ NOUN VERB ADJ ADP NOUN CONJ NOUN NOUN CONJ DET NOUN VERB ADV VERB NOUN ADP NOUN VERB ADP ADJ NOUN PART VERB ADJ PART VERB ADV PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADV NOUN CONJ NOUN NOUN ADV ADV VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT ADV DET DET NOUN VERB DET NOUN VERB DET NOUN CONJ ADJ PART VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN CONJ NOUN NOUN VERB VERB ADP ADJ ADJ NOUN PUNCT
1,NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET NOUN PUNCT DET VERB VERB ADJ NOUN CONJ ADJ NOUN PART VERB PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP DET NOUN VERB VERB ADV ADV ADP DET NOUN ADP DET NOUN NOUN ADJ VERB DET ADJ NOUN ADP VERB ADP NOUN NUM PUNCT NOUN PUNCT PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB NOUN PUNCT CONJ NOUN VERB NOUN NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN NOUN NUM PUNCT PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT CONJ NOUN VERB PART VERB DET ADJ ADP CONJ ADP NOUN PUNCT NOUN SYM NUM PUNCT PUNCT
1,NOUN ADV VERB NOUN CONJ VERB ADV VERB NOUN NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN VERB NOUN NOUN VERB VERB ADP ADV DET NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NUM ADJ NOUN NOUN PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT PUNCT ADV NOUN VERB ADJ ADP NUM ADJ PUNCT ADJ VERB NOUN PUNCT ADV PUNCT NOUN VERB VERB CONJ VERB ADP ADJ NOUN PUNCT ADP NOUN VERB VERB ADP ADJ NOUN PUNCT ADJ ADP NOUN ADP NOUN PUNCT
2,NOUN ADP NOUN ADV ADV VERB NOUN VERB NOUN DET NOUN NOUN PUNCT NOUN ADP NOUN VERB ADV NOUN ADP NOUN ADV ADV VERB NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB ADV ADV CONJ VERB VERB ADP ADV DET NOUN NOUN PUNCT
0,NOUN NOUN VERB ADJ ADP VERB NOUN ADP NUM PUNCT NOUN VERB ADJ DET NOUN ADP NOUN CONJ NUM PUNCT NOUN VERB NOUN CONJ NOUN PUNCT NOUN VERB ADJ ADV NOUN ADP NOUN VERB NOUN CONJ NOUN VERB NOUN ADJ PUNCT
2,ADP DET NOUN DET NOUN VERB NOUN ADP NOUN PART NOUN VERB ADV NOUN CONJ NOUN CONJ DET NOUN PART NOUN NOUN ADV VERB NOUN NOUN PUNCT DET NOUN ADV VERB NUM NOUN PUNCT DET NOUN VERB ADV ADJ NOUN VERB ADV VERB NUM NOUN NOUN VERB ADJ NOUN ADV ADP ADJ ADV ADJ PUNCT
