label,text
0,NOUN NOUN NOUN
1,PUNCT PUNCT ADP NOUN NOUN ADP DET NOUN PART VERB VERB ADP DET NOUN PUNCT DET NOUN VERB PART ADP DET NOUN NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN VERB NOUN PUNCT
0,ADV ADP NOUN PART VERB ADP NOUN NUM VERB PART VERB NOUN ADP NOUN CONJ SYM NUM VERB PART VERB NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADP DET ADP DET ADJ NOUN ADP VERB ADP ADP NOUN VERB ADV VERB DET ADP DET NOUN VERB ADV VERB PUNCT
1,NOUN VERB VERB DET NOUN ADP DET NOUN NOUN VERB PUNCT SPACE NOUN VERB ADV VERB ADP DET NOUN PART VERB DET NOUN NOUN PUNCT SPACE DET NOUN VERB ADV VERB NOUN PART VERB ADJ NOUN NOUN VERB VERB CONJ ADV PART VERB PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN PUNCT
0,PUNCT PUNCT ADV NOUN VERB DET NOUN PUNCT NOUN ADV VERB ADP DET NOUN NOUN PART VERB DET NOUN ADP DET SPACE ADJ NOUN ADP DET NOUN PUNCT ADP NOUN NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN DET VERB NOUN NOUN PUNCT DET ADJ NOUN VERB ADV NOUN PUNCT DET NOUN ADV VERB DET NOUN NOUN ADP ADJ NOUN
0,NOUN VERB DET NOUN VERB DET NOUN VERB VERB ADV ADP DET NOUN ADP PUNCT VERB DET NOUN
0,NOUN SPACE VERB DET NOUN SPACE CONJ SPACE VERB ADP NOUN SPACE CONJ DET NOUN SPACE VERB VERB ADP NOUN NOUN VERB NOUN VERB VERB CONJ DET NOUN VERB VERB PART ADV PUNCT
3,PUNCT PUNCT DET NOUN VERB ADP DET NOUN CONJ VERB ADP DET NOUN PUNCT PUNCT PUNCT ADP DET NOUN DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB ADJ NOUN PUNCT DET NOUN VERB DET NOUN NOUN ADJ VERB DET NOUN ADP DET NOUN CONJ VERB NOUN ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT PUNCT PUNCT ADP DET ADJ NOUN VERB VERB ADP ADJ NOUN NOUN DET NOUN NOUN PART VERB DET NOUN NOUN ADJ VERB VERB DET ADJ NOUN ADP DET NOUN VERB ADP ADJ NOUN PUNCT
2,PUNCT PUNCT NOUN VERB ADP DET NOUN VERB DET NOUN ADP NOUN ADP DET NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT NOUN VERB X NOUN
0,NOUN VERB NOUN ADP NOUN VERB NOUN ADP DET NOUN NOUN VERB ADJ NOUN VERB
1,NOUN VERB DET NOUN ADP DET NOUN ADV NOUN VERB NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT
0,NOUN VERB ADP NOUN VERB DET NOUN ADV VERB ADJ ADP ADJ ADJ NOUN CONJ ADP VERB NOUN ADP DET NOUN ADP NOUN NOUN ADP NOUN NOUN VERB NOUN
1,NOUN VERB NOUN ADP DET NOUN ADP DET NOUN VERB CONJ VERB ADP VERB ADP NOUN ADP DET ADJ NOUN ADV DET NOUN NOUN PUNCT DET NOUN VERB PART ADP DET NOUN ADP DET NOUN CONJ ADV NOUN VERB ADV NOUN VERB DET NOUN ADP DET NOUN VERB PUNCT
0,ADP NOUN VERB DET NOUN NOUN VERB CONJ VERB ADV ADP ADJ ADV NOUN VERB NOUN CONJ ADV NOUN VERB ADP NOUN
0,NOUN PUNCT VERB DET NOUN PUNCT VERB DET NOUN PUNCT CONJ VERB NOUN ADP DET NOUN
0,NOUN VERB DET NOUN PUNCT
