,label,text
0,0,they they have adapted to the life in rain forest by attaching to do n't high levels of trees where they can get the low sunlight and brains uh in order to survive uh they get these nutrients quiet helps in there and uh adapting getting adapted to uh the life in the rain for
1,0,uh to uh to to go bo book because it 's to or move the end we all well wo in the
2,0,a tragedy in that book and is look which very convenience for the physics uh for you anything many dislike that a variant bills explain he change cousin 's say each check topics impact like other books that on the sufficient but this book huge only one about this that and will reason they sub cent that they given demonstrated by not being in these po
3,0,uh who websites and a college cause uh so so the other than his as so go to the university is office when coming it it chat or go to the often chat out the information of of think what is huge writing on the website of the university and called edge these are very convenient to check out the finds um to the office and halle to expose what the persons um this is ready in in the knowledge take one cousin 's short wed colleges and not the responsible for that but the the un person un personal clea and some news par pose up on side of the uh of the university con when they go to the fees
4,0,the problem is very important for those students because they they conce play uh for the we can play a concert to play concert on the weekend and um because also busy they do n't have uh they do n't have the time um uh solution propose uh and i really do n't have any i do n't really have a solution to this problem because if they do n't have in time they ca n't play his concert but if they can they can try to playing distant uh into the the week
5,0,in impor is t the canopy produced so by a fir uh um and um many plants and an insect to all their candidate to came i'm not uh professor explained notice say in a theory uh for example uh many unique they insect or or plants uh it will been uh firstly uh they can only all other so big their uh uh why and i'm one uh f
6,0,in this set of material in the reading passage he speaking about the other person his can uh help the student pro courses uh on wise uh the listening must n't he uh there are good that have n't between the the man and woman according the the courses uh that recommended on the website that the give uh the boy he know uh the boy is not uh give his if you 're these was to uh create the boy his usual cities s because uh he thought his what the d
7,0,d d d d leaves and and d d d d water saver i in the rain forest th th th th th of of th th th th th th th
8,0,i i have a film eq shut or to re live uh would like or to to let first to debt some very to have it with the prof so do th th th the depth do to live with th would do from it to to to i
9,0,and you are first the cop may products by oper loans off that this was um may be so time to use sight a few problems and i animals collect they um the problems like to choo is um they are very how he to him cuts down chan showing on the also needs the water helped water um and af mall asks the flowers um blown where can the course the do n't line plan the lines watched which dorm uh less the water um and the rain falls uh animals um still need to mine so the they they when the truly uh product the time the rocks and some plants the in the water um to change um as very
10,0,the prof i 'd to has have a a helped to like whe in the rainforest is difficult but um he can he can absorb more waters and um get more which reading and uh th th in the rain forest there are many many different plant they uh and um uh
11,0,uh leaf old trees talk about kind of people just by the uh by as a pare there would a branches may be so that ants they uh few plants can grow on the uh the to to to uh to the s the s the
12,0,uh i think i have to raise uh the english a book um because uh it 's very useful for us to learn in the lecture and if you learned the english where where and uh you can talk about a uh foreigner person and their you 're um some cutter found uh foreigner better and uh you we 're uh impor yourself and then um know a lot of uh
13,0,uh i think lead lay helpful several raise several reasons for happy fit is have activity did have book adapted it to life in of ring forest hm uh firstly um their happy fit is can um can absorb that sunlight to absorb sunlight hm second hm the active fit is can up service tol weathers down the soil your uh and there should sh should trees uh which trees uh finally uh the uh i peop it is it can hm can can absorb the nutrition from the uh found uh earth and uh and they get the food for a other plants um uh
14,0,according to the two two students talking and wait um and there 's the can s and uh and they do n't agree this this in a grew um agree with them what he what he 's solve um is uh uh the student to low able to download the content uh of uh course and knowledge of on test book and the the uh not agree with this they were very about fees and uh the boy import afte it 's or um they
15,0,the stu hm like a cha about the the uh about the act but uh i how it be buyed to to uh have uh uh he will addiction to that to the land pe only spe the j uh urn plant and uh then parents there be by it to uh the fighting uh uh on the store water uh had two su they the pla uh um to learn to plant do accro uh second the second the advert discuss the and nutrient to uh to uh peop by it to uh uh uh get the uh the tuition to the uh um trend to show it have to so a good they dis uh to uh the uh to the urn plant uh of seven that ro side
16,0,my will um the micro the michael falls um mo mobile phones hm it 's very convenient hm first i can bring the phones hm go to the anywhere um um um go to the other where if if if will be um basing my friends and that and second hm uh if i were is a bird where tight i can i can um i can bring my are phone s good to the bad um under and
